problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00734496,0.5,434,2838,0
1,multigrid,4.28183e-05,0.0609494,0.531425,1.93891,3.33333e-05,2,45.1369,1.57318,46.7208,0.5,434,2838,9334666
2,multigrid,5.05616e-06,3.77621e-05,0.0823446,0.792942,1.11111e-05,2,0.145291,0.0177679,0.173399,0.5,434,2838,9334518
3,multigrid,1.29467e-06,3.76148e-06,0.0477126,0.603534,3.84051e-06,2,0.142155,0.0169861,0.169543,0.5,434,2838,9334326
4,multigrid,5.89892e-07,7.04783e-07,0.0363334,0.512327,3.46252e-06,2,0.149216,0.0170879,0.176727,0.5,434,2838,9334610
5,multigrid,2.23911e-07,3.6598e-07,0.0282153,0.292028,2.57568e-06,4,0.131306,0.034584,0.176382,0.5,434,2838,17707638
6,multigrid,1.02338e-07,1.21574e-07,0.00519678,0.156775,8.58561e-07,2,0.140398,0.017,0.16779,0.5,434,2838,9334422
7,multigrid,4.41993e-07,-3.39655e-07,0,0.354296,1.71712e-06,6,0.140076,0.0503659,0.194496,0.5,434,2838,26080962
8,multigrid,1.94444e-07,-9.21063e-08,0,0.249358,6.86849e-06,5,0.130553,0.044261,0.178577,0.5,434,2838,21894296
9,multigrid,8.30342e-08,1.93033e-08,0.0124644,0.108542,6.72609e-06,4,0.131221,0.0331352,0.174475,0.5,434,2838,17707630
10,multigrid,7.17313e-08,1.13029e-08,0.0160401,0.096671,6.7785e-06,5,0.130388,0.041111,0.181886,0.5,434,2838,21894666
11,multigrid,4.85487e-08,2.31827e-08,0.00185082,0.0475164,2.2595e-06,2,0.138718,0.017504,0.166629,0.5,434,2838,9334394
12,multigrid,3.90277e-08,9.52095e-09,0.00109445,0.083683,7.53166e-07,2,0.131783,0.0169659,0.159133,0.5,434,2838,9334394
13,multigrid,2.15224e-07,-1.76197e-07,0,0.255599,1.50633e-06,7,0.139277,0.060477,0.203897,0.5,434,2838,30267908
14,multigrid,1.27477e-07,-8.84493e-08,0,0.185066,6.02533e-06,7,0.139349,0.0578842,0.201003,0.5,434,2838,30267908
15,multigrid,3.46258e-08,4.40194e-09,0.0084135,0.0763069,6.02536e-06,7,0.132506,0.0581369,0.20077,0.5,434,2838,30267908
16,multigrid,2.68311e-08,7.79462e-09,0.00547664,0.0602237,4.53191e-06,6,0.14616,0.0489192,0.205567,0.5,434,2838,26080878
17,multigrid,2.26254e-08,4.20576e-09,0.000593774,0.0355713,1.51064e-06,2,0.130955,0.0177832,0.159334,0.5,434,2838,9334166
18,multigrid,1.91972e-08,3.42815e-09,0.00110676,0.0631171,6.59457e-07,2,0.128858,0.0174241,0.156687,0.5,434,2838,9334350
19,multigrid,3.22338e-08,-1.30366e-08,0,0.192863,1.31891e-06,9,0.132198,0.073529,0.20979,0.5,434,2838,38640852
20,multigrid,2.05402e-08,-1.34294e-09,0,0.135016,5.27565e-06,9,0.134229,0.0733721,0.211383,0.5,434,2838,38640852
21,multigrid,1.60714e-08,3.12587e-09,0.00211446,0.0507652,2.15101e-06,7,0.136369,0.057169,0.203674,0.5,434,2838,30267544
22,multigrid,1.35613e-08,2.51001e-09,0.00133547,0.0563227,7.17003e-07,4,0.137996,0.033087,0.181479,0.5,434,2838,17707902
23,multigrid,1.15569e-08,2.00449e-09,0.000952732,0.0595459,4.05099e-07,2,0.12918,0.020355,0.160067,0.5,434,2838,9334274
24,multigrid,1.54425e-08,-3.88563e-09,0,0.183174,8.10198e-07,11,0.132864,0.0910051,0.227871,0.5,434,2838,47975148
25,multigrid,9.56875e-09,1.98811e-09,0.00637484,0.127861,8.10198e-07,10,0.128792,0.08617,0.224638,0.5,434,2838,43788492
26,multigrid,6.67411e-09,2.89464e-09,0.00121806,0.0430038,2.70066e-07,3,0.133255,0.026237,0.169846,0.5,434,2838,13521390
27,multigrid,5.79682e-09,8.77288e-10,0.000695641,0.0546929,1.00382e-07,2,0.130565,0.017421,0.158381,0.5,434,2838,9334350
28,multigrid,2.16323e-08,-1.58354e-08,0,0.234254,2.00765e-07,13,0.144405,0.107931,0.256312,0.5,434,2838,56348746
29,multigrid,1.23013e-08,-6.50453e-09,0,0.179163,8.03058e-07,14,0.133272,0.120092,0.257016,0.5,434,2838,60535424
30,multigrid,5.03928e-09,7.57535e-10,0.00538394,0.0830239,8.02844e-07,12,0.12965,0.097121,0.236489,0.5,434,2838,52162068
31,multigrid,3.99051e-09,1.04877e-09,0.00064623,0.039237,2.67615e-07,5,0.135997,0.0415769,0.188009,0.5,434,2838,21895076
32,multigrid,3.67777e-09,3.12739e-10,0.000818981,0.0433428,2.36636e-07,3,0.131969,0.025876,0.168247,0.5,434,2838,13521048
33,multigrid,3.33065e-09,3.47122e-10,0.000181406,0.03297,7.88785e-08,2,0.131073,0.0177829,0.159281,0.5,434,2838,9334190
34,multigrid,1.08275e-08,-7.49682e-09,0,0.178968,1.57757e-07,14,0.129527,0.119587,0.253078,0.5,434,2838,60535592
35,multigrid,9.26524e-09,-5.93459e-09,0,0.144012,6.31028e-07,16,0.131218,0.139281,0.274296,0.5,434,2838,68908972
