problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.899128,0,3.56973,0,0.0001,0,0,0,0.128042,0.01,19994,19997,0,huber,sparrowhawk
1,multigrid,11.3308,-10.4317,0,1.20987,0.0002,2,49.8635,2.42497,52.3491,0.01,19994,19997,334201963,huber,sparrowhawk
2,multigrid,11.2818,-10.3827,0,1.20974,0.0008,2,5.10849,0.340376,5.49687,0.01,19994,19997,334201963,huber,sparrowhawk
3,multigrid,11.1906,-10.2915,0,1.20912,0.0064,2,5.74751,0.402933,6.19892,0.01,19994,19997,334201963,huber,sparrowhawk
4,multigrid,11.0328,-10.1336,0,1.20465,0.1024,2,6.14078,0.338544,6.52762,0.01,19994,19997,334201963,huber,sparrowhawk
5,multigrid,9.0339,-8.13478,0,1.13057,3.2768,2,4.99451,0.335298,5.37804,0.01,19994,19997,334201963,huber,sparrowhawk
6,multigrid,0.585741,0.313388,115.224,0.37479,3.14802,2,4.96934,0.374681,5.49904,0.01,19994,19997,334201963,huber,sparrowhawk
7,multigrid,0.272125,0.313615,45.5104,0.331537,1.04934,2,5.18488,0.344567,5.68946,0.01,19994,19997,334766231,huber,sparrowhawk
8,multigrid,0.0644035,0.207722,8.6378,0.379317,0.34978,2,5.22957,0.428673,5.818,0.01,19994,19997,334763355,huber,sparrowhawk
9,multigrid,0.00462525,0.0597782,1.05788,0.28606,0.116593,2,4.91028,0.337721,5.40766,0.01,19994,19997,334761951,huber,sparrowhawk
10,multigrid,0.000248732,0.00437652,0.280358,0.142072,0.0388644,2,4.92647,0.369182,5.45528,0.01,19994,19997,334761835,huber,sparrowhawk
11,multigrid,2.18358e-05,0.000226896,0.0938903,0.106032,0.0129548,2,5.07413,0.365344,5.59924,0.01,19994,19997,334761639,huber,sparrowhawk
12,multigrid,4.96471e-07,2.13393e-05,0.0172545,0.0428395,0.00431827,2,5.8117,0.33622,6.30752,0.01,19994,19997,334750827,huber,sparrowhawk
13,multigrid,5.47532e-08,4.41717e-07,0.0244644,0.0103678,0.00143942,2,4.94035,0.335697,5.4361,0.01,19994,19997,334751807,huber,sparrowhawk
14,multigrid,4.18261e-08,1.2927e-08,0.0325291,0.00987161,0.000479807,4,5.46559,0.936191,6.56142,0.01,19994,19997,654280441,huber,sparrowhawk
15,multigrid,3.62332e-08,5.59297e-09,0.0234475,0.00794656,0.000159936,5,5.07883,0.86435,6.10301,0.01,19994,19997,814039418,huber,sparrowhawk
16,multigrid,3.30327e-08,3.20049e-09,0.00839628,0.0123503,5.33119e-05,8,4.89488,1.41301,6.4675,0.01,19994,19997,1293334269,huber,sparrowhawk
17,multigrid,3.04464e-08,2.58622e-09,0.0012342,0.0130556,1.77706e-05,10,4.8763,1.96719,7.003,0.01,19994,19997,1628068716,huber,sparrowhawk
18,multigrid,2.73168e-08,3.12966e-09,0.000250594,0.0107478,5.92355e-06,10,4.8355,1.7674,6.76261,0.01,19994,19997,1628064576,huber,sparrowhawk
19,multigrid,2.29433e-08,4.37348e-09,0.000788049,0.0225224,2.40093e-06,9,5.23584,1.66333,7.05941,0.01,19994,19997,1453084614,huber,sparrowhawk
20,multigrid,1.85462e-08,4.39714e-09,0.00230722,0.0418185,2.28799e-06,8,4.85274,1.42064,6.4334,0.01,19994,19997,1293305213,huber,sparrowhawk
21,multigrid,1.31201e-08,5.42605e-09,0.00141643,0.0361409,1.11273e-06,7,4.83569,1.42679,6.42212,0.01,19994,19997,1133527090,huber,sparrowhawk
22,multigrid,9.70532e-09,3.4148e-09,0.00284747,0.0565611,1.08521e-06,6,4.99528,1.01471,6.16975,0.01,19994,19997,973762371,huber,sparrowhawk
23,multigrid,5.76366e-09,3.94165e-09,0.00195727,0.0454159,7.46481e-07,5,4.90983,0.847086,5.91651,0.01,19994,19997,814004238,huber,sparrowhawk
24,multigrid,3.92503e-09,1.83864e-09,0.00252689,0.048436,7.37042e-07,6,4.95042,1.07533,6.18572,0.01,19994,19997,973756095,huber,sparrowhawk
25,multigrid,2.08223e-09,1.8428e-09,0.00175841,0.0362207,5.95578e-07,6,5.15052,1.07021,6.38077,0.01,19994,19997,973754643,huber,sparrowhawk
26,multigrid,1.345e-09,7.37235e-10,0.00185561,0.031383,5.9062e-07,6,4.92058,1.01613,6.09714,0.01,19994,19997,973755591,huber,sparrowhawk
27,multigrid,7.4419e-10,6.00807e-10,0.00137348,0.0223585,5.48171e-07,6,4.90574,1.28921,6.35458,0.01,19994,19997,973755207,huber,sparrowhawk
28,multigrid,4.78234e-10,2.65956e-10,0.0011614,0.0168634,5.42613e-07,7,4.88768,1.28254,6.33117,0.01,19994,19997,1133511102,huber,sparrowhawk
29,multigrid,3.13234e-10,1.65e-10,0.000937373,0.0121445,5.35781e-07,7,4.83172,1.22748,6.21904,0.01,19994,19997,1133515260,huber,sparrowhawk
30,multigrid,2.24882e-10,8.83525e-11,0.000782505,0.00897628,5.3436e-07,7,4.86271,1.43418,6.4566,0.01,19994,19997,1133521084,huber,sparrowhawk
31,multigrid,1.71531e-10,5.33506e-11,0.000656609,0.00678469,5.33939e-07,7,5.02397,1.18334,6.36699,0.01,19994,19997,1133512572,huber,sparrowhawk
32,multigrid,1.3782e-10,3.3711e-11,0.000558319,0.00531316,5.33868e-07,7,4.85178,1.22467,6.23632,0.01,19994,19997,1133518760,huber,sparrowhawk
33,multigrid,1.15103e-10,2.27175e-11,0.000481116,0.00431644,5.33858e-07,7,4.87142,1.43652,6.46761,0.01,19994,19997,1133515820,huber,sparrowhawk
34,multigrid,9.89019e-11,1.62006e-11,0.000419701,0.003627,5.33857e-07,7,5.07104,1.19497,6.42576,0.01,19994,19997,1133523912,huber,sparrowhawk
35,multigrid,8.67594e-11,1.21425e-11,0.000369873,0.00313554,5.33855e-07,7,4.903,1.19444,6.25763,0.01,19994,19997,1133519488,huber,sparrowhawk
36,multigrid,7.72956e-11,9.46383e-12,0.000328468,0.00277302,5.33846e-07,7,4.94999,1.50112,6.61072,0.01,19994,19997,1133523058,huber,sparrowhawk
37,multigrid,6.97011e-11,7.5945e-12,0.000293926,0.002496,5.33808e-07,7,5.00462,1.25382,6.4193,0.01,19994,19997,1133531934,huber,sparrowhawk
38,multigrid,6.34557e-11,6.24539e-12,0.000264676,0.00227785,5.33678e-07,7,4.96665,1.20631,6.33261,0.01,19994,19997,1133524150,huber,sparrowhawk
39,multigrid,5.82174e-11,5.23829e-12,0.000239663,0.0021018,5.33339e-07,7,4.92992,1.45947,6.54949,0.01,19994,19997,1133528854,huber,sparrowhawk
40,multigrid,5.37548e-11,4.46256e-12,0.000218259,0.00195677,5.32617e-07,7,5.02962,1.20013,6.3894,0.01,19994,19997,1133523716,huber,sparrowhawk
41,multigrid,4.9899e-11,3.85585e-12,0.000199872,0.00183576,5.31281e-07,7,4.86079,1.20126,6.22199,0.01,19994,19997,1133527426,huber,sparrowhawk
