problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.899128,0,3.56973,0,0.0001,0,0,0,0.127552,0.01,19994,19997,0,huber,sparrowhawk
1,visibility,10.453,-9.55388,0,1.20959,0.0002,49,3441.53,1.45933,3443.05,0.01,19994,19997,1615955202,huber,sparrowhawk
2,visibility,10.4547,-9.55553,0,1.2096,0.0008,35,0.987637,1.04405,2.07983,0.01,19994,19997,1160771967,huber,sparrowhawk
3,visibility,10.5698,-9.67069,0,1.209,0.0064,19,0.987981,0.567717,1.60452,0.01,19994,19997,627526053,huber,sparrowhawk
4,visibility,10.7368,-9.8377,0,1.20469,0.1024,8,0.987887,0.243567,1.27981,0.01,19994,19997,266622957,huber,sparrowhawk
5,visibility,8.99851,-8.09938,0,1.13004,3.2768,3,0.988117,0.100381,1.13678,0.01,19994,19997,109489392,huber,sparrowhawk
6,visibility,0.585744,0.313384,114.934,0.374779,3.14803,2,0.987872,0.07161,1.21454,0.01,19994,19997,78062679,huber,sparrowhawk
7,visibility,0.272131,0.313613,45.36,0.331537,1.04934,2,0.987901,0.0713491,1.21939,0.01,19994,19997,78062679,huber,sparrowhawk
8,visibility,0.0644045,0.207727,8.59507,0.379321,0.349781,3,0.989415,0.100136,1.24956,0.01,19994,19997,109489392,huber,sparrowhawk
9,visibility,0.0046251,0.0597794,1.11287,0.2861,0.116594,3,0.967372,0.100104,1.22738,0.01,19994,19997,109489392,huber,sparrowhawk
10,visibility,0.000248581,0.00437652,0.329562,0.142026,0.0388646,4,0.966098,0.129387,1.25604,0.01,19994,19997,140916105,huber,sparrowhawk
11,visibility,2.18415e-05,0.000226739,0.178924,0.105852,0.0129549,4,0.966914,0.128387,1.25495,0.01,19994,19997,140916105,huber,sparrowhawk
12,visibility,4.9761e-07,2.13439e-05,0.0236926,0.0428796,0.00431829,5,0.966904,0.157513,1.28465,0.01,19994,19997,172342818,huber,sparrowhawk
13,visibility,5.47526e-08,4.42857e-07,0.0237081,0.0104341,0.00143943,8,0.966886,0.243753,1.37102,0.01,19994,19997,266622957,huber,sparrowhawk
14,visibility,4.18948e-08,1.28578e-08,0.0311722,0.00987481,0.00047981,12,0.966931,0.366633,1.49399,0.01,19994,19997,407539062,huber,sparrowhawk
15,visibility,3.62929e-08,5.60187e-09,0.0229983,0.00814066,0.000159937,29,0.966539,0.864272,1.99063,0.01,19994,19997,957002436,huber,sparrowhawk
