problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.899128,0,3.56973,0,0.0001,0,0,0,0.12826,0.01,19994,19997,0,huber,sparrowhawk
1,pbjacobi_implicit,11.329,-10.4299,0,1.20946,0.0002,60,0.0907981,0.714627,0.866317,0.01,19994,19997,1116190791,huber,sparrowhawk
2,pbjacobi_implicit,6.17508,-5.27596,0,1.23698,0.0008,6,0.072582,0.078697,0.199647,0.01,19994,19997,116181855,huber,sparrowhawk
3,pbjacobi_implicit,11.4587,-10.5595,0,1.20882,0.0064,21,0.0725801,0.258059,0.378946,0.01,19994,19997,399031866,huber,sparrowhawk
4,pbjacobi_implicit,11.4612,-10.562,0,1.20757,0.1024,8,0.0725729,0.10032,0.221236,0.01,19994,19997,149839389,huber,sparrowhawk
5,pbjacobi_implicit,9.34212,-8.44299,0,1.13037,3.2768,4,0.0725551,0.057044,0.178298,0.01,19994,19997,82524321,huber,sparrowhawk
6,pbjacobi_implicit,0.585693,0.313435,114.878,0.374806,3.14779,2,0.072449,0.0355229,0.263033,0.01,19994,19997,48866787,huber,sparrowhawk
7,pbjacobi_implicit,0.272113,0.31358,45.3558,0.331522,1.04926,2,0.072475,0.035455,0.268138,0.01,19994,19997,48866787,huber,sparrowhawk
8,pbjacobi_implicit,0.0643967,0.207716,8.62015,0.379343,0.349754,3,0.0724509,0.0462871,0.278501,0.01,19994,19997,65695554,huber,sparrowhawk
9,pbjacobi_implicit,0.00462374,0.059773,1.06209,0.286012,0.116585,4,0.0724459,0.0571291,0.289857,0.01,19994,19997,82524321,huber,sparrowhawk
10,pbjacobi_implicit,0.000248363,0.00437538,0.302566,0.14258,0.0388616,5,0.0724812,0.067929,0.300106,0.01,19994,19997,99353088,huber,sparrowhawk
11,pbjacobi_implicit,2.18071e-05,0.000226556,0.66885,0.105255,0.0129539,5,0.0726788,0.067894,0.300253,0.01,19994,19997,99353088,huber,sparrowhawk
12,pbjacobi_implicit,4.93711e-07,2.13133e-05,0.206134,0.0432728,0.00431796,7,0.0725441,0.089426,0.321953,0.01,19994,19997,133010622,huber,sparrowhawk
