problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0366305,0,3.42105,0,0.0001,0,0,0,0.0421131,0.01,1980,11830,0,huber,sparrowhawk
1,multigrid,8.95095e-05,0.036541,0.20102,3.10373,3.33333e-05,4,33.7306,1.67313,35.462,0.01,1980,11830,102745790,huber,sparrowhawk
2,multigrid,1.07571e-05,7.87524e-05,0.0366279,0.815826,1.11111e-05,7,0.947077,0.297045,1.29994,0.01,1980,11830,176524068,huber,sparrowhawk
3,multigrid,3.07246e-06,7.68462e-06,0.0193096,0.560481,3.7037e-06,10,0.971226,0.434591,1.46152,0.01,1980,11830,254879112,huber,sparrowhawk
4,multigrid,8.99386e-07,2.17308e-06,0.00559775,0.442941,1.23457e-06,18,0.909226,0.779653,1.74466,0.01,1980,11830,451213476,huber,sparrowhawk
5,multigrid,5.22131e-07,3.77255e-07,0.0508021,0.619715,1.10864e-06,22,0.909126,0.9344,1.8992,0.01,1980,11830,554113550,huber,sparrowhawk
6,multigrid,2.99456e-07,2.22675e-07,0.026779,0.458693,7.06785e-07,25,0.900647,1.07071,2.02701,0.01,1980,11830,627739808,huber,sparrowhawk
7,multigrid,2.01217e-07,9.82392e-08,0.0186975,0.39977,4.62458e-07,28,0.907858,1.18427,2.14776,0.01,1980,11830,701376074,huber,sparrowhawk
8,multigrid,1.30153e-07,7.10641e-08,0.00875024,0.3038,1.54153e-07,31,0.905459,1.32113,2.28283,0.01,1980,11830,779728654,huber,sparrowhawk
9,multigrid,6.41976e-08,6.59553e-08,0.00659431,0.372332,5.13842e-08,37,0.899876,1.55846,2.51453,0.01,1980,11830,926979932,huber,sparrowhawk
10,multigrid,2.18769e-08,4.23207e-08,0.010296,0.428733,2.85386e-08,45,0.902119,1.89917,2.85699,0.01,1980,11830,1128043680,huber,sparrowhawk
11,multigrid,5.85008e-09,1.60268e-08,0.00691613,0.277933,1.67994e-08,50,0.903592,2.11449,3.07372,0.01,1980,11830,1255498716,huber,sparrowhawk
12,multigrid,2.25031e-09,3.59977e-09,0.00341536,0.175416,1.55555e-08,110,0.900968,4.69736,5.65401,0.01,1980,11830,2756413312,huber,sparrowhawk
13,multigrid,9.89234e-10,1.26107e-09,0.00114038,0.0965299,1.527e-08,113,0.899398,4.74984,5.70526,0.01,1980,11830,2830010884,huber,sparrowhawk
14,multigrid,5.89376e-10,3.99859e-10,0.000679041,0.063382,1.52834e-08,226,0.900856,9.55028,10.5068,0.01,1980,11830,5655329442,huber,sparrowhawk
15,multigrid,3.04367e-10,2.85009e-10,0.000397171,0.0447786,1.52799e-08,226,0.903425,9.5512,10.5108,0.01,1980,11830,5655262998,huber,sparrowhawk
16,multigrid,1.73253e-10,1.31113e-10,0.000240817,0.0338545,1.52813e-08,225,0.899103,9.46555,10.4204,0.01,1980,11830,5630785278,huber,sparrowhawk
17,multigrid,1.06252e-10,6.7001e-11,0.000147735,0.0266422,1.53174e-08,226,0.906006,9.6521,10.6138,0.01,1980,11830,5655362890,huber,sparrowhawk
18,multigrid,6.65113e-11,3.9741e-11,9.17785e-05,0.0214669,1.53719e-08,221,0.898508,9.32475,10.2789,0.01,1980,11830,5532676408,huber,sparrowhawk
19,multigrid,4.18291e-11,2.46822e-11,5.78446e-05,0.0176017,1.54202e-08,219,0.902793,9.24721,10.2055,0.01,1980,11830,5478863538,huber,sparrowhawk
20,multigrid,2.64151e-11,1.5414e-11,4.30687e-05,0.0146594,1.54566e-08,211,0.90284,9.00204,9.96045,0.01,1980,11830,5282550318,huber,sparrowhawk
21,multigrid,1.61863e-11,1.02288e-11,3.82015e-05,0.0123537,1.54599e-08,189,0.912115,7.94842,8.91608,0.01,1980,11830,4728374112,huber,sparrowhawk
22,multigrid,9.3285e-12,6.85783e-12,3.42486e-05,0.0106293,1.54496e-08,148,0.901644,6.2922,7.24951,0.01,1980,11830,3703210186,huber,sparrowhawk
