problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0142988,0,1.6478,0,0.0001,0,0,0,0.015589,0.01,1979,3910,0,huber,sparrowhawk
1,multigrid,3.20494e-05,0.0142667,0.0192276,2.22361,3.33333e-05,2,59.0384,1.85439,60.9144,0.01,1979,3910,129759372,huber,sparrowhawk
2,multigrid,4.19438e-06,2.7855e-05,0.00939691,0.639014,1.11111e-05,3,10.7051,0.271576,10.9972,0.01,1979,3910,193757577,huber,sparrowhawk
3,multigrid,8.01348e-07,3.39304e-06,0.00160631,0.96128,3.7037e-06,3,10.654,0.276982,10.9515,0.01,1979,3910,193757577,huber,sparrowhawk
4,multigrid,2.74542e-07,5.26806e-07,0.000274501,0.826698,1.23457e-06,3,10.6768,0.27554,10.9729,0.01,1979,3910,193757577,huber,sparrowhawk
5,multigrid,1.47191e-07,1.27351e-07,0.000334212,0.376641,4.11523e-07,4,10.4371,0.357835,10.8155,0.01,1979,3910,257755354,huber,sparrowhawk
6,multigrid,7.74572e-08,6.97343e-08,0.000341412,0.506154,1.37174e-07,5,10.6384,0.446941,11.1059,0.01,1979,3910,321753131,huber,sparrowhawk
7,multigrid,3.11825e-08,4.62747e-08,0.000388174,0.669485,4.57247e-08,6,10.4915,0.521137,11.0333,0.01,1979,3910,385750908,huber,sparrowhawk
8,multigrid,7.02787e-09,2.41547e-08,0.000608135,0.693775,1.52416e-08,8,10.607,0.749993,11.377,0.01,1979,3910,513746462,huber,sparrowhawk
9,multigrid,6.56525e-10,6.37134e-09,0.000337249,0.609686,5.08053e-09,10,10.4144,0.876548,11.311,0.01,1979,3910,643506262,huber,sparrowhawk
10,multigrid,7.14428e-10,-5.79037e-11,0,1.42348,1.01611e-08,20,10.4469,1.77192,12.2261,0.01,1979,3910,1285248278,huber,sparrowhawk
11,multigrid,5.24448e-10,1.32077e-10,8.69575e-05,1.30854,1.19996e-08,19,10.4515,1.67611,12.1471,0.01,1979,3910,1219486255,huber,sparrowhawk
12,multigrid,2.77427e-11,4.96705e-10,9.93096e-05,0.373679,3.99986e-09,81,10.3488,7.2585,17.6273,0.01,1979,3910,5199698151,huber,sparrowhawk
13,multigrid,4.90704e-12,2.28357e-11,1.47937e-05,0.309059,2.71083e-09,110,10.4566,9.73689,20.2137,0.01,1979,3910,7060926422,huber,sparrowhawk
