problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0366305,0,3.42105,0,0.0001,0,0,0,0.042016,0.01,1980,11830,0,huber,sparrowhawk
1,multigrid,8.93676e-05,0.0365411,0.251608,3.17696,3.33333e-05,5,56.5996,1.75755,58.4153,0.01,1980,11830,127226916,huber,sparrowhawk
2,multigrid,1.05273e-05,7.88403e-05,0.045844,0.833575,1.11111e-05,9,0.88077,0.42119,1.35759,0.01,1980,11830,225568326,huber,sparrowhawk
3,multigrid,2.97744e-06,7.54983e-06,0.0157208,0.554725,3.7037e-06,13,0.94656,0.604797,1.60693,0.01,1980,11830,328446292,huber,sparrowhawk
4,multigrid,8.75458e-07,2.10198e-06,0.00485037,0.433225,1.23457e-06,20,0.883704,0.926926,1.8662,0.01,1980,11830,504937538,huber,sparrowhawk
5,multigrid,5.60897e-07,3.1456e-07,0.0623706,0.642992,1.21296e-06,27,0.84847,1.2472,2.15115,0.01,1980,11830,676700712,huber,sparrowhawk
6,multigrid,3.03605e-07,2.57293e-07,0.0292198,0.457464,7.67367e-07,29,0.848796,1.33799,2.2423,0.01,1980,11830,725769652,huber,sparrowhawk
7,multigrid,2.05363e-07,9.82419e-08,0.0196669,0.399468,5.45276e-07,32,0.851505,1.49533,2.40238,0.01,1980,11830,804117720,huber,sparrowhawk
8,multigrid,1.35445e-07,6.99179e-08,0.00823471,0.291436,1.81759e-07,35,0.838536,1.62375,2.51769,0.01,1980,11830,877732744,huber,sparrowhawk
9,multigrid,6.97276e-08,6.57174e-08,0.00494948,0.347273,6.05862e-08,44,0.835863,2.04185,2.93362,0.01,1980,11830,1103310470,huber,sparrowhawk
10,multigrid,2.1201e-08,4.85265e-08,0.00273725,0.409175,2.01954e-08,55,0.869051,2.57391,3.4989,0.01,1980,11830,1377942656,huber,sparrowhawk
11,multigrid,3.85486e-09,1.73462e-08,0.00259581,0.341212,6.7318e-09,67,0.864075,3.10821,4.02791,0.01,1980,11830,1677132002,huber,sparrowhawk
12,multigrid,4.44735e-08,-4.06187e-08,0,0.261509,1.34636e-08,206,0.850393,9.46052,10.3307,0.01,1980,11830,5154068114,huber,sparrowhawk
13,multigrid,1.97138e-08,-1.5859e-08,0,0.204557,5.38544e-08,162,0.852166,7.47841,8.34885,0.01,1980,11830,4055494578,huber,sparrowhawk
14,multigrid,2.20949e-09,1.64538e-09,0.00431856,0.0967151,5.1447e-08,115,0.843141,5.30224,6.19933,0.01,1980,11830,2878579402,huber,sparrowhawk
15,multigrid,8.84489e-10,1.325e-09,0.00122118,0.0633982,1.7149e-08,167,0.881563,7.69939,8.63681,0.01,1980,11830,4178175820,huber,sparrowhawk
16,multigrid,1.01569e-09,-1.312e-10,0,0.0970159,3.4298e-08,271,0.891938,12.4499,13.3616,0.01,1980,11830,6782074200,huber,sparrowhawk
17,multigrid,5.28613e-10,3.55876e-10,0.00114544,0.0624237,2.87782e-08,210,0.852631,9.82017,10.7267,0.01,1980,11830,5256912612,huber,sparrowhawk
18,multigrid,3.02868e-10,2.25745e-10,0.00058693,0.0510494,2.54619e-08,239,0.839731,11.0943,11.9895,0.01,1980,11830,5977961938,huber,sparrowhawk
19,multigrid,1.86657e-10,1.16211e-10,0.000313211,0.0416271,2.4814e-08,247,0.860026,11.3969,12.3123,0.01,1980,11830,6179016640,huber,sparrowhawk
20,multigrid,1.10886e-10,7.57706e-11,0.000218326,0.0326201,2.38903e-08,256,0.845785,11.7629,12.6645,0.01,1980,11830,6404618460,huber,sparrowhawk
21,multigrid,7.05342e-11,4.03519e-11,0.000161151,0.026805,2.35284e-08,273,0.854156,12.5775,13.487,0.01,1980,11830,6831159678,huber,sparrowhawk
22,multigrid,4.57188e-11,2.48154e-11,0.00011417,0.0222065,2.31279e-08,274,0.876514,12.6082,13.5406,0.01,1980,11830,6855784948,huber,sparrowhawk
23,multigrid,3.09135e-11,1.48053e-11,8.30774e-05,0.0188197,2.28021e-08,276,0.88384,12.935,13.8742,0.01,1980,11830,6904831512,huber,sparrowhawk
24,multigrid,2.15371e-11,9.3764e-12,6.06624e-05,0.0161286,2.24337e-08,273,0.839145,12.607,13.5016,0.01,1980,11830,6831292356,huber,sparrowhawk
25,multigrid,1.55563e-11,5.9808e-12,4.5402e-05,0.0139649,2.21047e-08,290,0.853521,13.2636,14.173,0.01,1980,11830,7257821220,huber,sparrowhawk
26,multigrid,1.14405e-11,4.11577e-12,3.34731e-05,0.0121732,2.16315e-08,290,0.845919,13.3189,14.2202,0.01,1980,11830,7257820060,huber,sparrowhawk
27,multigrid,8.6111e-12,2.82942e-12,2.50502e-05,0.0107633,2.10582e-08,286,0.85821,13.0682,13.9818,0.01,1980,11830,7154978078,huber,sparrowhawk
