problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0142988,0,1.6478,0,0.0001,0,0,0,0.0146081,0.1,1979,3910,0,none,sparrowhawk
1,pbjacobi_implicit,0.000415916,0.0138828,0.117082,11.3445,3.33333e-05,5,0.0101681,0.00687194,0.036984,0.1,1979,3910,11386971,none,sparrowhawk
2,pbjacobi_implicit,0.000107513,0.000308404,0.0399918,14.7409,1.11111e-05,4,0.00816202,0.00589895,0.0329561,0.1,1979,3910,9462426,none,sparrowhawk
3,pbjacobi_implicit,4.4768e-05,6.27448e-05,0.0125527,1.91957,3.7037e-06,10,0.00806808,0.012547,0.039459,0.1,1979,3910,22773942,none,sparrowhawk
4,pbjacobi_implicit,6.43992e-06,3.83281e-05,0.0220151,3.54708,1.23457e-06,193,0.00812578,0.214151,0.241139,0.1,1979,3910,406722105,none,sparrowhawk
5,pbjacobi_implicit,2.6885e-06,3.75142e-06,0.00273678,3.36956,4.11523e-07,10,0.00813484,0.0125811,0.039618,0.1,1979,3910,22773942,none,sparrowhawk
6,pbjacobi_implicit,1.09983e-06,1.58866e-06,0.00126095,1.72553,1.37174e-07,29,0.00809717,0.0328329,0.0603039,0.1,1979,3910,61104543,none,sparrowhawk
7,pbjacobi_implicit,7.68845e-07,3.30988e-07,0.00126834,1.82961,4.57247e-08,39,0.00809288,0.0438101,0.0706789,0.1,1979,3910,82114239,none,sparrowhawk
8,pbjacobi_implicit,4.53675e-06,-3.7679e-06,0,4.55233,9.14495e-08,1108,0.00806499,1.2226,1.23734,0.1,1979,3910,2328227166,none,sparrowhawk
9,pbjacobi_implicit,7.47105e-07,2.17394e-08,0.00457239,4.46384,1.58791e-07,935,0.00806093,1.03205,1.05833,0.1,1979,3910,1965288699,none,sparrowhawk
10,pbjacobi_implicit,3.17022e-07,4.30084e-07,6.37597e-05,0.143861,5.29302e-08,10,0.00807595,0.012548,0.0394039,0.1,1979,3910,22773942,none,sparrowhawk
11,pbjacobi_implicit,2.01878e-07,1.15144e-07,0.0023712,2.08781,4.41497e-08,1132,0.00805807,1.25086,1.27767,0.1,1979,3910,2379708984,none,sparrowhawk
12,pbjacobi_implicit,1.67202e-07,3.46757e-08,3.09448e-05,0.0688679,1.47166e-08,11,0.00810099,0.013592,0.0404918,0.1,1979,3910,24698487,none,sparrowhawk
13,pbjacobi_implicit,5.65085e-07,-3.97883e-07,0,3.11568,2.94331e-08,1235,0.00808907,1.36333,1.37813,0.1,1979,3910,2595579579,none,sparrowhawk
14,pbjacobi_implicit,1.08652e-07,5.85496e-08,0.00190167,1.66234,2.77879e-08,1236,0.0081811,1.36352,1.39003,0.1,1979,3910,2597504124,none,sparrowhawk
15,pbjacobi_implicit,8.19447e-08,2.67076e-08,2.73172e-05,0.0677366,9.26262e-09,11,0.00824213,0.0135658,0.0407619,0.1,1979,3910,24698487,none,sparrowhawk
16,pbjacobi_implicit,8.76323e-08,-5.68752e-09,0,2.6515,1.85252e-08,1310,0.00805902,1.4464,1.46114,0.1,1979,3910,2754034422,none,sparrowhawk
17,pbjacobi_implicit,4.29835e-08,3.89612e-08,0.00534139,2.38953,1.7524e-08,2516,0.00830412,2.77717,2.80385,0.1,1979,3910,5286745212,none,sparrowhawk
18,pbjacobi_implicit,2.53881e-08,1.75954e-08,4.57515e-05,0.0899694,5.84135e-09,3,0.00808907,0.0045979,0.0314479,0.1,1979,3910,7537881,none,sparrowhawk
19,pbjacobi_implicit,8.71367e-09,1.66745e-08,0.00115642,1.31333,4.47557e-09,1474,0.008111,1.62864,1.65555,0.1,1979,3910,3097887738,none,sparrowhawk
20,pbjacobi_implicit,4.71375e-09,3.99992e-09,9.10857e-06,0.0710907,1.49186e-09,12,0.00806117,0.0150928,0.0420601,0.1,1979,3910,26623032,none,sparrowhawk
21,pbjacobi_implicit,1.05339e-09,3.66036e-09,0.000569922,0.977803,1.11852e-09,1536,0.00805807,1.69466,1.72148,0.1,1979,3910,3227795004,none,sparrowhawk
22,pbjacobi_implicit,1.51097e-11,1.03828e-09,5.10609e-05,0.433566,3.72841e-10,1544,0.00805712,1.70406,1.73088,0.1,1979,3910,3244955610,none,sparrowhawk
23,pbjacobi_implicit,6.71854e-12,8.39117e-12,1.95747e-05,0.436206,3.71342e-10,2604,0.00806499,2.87428,2.90112,0.1,1979,3910,5471983386,none,sparrowhawk
