problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0142988,0,1.6478,0,0.0001,0,0,0,0.015645,0.01,1979,3910,0,huber,sparrowhawk
1,multigrid,3.28742e-05,0.0142659,0.0166483,2.42254,3.33333e-05,2,47.9709,1.68915,49.6813,0.01,1979,3910,40884792,huber,sparrowhawk
2,multigrid,4.32518e-06,2.85491e-05,0.0091066,0.635678,1.11111e-05,4,0.774698,0.556731,1.35155,0.01,1979,3910,80156546,huber,sparrowhawk
3,multigrid,8.08485e-07,3.5167e-06,0.00172263,0.596655,3.7037e-06,5,0.718502,0.617812,1.35635,0.01,1979,3910,99752251,huber,sparrowhawk
4,multigrid,2.73505e-07,5.3498e-07,0.0002767,0.569027,1.23457e-06,6,0.69208,0.640899,1.35307,0.01,1979,3910,119349684,huber,sparrowhawk
5,multigrid,1.47176e-07,1.26328e-07,0.000323429,0.644529,4.11523e-07,9,0.653231,1.00842,1.68174,0.01,1979,3910,178142943,huber,sparrowhawk
6,multigrid,7.76886e-08,6.94878e-08,0.000342595,0.559124,1.37174e-07,12,0.831668,1.29015,2.14187,0.01,1979,3910,238702008,huber,sparrowhawk
7,multigrid,3.12781e-08,4.64105e-08,0.000392026,0.558299,4.57247e-08,16,0.769066,1.84557,2.63466,0.01,1979,3910,317093084,huber,sparrowhawk
8,multigrid,6.96539e-09,2.43127e-08,0.000593368,0.564884,1.52416e-08,22,0.656161,2.38431,3.06053,0.01,1979,3910,436445108,huber,sparrowhawk
9,multigrid,6.08143e-10,6.35724e-09,0.000348857,0.396378,5.08053e-09,25,0.724929,2.9056,3.6506,0.01,1979,3910,495237413,huber,sparrowhawk
10,multigrid,1.78937e-11,5.90249e-10,3.0336e-05,0.230842,1.69351e-09,31,0.661714,3.38779,4.06993,0.01,1979,3910,614590241,huber,sparrowhawk
11,multigrid,2.02241e-11,-2.33045e-12,0,0.679337,3.38702e-09,62,0.70451,6.72523,7.4368,0.01,1979,3910,1227410160,huber,sparrowhawk
12,multigrid,1.31824e-11,4.71131e-12,0.000126376,0.601104,3.68044e-09,61,0.658486,6.53021,7.20822,0.01,1979,3910,1207812411,huber,sparrowhawk
13,multigrid,1.50114e-12,1.16812e-11,1.13174e-05,0.0905644,1.88377e-09,375,0.645825,40.456,41.1218,0.01,1979,3910,7416323973,huber,sparrowhawk
