problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0142988,0,1.6478,0,0.0001,0,0,0,0.014293,0.1,1979,3910,0,none,sparrowhawk
1,multigrid,0.000100769,0.014198,0.0380907,2.52061,3.33333e-05,2,47.8205,2.27409,50.1145,0.1,1979,3910,40884792,none,sparrowhawk
2,multigrid,1.14607e-05,8.93078e-05,0.0102802,0.998518,1.11111e-05,5,0.782356,0.155664,0.956761,0.1,1979,3910,99754831,none,sparrowhawk
3,multigrid,1.73184e-06,9.72891e-06,0.00276944,0.760369,3.7037e-06,8,0.769426,0.247454,1.03557,0.1,1979,3910,158547918,none,sparrowhawk
4,multigrid,4.0202e-07,1.32982e-06,0.000421308,0.704746,1.23457e-06,9,0.733757,0.277429,1.03037,0.1,1979,3910,178143393,none,sparrowhawk
5,multigrid,1.80046e-07,2.21974e-07,0.000236885,0.623491,4.11523e-07,16,0.746077,0.475518,1.24033,0.1,1979,3910,317091164,none,sparrowhawk
6,multigrid,9.81346e-08,8.19114e-08,0.000299429,0.458118,1.37174e-07,21,0.744212,0.646315,1.4097,0.1,1979,3910,416847609,none,sparrowhawk
7,multigrid,4.13196e-08,5.6815e-08,0.000380174,0.521067,4.57247e-08,29,0.736683,0.872531,1.62848,0.1,1979,3910,573626531,none,sparrowhawk
8,multigrid,9.86553e-09,3.14541e-08,0.000618187,0.57496,1.52416e-08,38,0.738414,1.14151,1.89864,0.1,1979,3910,751766506,none,sparrowhawk
9,multigrid,9.65245e-10,8.90028e-09,0.000260618,0.408564,5.08053e-09,48,0.771331,1.46659,2.25666,0.1,1979,3910,949518174,none,sparrowhawk
10,multigrid,2.91914e-11,9.36054e-10,2.56037e-05,0.201832,1.69351e-09,52,0.784657,1.60713,2.41091,0.1,1979,3910,1029665720,none,sparrowhawk
11,multigrid,1.10633e-12,2.80851e-11,1.90873e-06,0.0913006,5.64503e-10,51,0.774589,1.53392,2.32723,0.1,1979,3910,1010087199,none,sparrowhawk
