problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0802916,0,3.62747,0,0.0001,0,0,0,0.093024,0.01,4376,13188,0,huber,sparrowhawk
1,multigrid,0.000241002,0.0800506,0.329458,3.35702,3.33333e-05,5,49.7194,2.71904,52.569,0.01,4376,13188,447370876,huber,sparrowhawk
2,multigrid,2.57418e-05,0.00021526,0.0622424,0.966519,1.11111e-05,12,3.04923,1.68249,4.85731,0.01,4376,13188,1070667984,huber,sparrowhawk
3,multigrid,5.91589e-06,1.98259e-05,0.0369163,0.513257,3.7037e-06,19,2.83241,2.56917,5.52726,0.01,4376,13188,1682886316,huber,sparrowhawk
4,multigrid,1.91755e-06,3.99834e-06,0.00586471,0.374011,1.23457e-06,27,2.80027,3.62637,6.55261,0.01,4376,13188,2393153964,huber,sparrowhawk
5,multigrid,9.44411e-07,9.73139e-07,0.00104559,0.365392,4.11523e-07,41,2.89739,5.4268,8.44979,0.01,4376,13188,3638781578,huber,sparrowhawk
6,multigrid,4.77044e-07,4.67366e-07,0.000682626,0.465576,1.37174e-07,57,2.82059,7.4468,10.3936,0.01,4376,13188,5048755164,huber,sparrowhawk
7,multigrid,1.80685e-07,2.96359e-07,0.0010549,0.603481,4.57247e-08,78,2.81636,10.1541,13.0967,0.01,4376,13188,6906586140,huber,sparrowhawk
8,multigrid,3.83332e-08,1.42352e-07,0.000954199,0.630355,1.52416e-08,99,2.90237,12.8913,15.9192,0.01,4376,13188,8764441848,huber,sparrowhawk
9,multigrid,3.32036e-09,3.50129e-08,0.000623065,0.438713,5.08053e-09,123,2.8468,15.8948,18.8676,0.01,4376,13188,10895307516,huber,sparrowhawk
10,multigrid,9.41763e-11,3.22619e-09,0.000236373,0.177247,1.69351e-09,136,2.82192,17.5817,20.5295,0.01,4376,13188,12042860896,huber,sparrowhawk
11,multigrid,8.40242e-13,9.33361e-11,1.41958e-05,0.0383406,5.64503e-10,227,3.03802,29.303,32.4667,0.01,4376,13188,20096935746,huber,sparrowhawk
