problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0802916,0,3.62747,0,0.0001,0,0,0,0.092217,0.01,4376,13188,0,huber,sparrowhawk
1,pbjacobi_implicit,0.000359387,0.0799322,0.596486,3.11121,3.33333e-05,61,0.0488091,0.425963,0.603546,0.01,4376,13188,741813624,huber,sparrowhawk
2,pbjacobi_implicit,3.87894e-05,0.000320597,0.205081,1.18152,1.11111e-05,157,0.040046,1.07783,1.24264,0.01,4376,13188,1887902280,huber,sparrowhawk
3,pbjacobi_implicit,8.81168e-06,2.99778e-05,0.0711308,0.648495,3.7037e-06,296,0.0400319,2.02902,2.19405,0.01,4376,13188,3557603232,huber,sparrowhawk
4,pbjacobi_implicit,2.57427e-06,6.23741e-06,0.00889062,0.475019,1.23457e-06,551,0.0400078,3.77399,3.93869,0.01,4376,13188,6624076248,huber,sparrowhawk
5,pbjacobi_implicit,1.15785e-06,1.41642e-06,0.00270012,0.421948,4.11523e-07,859,0.0400162,5.87433,6.03897,0.01,4376,13188,10313025624,huber,sparrowhawk
6,pbjacobi_implicit,5.69024e-07,5.88825e-07,0.00102859,0.512265,1.37174e-07,1256,0.040004,8.58844,8.75278,0.01,4376,13188,15082036128,huber,sparrowhawk
7,pbjacobi_implicit,2.10222e-07,3.58801e-07,0.00149138,0.653782,4.57247e-08,1883,0.0400791,12.8725,13.037,0.01,4376,13188,22612108680,huber,sparrowhawk
8,pbjacobi_implicit,4.3223e-08,1.66999e-07,0.0012595,0.674683,1.52416e-08,2314,0.0400009,15.8186,15.983,0.01,4376,13188,27785039760,huber,sparrowhawk
9,pbjacobi_implicit,3.6989e-09,3.95241e-08,0.000519255,0.459335,5.08053e-09,1672,0.040062,11.4325,11.5969,0.01,4376,13188,20080193472,huber,sparrowhawk
10,pbjacobi_implicit,1.17445e-10,3.58146e-09,0.000171988,0.184247,1.69351e-09,2253,0.0400341,15.4038,15.5682,0.01,4376,13188,27053817192,huber,sparrowhawk
11,pbjacobi_implicit,1.74584e-12,1.157e-10,7.40291e-06,0.045065,5.64503e-10,4142,0.040072,28.3132,28.4777,0.01,4376,13188,49731598944,huber,sparrowhawk
