problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115069,0.5,9205,5025,0
1,multigrid,0.0184433,3.84237,6.53852,13.5692,3.33333e-05,2,62.6742,2.05695,64.8872,0.5,9205,5025,1018844649
2,multigrid,0.0016125,0.0168308,1.0824,10.0359,1.11111e-05,2,15.7399,0.39022,16.2817,0.5,9205,5025,1018844013
3,multigrid,0.000282961,0.00132954,0.969363,5.30068,3.7037e-06,3,16.0119,0.564902,16.7281,0.5,9205,5025,1522233495
4,multigrid,0.000103841,0.000179119,1.056,3.63259,1.44677e-06,2,15.6306,0.386912,16.1693,0.5,9205,5025,1018839497
5,multigrid,0.000471611,-0.00036777,0,3.8126,2.89354e-06,4,16.0595,0.742259,16.8536,0.5,9205,5025,2025623037
6,multigrid,0.000157387,-5.35456e-05,0,2.84698,1.15742e-05,4,15.5632,0.749323,16.3604,0.5,9205,5025,2025623037
7,multigrid,5.32254e-05,5.06156e-05,0.378171,1.49798,4.73629e-06,4,15.8683,0.742171,16.7581,0.5,9205,5025,2025623037
8,multigrid,5.3989e-05,-7.63594e-07,0,1.70773,9.47258e-06,5,15.5527,0.958953,16.5637,0.5,9205,5025,2529012419
9,multigrid,3.72015e-05,1.60239e-05,0.701991,1.15505,7.00656e-06,5,15.7953,0.93567,16.8783,0.5,9205,5025,2529012419
10,multigrid,3.01067e-05,7.09485e-06,0.800467,0.773193,5.6799e-06,2,15.876,0.375782,16.4031,0.5,9205,5025,1018838805
11,multigrid,2.40337e-05,6.07295e-06,0.470076,0.835256,2.91238e-06,3,15.7035,0.833124,16.6879,0.5,9205,5025,1522230099
12,multigrid,1.75291e-05,6.50459e-06,0.174775,1.30114,2.04778e-06,7,15.814,1.29727,17.2626,0.5,9205,5025,3535794239
13,multigrid,1.35983e-05,3.93081e-06,0.088601,0.937967,6.82594e-07,3,15.8537,0.560695,16.5658,0.5,9205,5025,1522229769
14,multigrid,1.04413e-05,3.15701e-06,0.299574,2.12945,6.76693e-07,11,15.5676,2.31762,18.037,0.5,9205,5025,5561413116
15,multigrid,7.17793e-06,3.26337e-06,0.0473118,1.04078,2.25564e-07,3,15.7398,0.558699,16.4491,0.5,9205,5025,1522228563
16,multigrid,5.42487e-06,1.75307e-06,0.0431678,2.23433,7.51881e-08,6,15.6431,1.12397,16.9181,0.5,9205,5025,3032399061
17,multigrid,4.01529e-06,1.40958e-06,0.179057,4.1368,7.42795e-08,10,15.743,1.99125,17.8848,0.5,9205,5025,5058014398
18,multigrid,2.81213e-06,1.20316e-06,0.0233101,1.52022,2.47598e-08,2,15.7573,0.376638,16.2846,0.5,9205,5025,1018836657
19,multigrid,3.05145e-06,-2.39324e-07,0,5.09834,4.95196e-08,18,15.4786,3.62503,19.1553,0.5,9205,5025,9085129638
20,multigrid,2.5581e-06,2.54029e-07,0.173654,3.52277,6.16309e-08,20,15.4918,3.97157,19.6099,0.5,9205,5025,10103965087
21,multigrid,1.34369e-06,1.21441e-06,0.00329479,1.00176,2.05436e-08,2,15.9783,0.374431,16.5033,0.5,9205,5025,1018837269
22,multigrid,1.05905e-06,2.84636e-07,0.052529,2.93391,8.34858e-09,7,15.9266,1.29154,17.3686,0.5,9205,5025,3535788513
23,multigrid,8.81261e-07,1.7779e-07,0.0666821,5.12415,8.54871e-09,29,15.6768,5.6524,21.4799,0.5,9205,5025,14634485703
24,multigrid,5.16317e-07,3.64944e-07,0.00291864,1.62689,2.84957e-09,3,15.999,0.560828,16.7104,0.5,9205,5025,1522226541
25,multigrid,4.78728e-07,3.75893e-08,0.0122147,4.19027,2.94221e-09,12,15.7429,2.22518,18.1189,0.5,9205,5025,6064794378
26,multigrid,3.85209e-07,9.3519e-08,0.00474403,2.32039,9.80736e-10,5,15.5154,1.19622,16.8623,0.5,9205,5025,2529006739
27,multigrid,3.2644e-06,-2.87919e-06,0,7.84711,1.96147e-09,66,15.6303,12.5324,28.2141,0.5,9205,5025,33308192499
28,multigrid,2.01186e-06,-1.62666e-06,0,5.44377,7.84589e-09,62,15.9036,11.7665,27.7176,0.5,9205,5025,31294628675
29,multigrid,1.30096e-06,-9.15751e-07,0,2.46987,6.27671e-08,54,15.7808,10.2812,26.1095,0.5,9205,5025,27255445398
30,multigrid,4.13052e-07,-2.78438e-08,0,0.751858,1.00427e-06,36,15.6571,7.26096,22.9655,0.5,9205,5025,18170296932
31,multigrid,3.40658e-07,4.45505e-08,0.0118257,0.158883,3.34758e-07,25,15.7635,4.77523,20.6853,0.5,9205,5025,12620940787
32,multigrid,3.13727e-07,2.69307e-08,0.0310446,0.265897,2.9592e-07,36,15.653,6.88799,22.6916,0.5,9205,5025,18170268060
33,multigrid,2.95405e-07,1.83225e-08,0.000447639,0.141293,9.86399e-08,15,15.8971,2.79153,18.8393,0.5,9205,5025,7574968098
34,multigrid,2.88185e-07,7.21966e-09,0.000192818,0.22687,3.288e-08,8,15.5431,1.49245,17.1864,0.5,9205,5025,4039178397
35,multigrid,3.04284e-07,-1.60988e-08,0,0.954223,6.576e-08,47,15.7684,8.88877,24.7085,0.5,9205,5025,23719635969
36,multigrid,2.81413e-07,6.77235e-09,0.05608,0.595512,8.11222e-08,44,15.4654,8.37221,23.9842,0.5,9205,5025,22209464193
37,multigrid,2.46744e-07,3.46687e-08,0.000119305,0.230724,2.70407e-08,6,15.3799,1.1232,16.6536,0.5,9205,5025,3032397093
38,multigrid,2.33061e-07,1.36834e-08,0.00101289,0.602353,9.01358e-09,13,15.9359,2.40978,18.4963,0.5,9205,5025,6568184196
39,multigrid,2.21677e-07,1.13833e-08,0.00166003,0.895952,3.00453e-09,7,15.4377,1.71797,17.3063,0.5,9205,5025,3535785755
40,multigrid,2.91699e-07,-7.00219e-08,0,3.50993,6.00905e-09,73,15.3777,13.7945,29.2236,0.5,9205,5025,36843924230
41,multigrid,2.19057e-07,2.62001e-09,0.0713455,2.29701,1.05646e-08,69,15.5518,13.4588,29.1587,0.5,9205,5025,34818308097
42,multigrid,1.58237e-07,6.08203e-08,0.000966366,0.49541,3.52154e-09,2,15.6488,0.376615,16.1763,0.5,9205,5025,1018835665
43,multigrid,1.43449e-07,1.47883e-08,0.0242849,1.74231,2.8236e-09,16,15.3619,3.21979,18.7322,0.5,9205,5025,8078351802
44,multigrid,1.34583e-07,8.86584e-09,0.00116942,1.05126,9.412e-10,3,15.3966,0.570039,16.1171,0.5,9205,5025,1522227141
45,multigrid,1.93338e-07,-5.87546e-08,0,4.17461,1.8824e-09,24,15.7077,4.58297,20.3421,0.5,9205,5025,12117535143
46,multigrid,1.27368e-07,7.21553e-09,0.00386196,1.70761,1.27976e-09,7,15.804,1.29391,17.2449,0.5,9205,5025,3535788037
47,multigrid,1.3924e-07,-1.18725e-08,0,3.1085,2.55952e-09,24,15.4041,4.71687,20.1726,0.5,9205,5025,12117542727
48,multigrid,1.23218e-07,4.1496e-09,0.000642254,0.837208,8.53174e-10,3,15.731,0.567181,16.446,0.5,9205,5025,1522227609
49,multigrid,2.03981e-07,-8.07634e-08,0,4.10597,1.70635e-09,28,15.6729,5.21814,20.943,0.5,9205,5025,14131105031
50,multigrid,1.19515e-07,3.7029e-09,0.0327049,2.44263,2.06162e-09,23,15.7335,4.43043,20.3112,0.5,9205,5025,11614151791
51,multigrid,1.02498e-07,1.70169e-08,0.00251946,0.920995,6.87206e-10,2,15.9392,0.377508,16.4691,0.5,9205,5025,1018836849
52,multigrid,1.01476e-07,1.02181e-09,0.0111072,2.82397,9.97821e-10,8,15.6379,1.78673,17.5759,0.5,9205,5025,4039181101
53,multigrid,9.20232e-08,9.45314e-09,0.00213553,1.10584,3.32607e-10,2,15.7062,0.375535,16.2331,0.5,9205,5025,1018836733
54,multigrid,6.55204e-07,-5.6318e-07,0,6.80028,6.65214e-10,34,15.8274,6.53743,22.4164,0.5,9205,5025,17163498088
55,multigrid,2.07213e-07,-1.1519e-07,0,4.14373,2.66086e-09,32,15.7291,6.10918,21.8865,0.5,9205,5025,16156717172
56,multigrid,8.61782e-08,5.84496e-09,0.00867953,1.46172,2.65741e-09,27,15.6427,5.03908,20.8294,0.5,9205,5025,13627709253
57,multigrid,7.96787e-08,6.4995e-09,0.000754385,0.668621,8.85803e-10,3,15.9223,0.555041,16.6287,0.5,9205,5025,1522226667
58,multigrid,7.63918e-08,3.28697e-09,0.00483116,1.89574,8.24757e-10,8,15.463,1.90424,17.5182,0.5,9205,5025,4039177773
59,multigrid,7.31831e-08,3.20864e-09,0.00198609,1.18316,2.76659e-10,4,15.4757,0.760452,16.388,0.5,9205,5025,2025617293
60,multigrid,4.51092e-07,-3.77909e-07,0,6.64506,5.53318e-10,38,15.6334,7.31361,22.9988,0.5,9205,5025,19177050268
61,multigrid,1.13224e-06,-1.05905e-06,0,4.27344,2.21327e-09,93,15.6134,17.8895,33.5506,0.5,9205,5025,46935845262
62,multigrid,2.65203e-07,-1.9202e-07,0,1.79322,1.77062e-08,95,15.4943,18.1072,33.649,0.5,9205,5025,47942625670
63,multigrid,6.93203e-08,3.86287e-09,0.0313881,0.576256,1.88174e-08,89,15.5444,17.2094,32.9011,0.5,9205,5025,44910228817
64,multigrid,5.99164e-08,9.40391e-09,5.96757e-05,0.13157,6.27248e-09,2,15.6284,0.379366,16.1585,0.5,9205,5025,1018837093
65,multigrid,5.69698e-08,2.94654e-09,0.00195389,0.533993,2.09083e-09,23,15.45,4.5413,20.142,0.5,9205,5025,11614153263
66,multigrid,5.50561e-08,1.91371e-09,0.00066117,0.826065,6.96942e-10,7,15.3951,1.30902,16.8548,0.5,9205,5025,3535786133
67,multigrid,5.35065e-08,1.54964e-09,0.0036356,1.24644,4.79656e-10,4,15.7275,0.752917,16.6311,0.5,9205,5025,2025617493
68,multigrid,7.03116e-08,-1.68051e-08,0,3.54228,9.59311e-10,31,15.8171,5.91447,21.7836,0.5,9205,5025,15653329628
69,multigrid,5.21831e-08,1.32334e-09,0.01552,2.04873,1.1422e-09,28,15.5274,5.33011,21.0048,0.5,9205,5025,14131102343
