problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.119523,0.1,9205,5025,0
1,multigrid,0.0149047,3.84591,7.64325,13.8099,3.33333e-05,3,64.0304,3.8192,68.5166,0.1,9205,5025,1612397043
2,multigrid,0.00124023,0.0136644,1.38047,9.07089,1.11111e-05,3,17.5459,2.34501,20.5568,0.1,9205,5025,1612395447
3,multigrid,0.000224408,0.00101583,0.660538,5.06835,3.7037e-06,5,17.8127,3.86469,22.3433,0.1,9205,5025,2664257615
4,multigrid,0.000374494,-0.000150086,0,3.79388,7.40741e-06,8,17.4368,6.2134,24.2161,0.1,9205,5025,4242048932
5,multigrid,0.000114522,0.000109886,1.33082,2.71673,6.89625e-06,9,17.6165,7.13566,25.4144,0.1,9205,5025,4767980661
6,multigrid,0.000533625,-0.000419102,0,1.75832,1.37925e-05,12,17.5569,9.24442,27.3671,0.1,9205,5025,6380364852
7,multigrid,0.000133158,-1.86358e-05,0,0.968095,5.517e-05,4,17.5799,3.10009,21.2418,0.1,9205,5025,2138319984
8,multigrid,6.31008e-05,5.14214e-05,0.186671,0.31992,1.839e-05,2,17.5265,1.57745,19.7658,0.1,9205,5025,1086457542
9,multigrid,7.50081e-05,-1.19073e-05,0,0.872107,3.678e-05,14,17.2719,11.0724,28.9108,0.1,9205,5025,7432225222
10,multigrid,5.79684e-05,5.13243e-06,0.266967,0.510601,3.67727e-05,11,17.3613,8.82231,26.8458,0.1,9205,5025,5854432003
11,multigrid,4.88192e-05,9.14925e-06,0.0711495,0.34858,1.22576e-05,3,17.3145,2.35489,20.3359,0.1,9205,5025,1612388445
12,multigrid,3.89794e-05,9.83978e-06,0.32321,0.93568,7.38368e-06,16,17.6385,12.5949,30.899,0.1,9205,5025,8484090248
13,multigrid,3.01215e-05,8.85784e-06,0.394806,1.06202,5.68993e-06,18,17.4856,14.2463,32.3977,0.1,9205,5025,9535957902
14,multigrid,2.30149e-05,7.10661e-06,0.239518,0.920356,3.07355e-06,8,17.6418,6.24811,24.5559,0.1,9205,5025,4242045092
15,multigrid,1.6716e-05,6.29895e-06,0.0953752,1.24179,1.6386e-06,25,17.3275,19.8225,37.8178,0.1,9205,5025,13252066675
16,multigrid,1.21203e-05,4.59569e-06,0.134648,1.37949,7.90814e-07,13,17.3083,10.3824,28.356,0.1,9205,5025,6906294071
17,multigrid,8.69201e-06,3.42828e-06,0.158408,1.82427,6.06884e-07,35,17.2815,27.2268,45.1727,0.1,9205,5025,18545944155
18,multigrid,6.17747e-06,2.51454e-06,0.0771565,1.47592,2.02295e-07,18,17.7529,14.2026,32.6183,0.1,9205,5025,9535941306
19,multigrid,3.98255e-06,2.19492e-06,0.0437228,2.74274,6.74315e-08,53,17.6872,41.6651,60.0179,0.1,9205,5025,28081869451
20,multigrid,2.36313e-06,1.61942e-06,0.0670537,4.18028,4.81801e-08,56,17.5322,44.3411,62.5384,0.1,9205,5025,29659692880
21,multigrid,1.42717e-06,9.35962e-07,0.0262312,3.04936,1.8636e-08,28,17.5194,21.8119,39.9968,0.1,9205,5025,14829829304
