problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.122581,0.1,9205,5025,0
1,multigrid,0.0149047,3.84591,7.64325,13.8099,3.33333e-05,3,85.4637,2.23398,87.8632,0.1,9205,5025,1522239159
2,multigrid,0.00123831,0.0136664,1.28574,9.07113,1.11111e-05,3,15.944,0.550855,16.6543,0.1,9205,5025,1522237137
3,multigrid,0.000224676,0.00101363,0.660599,5.06756,3.7037e-06,5,15.6244,1.29717,17.0807,0.1,9205,5025,2529018219
4,multigrid,0.000363706,-0.00013903,0,3.79474,7.40741e-06,8,15.6542,1.4645,17.1722,0.1,9205,5025,4039188685
5,multigrid,0.000117375,0.0001073,1.44661,2.71858,7.01809e-06,9,15.8839,1.70579,17.7447,0.1,9205,5025,4542580317
6,multigrid,0.000515154,-0.000397779,0,1.73854,1.40362e-05,12,15.5896,2.25216,17.8946,0.1,9205,5025,6064808394
7,multigrid,0.000129712,-1.23368e-05,0,0.955276,5.61447e-05,4,15.8685,0.774734,16.6929,0.1,9205,5025,2025621341
8,multigrid,6.31237e-05,5.42517e-05,0.180637,0.315445,1.87149e-05,2,15.9056,0.500045,16.5614,0.1,9205,5025,1018838485
9,multigrid,7.45728e-05,-1.14491e-05,0,0.861883,3.74298e-05,14,15.7437,2.60167,18.3993,0.1,9205,5025,7071594162
10,multigrid,5.79557e-05,5.16799e-06,0.266175,0.503921,3.74101e-05,11,15.6726,2.06204,17.8905,0.1,9205,5025,5561419254
11,multigrid,4.90022e-05,8.95349e-06,0.0655109,0.344511,1.247e-05,3,15.8004,0.570376,16.5304,0.1,9205,5025,1522231251
12,multigrid,3.90521e-05,9.95014e-06,0.293872,0.9273,6.93765e-06,16,15.8618,3.2171,19.2385,0.1,9205,5025,8078383706
13,multigrid,3.01159e-05,8.93623e-06,0.403186,1.11529,5.56707e-06,18,15.5367,3.45724,19.1543,0.1,9205,5025,9085162938
14,multigrid,2.26863e-05,7.42958e-06,0.215372,0.928058,2.68358e-06,8,15.6584,1.49217,17.3104,0.1,9205,5025,4039188669
15,multigrid,1.63384e-05,6.34789e-06,0.0871136,1.35302,1.66117e-06,26,15.8897,4.84362,20.8938,0.1,9205,5025,13124345991
