problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,3.86081,0,46.9189,0,0.0001,0,0,0,0.122345,0.1,9205,5025,0
1,pbjacobi_implicit,0.0334918,3.82732,4.88374,13.7061,3.33333e-05,56,0.0931811,0.512418,0.77131,0.1,9205,5025,789202878
2,pbjacobi_implicit,0.0110305,0.0224613,9.13422,10.8483,1.11111e-05,4,0.0775249,0.0449719,0.283553,0.1,9205,5025,63260565
3,pbjacobi_implicit,0.00525399,0.00577652,4.40014,13.3718,1.10808e-05,154,0.0770662,1.39511,1.6333,0.1,9205,5025,2164280100
4,pbjacobi_implicit,0.000707103,0.00454689,0.571624,3.80194,3.69359e-06,3,0.0772619,0.0369601,0.275595,0.1,9205,5025,50459331
5,pbjacobi_implicit,0.000703414,3.68907e-06,1.72892,7.68418,7.23772e-06,268,0.077153,2.41763,2.65583,0.1,9205,5025,3756232695
6,pbjacobi_implicit,0.000156734,0.000546679,0.0651957,1.13011,2.41257e-06,2,0.0771382,0.0284078,0.267382,0.1,9205,5025,37658097
7,pbjacobi_implicit,0.000120463,3.62711e-05,1.04365,4.79856,2.43448e-06,526,0.0771029,4.74032,4.97916,0.1,9205,5025,7372397421
8,pbjacobi_implicit,6.51266e-05,5.53368e-05,1.30271,1.52406,1.52815e-06,20,0.077204,0.191718,0.430061,0.1,9205,5025,292191567
9,pbjacobi_implicit,6.04093e-05,4.71737e-06,1.23692,3.48539,2.14515e-06,655,0.0775259,5.90122,6.14029,0.1,9205,5025,9180479784
10,pbjacobi_implicit,2.7951e-05,3.24583e-05,0.122328,0.626163,7.15051e-07,3,0.077142,0.0367088,0.274589,0.1,9205,5025,50459331
11,pbjacobi_implicit,4.49067e-05,-1.69557e-05,0,3.32877,1.4301e-06,853,0.077229,7.68553,7.81736,0.1,9205,5025,11956236696
12,pbjacobi_implicit,2.56334e-05,2.31764e-06,0.884685,2.21609,1.63991e-06,657,0.0766239,5.91777,6.15084,0.1,9205,5025,9206082252
13,pbjacobi_implicit,1.5472e-05,1.01613e-05,0.424412,1.40611,9.33612e-07,614,0.0771511,5.53439,5.77315,0.1,9205,5025,8607406674
14,pbjacobi_implicit,1.25718e-05,2.90023e-06,0.483702,1.66458,9.26325e-07,765,0.0771379,6.89372,7.13199,0.1,9205,5025,10721227443
15,pbjacobi_implicit,9.0761e-06,3.49569e-06,0.200907,1.296,4.51384e-07,788,0.077069,7.09754,7.33646,0.1,9205,5025,11039767083
