problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.120327,0.1,9205,5025,0,none
1,multigrid,0.0150595,3.84575,8.51914,13.9179,3.33333e-05,3,88.9636,1.74979,90.8702,0.1,9205,5025,1500671487,none
2,multigrid,0.00124804,0.0138115,1.45492,8.98933,1.11111e-05,3,15.7954,0.569828,16.5168,0.1,9205,5025,1500667191,none
3,multigrid,0.00024514,0.0010029,1.11924,5.08017,3.7037e-06,4,15.344,0.757597,16.2537,0.1,9205,5025,1996868581,none
4,multigrid,0.00230851,-0.00206337,0,3.92749,7.40741e-06,9,15.4982,1.70565,17.2838,0.1,9205,5025,4477878741,none
5,multigrid,0.000721133,-0.000475993,0,2.89951,2.96296e-05,9,15.5011,1.69655,17.2498,0.1,9205,5025,4477878741,none
6,multigrid,0.000129958,0.000115183,0.643676,1.45026,2.03345e-05,8,15.8621,1.50544,17.5152,0.1,9205,5025,3981676173,none
7,multigrid,7.98185e-05,5.01391e-05,0.252584,1.10102,6.77816e-06,5,15.3907,1.35073,16.8928,0.1,9205,5025,2493066379,none
8,multigrid,7.18431e-05,7.97536e-06,1.54667,1.94664,7.89676e-06,16,15.2839,2.95584,18.392,0.1,9205,5025,7963345050,none
9,multigrid,3.78054e-05,3.40377e-05,0.602335,1.06726,4.12169e-06,7,15.4382,1.30423,16.894,0.1,9205,5025,3485473619,none
10,multigrid,2.69632e-05,1.08422e-05,0.537921,1.44909,3.84366e-06,22,15.2771,4.30559,19.7342,0.1,9205,5025,10952614759,none
11,multigrid,1.71965e-05,9.7667e-06,0.0826603,1.08321,1.28122e-06,23,15.4384,4.52088,20.111,0.1,9205,5025,11448804837,none
12,multigrid,1.24331e-05,4.76338e-06,0.191313,1.68059,9.54205e-07,13,15.4592,2.45431,18.0659,0.1,9205,5025,6474728210,none
13,multigrid,8.5952e-06,3.83794e-06,0.153645,1.59364,5.88102e-07,37,15.5406,6.96265,22.6545,0.1,9205,5025,18407670838,none
14,multigrid,6.20256e-06,2.39263e-06,0.120536,1.56697,2.19022e-07,17,15.3914,3.27899,18.8219,0.1,9205,5025,8459541246,none
15,multigrid,4.04359e-06,2.15897e-06,0.0489376,2.59045,7.36949e-08,39,15.4088,7.42603,22.9863,0.1,9205,5025,19400063622,none
16,multigrid,2.3721e-06,1.67149e-06,0.0596363,3.94394,4.59369e-08,57,15.3239,10.8046,26.28,0.1,9205,5025,28355818362,none
17,multigrid,1.48097e-06,8.91132e-07,0.0307115,3.07952,1.91646e-08,23,15.175,4.72009,20.0464,0.1,9205,5025,11448797339,none
18,multigrid,1.25147e-06,2.29506e-07,0.144644,4.40648,2.01475e-08,104,15.3647,19.7172,35.2337,0.1,9205,5025,51737487215,none
19,multigrid,5.91127e-07,6.60339e-07,0.00855436,2.50196,6.71585e-09,45,15.2488,8.81336,24.2143,0.1,9205,5025,22389333675,none
20,multigrid,6.28995e-07,-3.7868e-08,0,4.54284,1.34317e-08,145,15.3526,27.1227,42.527,0.1,9205,5025,72129954205,none
21,multigrid,5.15119e-07,7.60078e-08,0.0901263,2.86623,1.34794e-08,135,15.2713,25.4532,40.8718,0.1,9205,5025,67155890316,none
22,multigrid,3.47378e-07,1.67741e-07,0.00539158,1.99621,4.49313e-09,49,15.3415,9.27583,24.7688,0.1,9205,5025,24374107545,none
23,multigrid,3.54799e-07,-7.42097e-09,0,4.05978,8.98626e-09,171,15.4514,32.0985,47.6017,0.1,9205,5025,85067268012,none
24,multigrid,3.05867e-07,4.15109e-08,0.055165,2.46935,8.98597e-09,156,15.2713,29.2767,44.6954,0.1,9205,5025,77600150904,none
25,multigrid,2.32247e-07,7.36201e-08,0.00309251,1.75633,2.99532e-09,30,15.2595,6.02214,21.4331,0.1,9205,5025,14934256356,none
26,multigrid,2.21462e-07,1.07846e-08,0.0155395,3.54885,3.82173e-09,66,15.219,12.5981,27.9688,0.1,9205,5025,32833637451,none
27,multigrid,1.52144e-07,6.93182e-08,0.00737164,2.45764,2.91564e-09,219,15.406,41.1115,56.6688,0.1,9205,5025,108933240210,none
28,multigrid,1.22488e-07,2.96557e-08,0.00540194,2.17211,2.16836e-09,47,15.1809,8.85096,24.1827,0.1,9205,5025,23381698261,none
29,multigrid,1.13586e-07,8.90225e-09,0.0152213,2.33495,2.20542e-09,87,15.232,16.5497,31.9325,0.1,9205,5025,43277940507,none
30,multigrid,9.11018e-08,2.24844e-08,0.0034254,1.83308,1.08304e-09,37,15.2117,7.12557,22.4883,0.1,9205,5025,18407649674,none
31,multigrid,1.23844e-07,-3.27419e-08,0,3.20987,2.16609e-09,343,15.3951,64.2697,79.7162,0.1,9205,5025,170618844053,none
32,multigrid,1.16406e-07,-2.53042e-08,0,1.84383,8.66434e-09,320,15.4875,59.977,75.512,0.1,9205,5025,159182112877,none
33,multigrid,8.65499e-08,4.55189e-09,0.000195203,0.430196,2.88811e-09,14,15.1767,2.67744,18.0014,0.1,9205,5025,6970923382,none
34,multigrid,1.02639e-07,-1.60894e-08,0,1.42468,5.77623e-09,315,15.1668,58.7785,73.9967,0.1,9205,5025,156688994958,none
35,multigrid,8.22946e-08,4.2553e-09,0.00586978,0.810151,4.93035e-09,277,15.1759,52.453,67.7757,0.1,9205,5025,137785146526,none
36,multigrid,7.84375e-08,3.8571e-09,0.0060382,0.747923,3.84037e-09,68,15.3764,13.1713,28.6984,0.1,9205,5025,33826028299,none
37,multigrid,7.43348e-08,4.10272e-09,0.00085726,0.823192,1.28012e-09,24,15.1719,4.55921,19.882,0.1,9205,5025,11944988679,none
38,multigrid,1.69691e-07,-9.5356e-08,0,2.27024,2.56025e-09,143,15.3178,27.3513,42.7208,0.1,9205,5025,71137514229,none
39,multigrid,7.9511e-08,-5.17619e-09,0,1.23769,1.0241e-08,135,15.1897,25.3868,40.6241,0.1,9205,5025,67155854136,none
40,multigrid,7.27066e-08,1.6282e-09,0.00486162,0.379262,7.29701e-09,242,15.4043,45.577,61.129,0.1,9205,5025,120381925761,none
41,multigrid,7.07513e-08,1.95525e-09,0.000664845,0.432446,2.43234e-09,34,15.1403,6.39321,21.6849,0.1,9205,5025,16919067600,none
42,multigrid,7.06406e-08,1.10726e-10,0.0137318,1.19875,4.50677e-09,80,15.3303,15.1447,30.6272,0.1,9205,5025,39804539701,none
43,multigrid,6.47066e-08,5.93396e-09,0.000482687,0.577154,1.50226e-09,16,15.7466,3.05256,18.9506,0.1,9205,5025,7963325210,none
44,multigrid,6.15183e-08,3.18835e-09,0.00405461,1.5926,1.41533e-09,48,15.3339,9.07896,24.565,0.1,9205,5025,23877955905,none
45,multigrid,5.72958e-08,4.22254e-09,0.00301762,1.44301,9.10297e-10,22,15.3776,4.07472,19.6041,0.1,9205,5025,10952590867,none
46,multigrid,6.66813e-08,-9.38558e-09,0,2.445,1.82059e-09,304,15.3421,57.2756,72.6691,0.1,9205,5025,151218826675,none
