problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,82845,2,12.468310936000002,0.292002278,2.002420790129593,137054880,68444595,6.2581282504197135,0.293316489380666,0.351736078,0.8415217041221974,17.569863731730823,56.267231239537765,10.104982821028837,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1
2,2.0,82845,3,8.341097439,0.290879277,3.0036311851943895,205582320,68444595,1.2083544774446573,0.34212075099624706,0.55608246,0.07673491444836292,4.595106304648818,0.7647867896738345,4.999097587290292,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.1
3,2.0,82845,5,8.112186291,0.290783739,5.006051975323983,342637200,68444595,0.30132050520468007,0.45785211083557437,0.769864969,0.01414109993015766,1.9456063883057402,0.06259381451820525,3.158957532530751,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.1
4,2.0,82845,15,8.311932339,0.290946094,15.018155925971948,1027911600,68444595,0.05459584797557018,0.22545076317927173,1.850628444,0.003522002569614409,1.056504102094832,0.01061909736054325,2.5582037016736225,1.234567901234568e-6,0.1019170369278676,pbjacobi,nash,0.1
5,2.0,82845,2,8.347773395,0.291382313,2.002420790129593,137054880,68444595,0.07218806110242963,0.7479174966075628,0.351105138,0.0013793673624038028,0.07205866537844773,0.002142635207210606,0.970825231526503,4.1152263374485594e-7,0.14692675998110746,pbjacobi,nash,0.1
6,2.0,82845,41,8.309636589,0.291401931,41.04962619765666,2809625040,68444595,0.009153864671429821,0.15835554095719367,4.643596148,0.00048402482085344376,0.19705162457459233,0.000895342541550359,1.9767848867491236,1.371742112482853e-7,0.000750821569985955,pbjacobi,nash,0.1
7,2.0,82845,48,8.190766833,0.291075899,48.05809896311023,3289317120,68444595,0.005755962746890532,0.2583830066840657,5.40645789,0.0001547481533011321,0.04167851870457294,0.00032927666755231164,1.3745419602929323,4.572473708276176e-8,0.0774747893446789,pbjacobi,nash,0.1
8,2.0,82845,49,8.206361818,0.290400283,49.059309358175035,3357844560,68444595,0.0032899909016101507,0.34672187252557873,5.483104187,7.073066222785294e-5,0.023145393006621502,8.401749107327917e-5,1.1207145382545942,1.5241579027587254e-8,0.011439685504113851,pbjacobi,nash,0.1
9,2.0,82845,55,8.18987961,0.290954384,55.06657172856381,3769009200,68444595,0.0016749773664269036,0.2607271571892389,6.166659263,3.444091017051986e-5,0.01989021562159909,3.628975205733308e-5,0.9750166564916759,5.080526342529085e-9,0.007965154717454593,pbjacobi,nash,0.1
10,2.0,82845,64,8.229089307999999,0.291035673,64.07746528414698,4385756160,68444595,0.0012805659584673905,0.23680130591016896,7.175632206,1.7523274541418165e-5,0.018555922953699296,1.6917635629101695e-5,0.8417197171218386,1.6935087808430282e-9,0.010068428446639228,pbjacobi,nash,0.1
11,2.0,82845,4,8.254240623,0.291929435,4.004841580259186,274109760,68444595,0.001623656711971671,0.3773946030313112,0.661838953,1.3895001656325296e-5,0.012781393462770223,3.628272885092869e-6,0.3875570577171316,1.6923848212457916e-9,0.016837379883689486,pbjacobi,nash,0.1
12,2.0,82845,160,8.250811713,0.291045818,160.19366321036745,10964390400,68444595,0.00035003096828910155,0.13900719957291363,17.58283183,6.709788315113318e-6,0.009243342894027099,7.185213341211978e-6,0.7134394109350802,5.641282737485972e-10,0.010698436970631062,pbjacobi,nash,0.1
13,2.0,82845,2,8.344242492000001,0.291257296,2.002420790129593,137054880,68444595,0.0009941435418534168,0.6845634362764462,0.349999227,5.3232835766836564e-6,0.003708203366379973,1.386504738429662e-6,0.20876271299954274,5.29745925770721e-10,0.037706874600576194,pbjacobi,nash,0.1
14,4.0,82845,57,8.27781759,0.292019387,57.068992518693406,3906064080,68444595,0.0005126833149590183,0.4113206064766298,6.359375566,5.3232835766836564e-6,0.003708203366379973,1.53506826087916e-6,0.39961050974900186,1.059491851541442e-9,0.0025661951332572566,pbjacobi,nash,0.1
15,2.0,82845,55,8.213339416,0.291634372,55.06657172856381,3769009200,68444595,0.00046427751258395014,0.39282700879691096,6.101962786,3.951579170074091e-6,0.0013179865759369504,1.3717044066095656e-6,0.33269208924264193,3.5316395051381396e-10,0.0025661951332572566,pbjacobi,nash,0.1
16,2.0,82845,23,8.222801524,0.291939647,23.02783908649032,1576131120,68444595,0.0003817064972640862,0.6808929022620479,2.673178072,3.4702072818695563e-6,0.0011743778635305172,4.813718882045346e-7,0.2357098028675748,1.1772131683793799e-10,0.0009323280587782819,pbjacobi,nash,0.1
17,4.0,82845,2,8.307115859,0.291329578,2.002420790129593,137054880,68444595,0.0004104905091722278,0.886950142542975,0.34709537,3.4702072818695563e-6,0.0011743778635305172,1.6182455488123127e-7,0.14201374803182812,2.3544263367587597e-10,0.0008202003661870032,pbjacobi,nash,0.1
18,8.0,82845,2,8.311094823,0.291374278,2.002420790129593,137054880,68444595,0.000387483161906189,0.8743125641201794,0.347708543,3.4702072818695563e-6,0.0011743778635305172,1.416822619129717e-7,0.11558309284798067,9.417705347035039e-10,0.0008202003661870032,pbjacobi,nash,0.1
19,16.0,82845,2,8.302419591,0.291401539,2.002420790129593,137054880,68444595,0.00033849105947713704,0.8343043685851502,0.347966068,3.4702072818695563e-6,0.0011743778635305172,1.0154692529609357e-7,0.07396650959760127,7.534164277628031e-9,0.0008202003661870032,pbjacobi,nash,0.1
20,32.0,82845,2,8.319505944000001,0.291289459,2.002420790129593,137054880,68444595,0.00027354502945390073,0.763508223085486,0.352885609,3.4702072818695563e-6,0.0011743778635305172,5.639251170635903e-8,0.03517114133066563,1.205466284420485e-7,0.0008202003661870032,pbjacobi,nash,0.1
