problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115289,0.25,9205,5025,0
1,multigrid,0.0184433,3.84237,6.53852,13.5692,3.33333e-05,2,62.5547,2.02861,64.7384,0.25,9205,5025,1018844649
2,multigrid,0.0014608,0.0169825,1.16859,9.80598,1.11111e-05,3,15.774,0.570723,16.4955,0.25,9205,5025,1522238205
3,multigrid,0.000237815,0.00122299,0.515308,5.13414,3.7037e-06,3,16.0323,0.554222,16.7371,0.25,9205,5025,1522233573
4,multigrid,0.000219959,1.78558e-05,3.36201,3.96105,5.59258e-06,5,15.6473,0.943114,16.7415,0.25,9205,5025,2529017109
5,multigrid,4.64051e-05,0.000173554,1.04453,1.73958,1.86419e-06,6,16.0206,1.24073,17.4117,0.25,9205,5025,3032407605
6,multigrid,0.000109791,-6.33856e-05,0,2.33779,3.72839e-06,9,15.7482,1.65053,17.4505,0.25,9205,5025,4542575475
7,multigrid,4.81337e-05,-1.72855e-06,0,1.24004,1.49136e-05,3,15.7043,0.827254,16.5789,0.25,9205,5025,1522228911
8,multigrid,3.17472e-05,1.4658e-05,0.305391,0.453756,4.97119e-06,2,15.6352,0.372406,16.1543,0.25,9205,5025,1018837817
9,multigrid,2.6497e-05,5.25018e-06,1.36073,1.27879,4.97119e-06,13,15.693,2.51627,18.3599,0.25,9205,5025,6568197742
10,multigrid,1.85436e-05,7.95333e-06,0.334841,0.660392,1.65706e-06,2,15.8544,0.378977,16.384,0.25,9205,5025,1018837753
11,multigrid,1.35554e-05,4.98824e-06,0.156614,1.63822,1.47467e-06,17,15.8241,3.30532,19.2804,0.25,9205,5025,8581765806
12,multigrid,9.68785e-06,3.86755e-06,0.10629,1.0263,4.91556e-07,6,15.8016,1.09967,17.0521,0.25,9205,5025,3032404329
13,multigrid,7.03878e-06,2.64907e-06,0.19544,2.10657,3.89974e-07,20,15.5482,4.01128,19.7101,0.25,9205,5025,10103983367
14,multigrid,5.15843e-06,1.88035e-06,0.0291399,1.43613,1.29991e-07,6,15.5334,1.3515,17.0356,0.25,9205,5025,3032401269
15,multigrid,3.29501e-06,1.86341e-06,0.0425364,3.29271,7.61144e-08,28,15.5251,5.43594,21.1117,0.25,9205,5025,14131115167
16,multigrid,2.19679e-06,1.09823e-06,0.0383866,2.7035,2.53715e-08,9,15.8647,1.64881,17.6647,0.25,9205,5025,4542574881
17,multigrid,1.4675e-06,7.29287e-07,0.124249,4.79154,2.47734e-08,38,15.8322,7.1398,23.1225,0.25,9205,5025,19177070180
18,multigrid,8.71381e-07,5.96118e-07,0.0269524,2.27317,8.25779e-09,7,15.6919,1.30445,17.1469,0.25,9205,5025,3535788191
19,multigrid,1.32187e-06,-4.50492e-07,0,4.912,1.65156e-08,65,16.1557,12.3209,28.5284,0.25,9205,5025,32804760983
20,multigrid,8.75972e-07,-4.59158e-09,0,3.24208,6.60623e-08,55,15.7237,10.3134,26.0846,0.25,9205,5025,27758802034
21,multigrid,7.33366e-07,1.38014e-07,0.0723247,1.27391,6.1927e-08,42,15.9858,8.17165,24.3046,0.25,9205,5025,21202672089
22,multigrid,6.17977e-07,1.15389e-07,0.0012041,0.832333,2.06423e-08,11,15.5913,2.29914,18.0413,0.25,9205,5025,5561405614
23,multigrid,5.38481e-07,7.94962e-08,0.0750526,2.22786,2.06372e-08,64,15.668,12.2956,28.1142,0.25,9205,5025,32301361179
24,multigrid,4.14152e-07,1.24329e-07,0.00266122,1.40701,6.87905e-09,14,15.8191,2.67467,18.6443,0.25,9205,5025,7071574814
25,multigrid,3.54972e-07,5.91799e-08,0.0117383,2.89469,6.49241e-09,23,15.5595,4.67919,20.3892,0.25,9205,5025,11614156759
26,multigrid,4.56588e-07,-1.01616e-07,0,2.97931,1.29848e-08,116,15.8347,21.7565,37.6428,0.25,9205,5025,58537933068
27,multigrid,3.92433e-07,-3.74612e-08,0,1.8464,5.19393e-08,109,15.7081,20.7186,36.4743,0.25,9205,5025,55002145899
28,multigrid,3.21176e-07,3.37963e-08,0.000251673,0.323156,1.73131e-08,4,15.4932,0.744524,16.3846,0.25,9205,5025,2025616509
29,multigrid,3.71072e-07,-4.98965e-08,0,1.48794,3.46262e-08,108,15.6717,20.7476,36.471,0.25,9205,5025,54498768207
30,multigrid,3.43346e-07,-2.21705e-08,0,0.902674,1.38505e-07,102,15.5113,19.1699,34.7287,0.25,9205,5025,51478426191
31,multigrid,3.09737e-07,1.14383e-08,0.0341094,0.335347,1.38504e-07,84,15.726,16.0973,31.9697,0.25,9205,5025,42393288885
32,multigrid,2.9339e-07,1.63473e-08,0.0267819,0.278124,1.28096e-07,82,15.8147,15.4115,31.3771,0.25,9205,5025,41386500997
33,multigrid,2.82045e-07,1.13447e-08,0.000383506,0.174766,4.26988e-08,8,15.6985,1.47409,17.3232,0.25,9205,5025,4039177021
34,multigrid,2.7093e-07,1.11149e-08,0.000273223,0.461817,1.42329e-08,14,15.7136,2.84988,18.7145,0.25,9205,5025,7071575878
35,multigrid,2.55257e-07,1.56732e-08,0.0493321,1.43796,1.43538e-08,107,15.5095,20.3851,36.0456,0.25,9205,5025,53995375303
36,multigrid,2.14761e-07,4.04962e-08,0.00103909,0.923054,4.78461e-09,12,15.6505,2.2082,18.0099,0.25,9205,5025,6064796538
37,multigrid,1.88048e-07,2.6713e-08,0.00717774,2.16385,3.72777e-09,26,15.7095,4.80893,20.669,0.25,9205,5025,13124322643
38,multigrid,1.80265e-07,7.78298e-09,0.0386461,2.58368,4.8503e-09,125,15.5899,23.9694,39.7098,0.25,9205,5025,63080565927
39,multigrid,1.32081e-07,4.81839e-08,0.00153703,1.11403,1.61677e-09,6,15.4615,1.12423,16.7373,0.25,9205,5025,3032396121
40,multigrid,1.29028e-07,3.05341e-09,0.0172447,3.06143,2.29762e-09,29,15.6533,5.63685,21.4414,0.25,9205,5025,14634491329
41,multigrid,1.02205e-07,2.68231e-08,0.00176706,1.36259,7.65874e-10,5,15.8766,0.938765,16.9667,0.25,9205,5025,2529006289
42,multigrid,1.59115e-07,-5.69105e-08,0,4.35923,1.53175e-09,37,15.8117,7.07576,22.9392,0.25,9205,5025,18673660360
43,multigrid,9.93525e-08,2.85221e-09,0.0130019,2.55239,1.90483e-09,36,15.5762,6.74947,22.4719,0.25,9205,5025,18170270148
44,multigrid,8.31088e-08,1.62436e-08,0.00192901,1.27796,6.34943e-10,5,15.6527,0.931962,16.7355,0.25,9205,5025,2529006869
45,multigrid,1.339e-07,-5.07914e-08,0,4.23493,1.26989e-09,43,16.0982,8.25417,24.404,0.25,9205,5025,21706070247
46,multigrid,1.27935e-06,-1.19624e-06,0,2.64982,5.07954e-09,169,15.9695,31.7548,47.7717,0.25,9205,5025,85277942559
47,multigrid,8.94749e-08,-6.36603e-09,0,0.915281,4.06363e-08,129,15.5393,24.2225,39.8093,0.25,9205,5025,65094099483
48,multigrid,7.96783e-08,3.43049e-09,0.00338181,0.21791,1.35454e-08,108,15.7378,20.4797,36.3638,0.25,9205,5025,54498787431
49,multigrid,7.72479e-08,2.43048e-09,0.00317137,0.412658,1.13112e-08,115,15.5037,21.6109,37.2651,0.25,9205,5025,58034586088
50,multigrid,7.54895e-08,1.7584e-09,7.48794e-05,0.266951,3.77042e-09,5,15.5521,0.928513,16.6316,0.25,9205,5025,2529006609
51,multigrid,7.21358e-08,3.35368e-09,0.00133152,0.841338,1.25681e-09,25,16.0983,4.75538,21.0045,0.25,9205,5025,12620925487
52,multigrid,6.86282e-08,3.50763e-09,0.00843282,2.11013,1.25681e-09,30,15.6828,5.802,21.6354,0.25,9205,5025,15149921316
53,multigrid,6.20185e-08,6.60964e-09,0.00231181,1.44653,4.18935e-10,8,15.8349,1.46512,17.4509,0.25,9205,5025,4039182333
54,multigrid,1.01984e-07,-3.99659e-08,0,4.3754,8.37871e-10,38,15.6882,7.39673,23.1365,0.25,9205,5025,19177075500
55,multigrid,6.36183e-08,-1.59974e-09,0,2.49918,3.35148e-09,36,15.6596,6.85516,22.5623,0.25,9205,5025,18170293764
56,multigrid,1.22198e-07,-6.01794e-08,0,0.914112,2.68119e-08,129,15.5911,24.2752,39.9137,0.25,9205,5025,65094145149
57,multigrid,6.03861e-08,1.63239e-09,0.00202797,0.174434,8.93729e-09,101,15.5224,19.1709,34.8397,0.25,9205,5025,50975089587
58,multigrid,5.93457e-08,1.04043e-09,0.000608579,0.295611,2.9791e-09,23,15.6184,4.24718,20.0161,0.25,9205,5025,11614153309
59,multigrid,5.78735e-08,1.47225e-09,0.000363866,0.648065,9.93032e-10,7,15.6822,1.30409,17.1371,0.25,9205,5025,3535789577
60,multigrid,5.62205e-08,1.65296e-09,0.0081321,2.02374,1.02793e-09,33,16.016,6.13661,22.3032,0.25,9205,5025,16660120104
61,multigrid,5.08047e-08,5.41582e-09,0.00183951,1.34421,3.42643e-10,8,15.9149,1.47452,17.54,0.25,9205,5025,4039177453
62,multigrid,9.92518e-08,-4.84472e-08,0,4.29185,6.85287e-10,50,15.5941,9.45811,25.1037,0.25,9205,5025,25241865074
63,multigrid,1.96254e-06,-1.91174e-06,0,2.8709,2.74115e-09,159,16.0088,29.9351,45.9914,0.25,9205,5025,80231999598
64,multigrid,1.13655e-07,-6.28504e-08,0,0.92511,2.19292e-08,133,15.5335,24.9998,40.5809,0.25,9205,5025,67119732064
65,multigrid,4.95506e-08,1.25403e-09,0.00247984,0.183715,1.02536e-08,115,15.6854,21.8549,37.6868,0.25,9205,5025,58034589538
66,multigrid,4.87988e-08,7.51888e-10,0.00392913,0.315851,1.02279e-08,198,15.529,37.1255,52.805,0.25,9205,5025,99912401484
67,multigrid,4.78922e-08,9.06563e-10,3.9223e-05,0.170962,3.40931e-09,4,15.5426,0.74343,16.4367,0.25,9205,5025,2025619141
68,multigrid,4.66786e-08,1.21361e-09,0.00134227,0.567193,1.13644e-09,28,16.0395,5.1811,21.3714,0.25,9205,5025,14131096743
69,multigrid,4.48332e-08,1.84536e-09,0.00147258,1.182,4.56633e-10,10,15.6439,1.865,17.6594,0.25,9205,5025,5058016938
70,multigrid,5.51786e-08,-1.03454e-08,0,3.10062,9.13266e-10,49,16.0903,9.17163,25.3135,0.25,9205,5025,24726408137
