problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,3.86081,0,46.9189,0,0.0001,0,0,0,0.115182,0.01,9205,5025,0
1,visibility,0.0168468,3.84396,5.99154,14.2142,3.33333e-05,82,154.958,2.14927,157.264,0.01,9205,5025,2660454723
2,visibility,0.00145448,0.0153923,2.03501,8.88768,1.11111e-05,160,1.43925,4.1824,5.77255,0.01,9205,5025,5184368253
3,visibility,0.000272012,0.00118247,0.386683,5.30111,3.7037e-06,287,1.43754,7.48833,9.07767,0.01,9205,5025,9281452458
4,visibility,0.000298336,-2.63241e-05,0,4.36414,7.40741e-06,486,1.43615,12.6991,14.187,0.01,9205,5025,15715721847
5,visibility,0.000133005,0.000139008,1.34359,3.0267,6.31849e-06,358,1.43508,9.33953,10.9221,0.01,9205,5025,11575460622
6,visibility,7.50181e-05,5.79866e-05,1.2615,2.06958,5.58805e-06,412,1.43565,10.7497,12.3369,0.01,9205,5025,13328349510
7,visibility,4.71522e-05,2.7866e-05,1.02067,1.57493,4.82698e-06,439,1.43671,11.4438,13.0315,0.01,9205,5025,14192738325
8,visibility,3.21588e-05,1.49933e-05,0.998871,1.30382,3.79322e-06,446,1.43619,11.6301,13.218,0.01,9205,5025,14422643691
9,visibility,2.25216e-05,9.63724e-06,0.398664,1.20532,1.51896e-06,496,1.4406,12.9446,14.5365,0.01,9205,5025,16038991386
10,visibility,1.58175e-05,6.70408e-06,0.150217,1.84155,9.73331e-07,856,1.43739,22.3363,23.9247,0.01,9205,5025,27676694790
11,visibility,1.07586e-05,5.05888e-06,0.0190285,1.78423,3.2924e-07,1074,1.43937,27.9671,29.5575,0.01,9205,5025,34726381866
12,visibility,7.00849e-06,3.75013e-06,0.0572365,2.83003,1.8569e-07,1782,1.43611,46.331,47.9181,0.01,9205,5025,57616276353
13,visibility,4.43384e-06,2.57465e-06,0.0515015,3.03823,9.71699e-08,2450,1.43957,63.7484,65.3392,0.01,9205,5025,79213092684
14,visibility,2.73982e-06,1.69402e-06,0.039271,3.50046,6.1506e-08,3186,1.4346,82.7939,84.3796,0.01,9205,5025,102998497377
15,visibility,1.67515e-06,1.06467e-06,0.0403156,3.30351,3.51217e-08,4176,1.43863,108.534,110.124,0.01,9205,5025,135002181738
16,visibility,1.08169e-06,5.93457e-07,0.0501228,3.33559,2.17325e-08,4992,1.43698,129.579,131.167,0.01,9205,5025,161385798372
17,visibility,7.43626e-07,3.38069e-07,0.0418422,3.29295,1.50611e-08,6479,1.43399,168.377,169.962,0.01,9205,5025,209447539881
18,visibility,5.31683e-07,2.11943e-07,0.01539,3.14366,1.0828e-08,8100,1.44025,210.498,212.09,0.01,9205,5025,261860382219
19,visibility,3.93844e-07,1.3784e-07,0.0111653,3.00783,8.26116e-09,8960,1.44004,233.665,235.257,0.01,9205,5025,289661562573
20,visibility,2.97815e-07,9.60283e-08,0.00861876,2.7837,6.05562e-09,9830,1.44032,256.854,258.446,0.01,9205,5025,317786012466
21,visibility,2.33935e-07,6.388e-08,0.00694127,2.71966,4.97663e-09,12110,1.43729,316.628,318.218,0.01,9205,5025,391491467358
22,visibility,1.87304e-07,4.66315e-08,0.00935579,2.44196,4.01633e-09,12550,1.44321,327.538,329.132,0.01,9205,5025,405715327074
23,visibility,1.57208e-07,3.00963e-08,0.0152642,2.28312,3.69948e-09,13450,1.43784,350.98,352.57,0.01,9205,5025,434809585584
24,visibility,1.46336e-07,1.08716e-08,0.005947,0.0830877,1.8012e-09,3,1.44147,0.0872889,1.67966,0.01,9205,5025,105419802
25,visibility,1.81207e-07,-3.4871e-08,0,3.39662,3.6024e-09,14640,1.44191,382.181,383.674,0.01,9205,5025,473278660725
26,visibility,1.33997e-07,1.2339e-08,0.0162898,2.00417,3.59213e-09,13610,1.44186,355.361,356.95,0.01,9205,5025,439981898208
27,visibility,1.25871e-07,8.12639e-09,0.00602419,0.0642439,2.08981e-09,3,1.44232,0.0874789,1.68105,0.01,9205,5025,105419802
28,visibility,1.31572e-07,-5.70124e-09,0,2.59422,4.17963e-09,15210,1.43646,397.242,398.73,0.01,9205,5025,491705024448
29,visibility,1.15087e-07,1.07836e-08,0.00801722,1.4751,3.27121e-09,14530,1.44096,381.044,382.633,0.01,9205,5025,469722695796
30,visibility,1.04631e-07,1.04561e-08,0.00570133,1.5923,2.83414e-09,14310,1.44096,380.031,381.626,0.01,9205,5025,462610765938
31,visibility,1.02889e-07,1.74135e-09,0.00747451,0.0644184,2.8341e-09,3,1.44308,0.0870831,1.68209,0.01,9205,5025,105419802
32,visibility,9.56697e-08,7.21973e-09,0.00876992,1.58904,2.74995e-09,15290,1.43598,398.687,400.274,0.01,9205,5025,494291180760
33,visibility,9.29784e-08,2.69134e-09,0.00628307,0.0564577,2.56007e-09,3,1.44346,0.0870178,1.68201,0.01,9205,5025,105419802
34,visibility,8.69748e-08,6.00362e-09,0.00584848,1.53841,2.44108e-09,14010,1.43656,365.453,367.042,0.01,9205,5025,452912679768
35,visibility,8.49571e-08,2.01765e-09,0.00548324,0.0535007,2.25715e-09,3,1.4437,0.087219,1.68275,0.01,9205,5025,105419802
36,visibility,7.95904e-08,5.36673e-09,0.00564631,1.56205,2.09189e-09,15530,1.43814,405.511,407.101,0.01,9205,5025,502049649696
37,visibility,7.79555e-08,1.63493e-09,0.00463069,0.0508281,1.85864e-09,3,1.44392,0.087589,1.68338,0.01,9205,5025,105419802
38,visibility,7.31008e-08,4.85462e-09,0.00470665,1.69286,1.73693e-09,16920,1.43891,441.986,443.577,0.01,9205,5025,546984115617
39,visibility,7.14087e-08,1.69211e-09,0.00377956,0.0487577,1.29271e-09,3,1.44445,0.087225,1.68363,0.01,9205,5025,105419802
40,visibility,7.1662e-08,-2.5329e-10,0,2.09426,2.58543e-09,15510,1.44528,404.931,406.429,0.01,9205,5025,501403110618
41,visibility,6.76323e-08,3.77648e-09,0.00328383,1.14241,1.31292e-09,17140,1.44174,448.04,449.63,0.01,9205,5025,554096045475
42,visibility,6.58596e-08,1.77267e-09,0.013177,1.95838,1.41926e-09,16010,1.44213,416.398,417.992,0.01,9205,5025,517566587568
43,visibility,6.15355e-08,4.32411e-09,0.00243813,0.0460428,4.73087e-10,3,1.44037,0.0871592,1.67852,0.01,9205,5025,105419802
44,visibility,1.08807e-07,-4.72715e-08,0,4.00995,9.46174e-10,16830,1.43773,437.766,439.255,0.01,9205,5025,544074689766
45,visibility,6.24017e-08,-8.66234e-10,0,2.39627,3.7847e-09,18220,1.43472,475.22,476.702,0.01,9205,5025,589009155687
46,visibility,5.95946e-08,1.94092e-09,0.00198436,0.673246,1.26157e-09,14960,1.43397,389.26,390.842,0.01,9205,5025,483623285973
47,visibility,5.78805e-08,1.71411e-09,0.0114228,1.80319,1.2813e-09,17070,1.43972,444.586,446.177,0.01,9205,5025,551833158702
48,visibility,5.5083e-08,2.7974e-09,0.00156531,0.0404396,4.271e-10,3,1.4376,0.087209,1.67658,0.01,9205,5025,105419802
49,visibility,9.80665e-08,-4.29834e-08,0,3.90349,8.54201e-10,17030,1.44262,444.68,446.175,0.01,9205,5025,550540080546
50,visibility,6.14886e-08,-6.40558e-09,0,2.34686,3.4168e-09,18770,1.43575,489.672,491.155,0.01,9205,5025,606788980332
51,visibility,5.3567e-08,1.51601e-09,0.00271724,0.656464,1.13893e-09,15950,1.43702,416.967,418.551,0.01,9205,5025,515626970334
52,visibility,5.25836e-08,9.8339e-10,0.0131914,1.79228,1.28587e-09,20620,1.43593,538.634,540.221,0.01,9205,5025,666593845047
53,visibility,4.96123e-08,2.97135e-09,0.000960479,0.0339333,4.28625e-10,3,1.44024,0.0871339,1.67926,0.01,9205,5025,105419802
54,visibility,2.30724e-07,-1.81112e-07,0,3.6523,8.57249e-10,19650,1.43483,512.791,514.278,0.01,9205,5025,635236699764
55,visibility,5.07561e-08,-1.14378e-09,0,2.13065,3.429e-09,20380,1.43587,532.207,533.69,0.01,9205,5025,658835376111
