problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115492,0.1,9205,5025
1,multigrid,0.0149218,3.84589,7.58059,13.8011,3.33333e-05,3,51.8897,3.84074,56.3956,0.1,9205,5025
2,multigrid,0.00123686,0.013685,1.27083,9.06202,1.11111e-05,3,9.78352,2.37866,12.8276,0.1,9205,5025
3,multigrid,0.000223715,0.00101315,0.682804,5.06823,3.7037e-06,5,9.78827,4.02454,14.4783,0.1,9205,5025
4,multigrid,0.000310227,-8.65115e-05,0,3.77962,7.40741e-06,8,9.99464,6.30169,16.8616,0.1,9205,5025
5,multigrid,0.000107256,0.000116459,1.30324,2.71057,6.47507e-06,9,9.68423,7.06702,17.4123,0.1,9205,5025
6,multigrid,0.00061173,-0.000504474,0,1.81747,1.29501e-05,14,10.0034,10.9687,21.5366,0.1,9205,5025
7,multigrid,0.000132286,-2.50301e-05,0,1.15782,5.18005e-05,11,9.83172,8.72279,19.1149,0.1,9205,5025
8,multigrid,6.25543e-05,4.47021e-05,0.204996,0.335221,1.72668e-05,3,9.99974,2.37944,13.0404,0.1,9205,5025
9,multigrid,9.98295e-05,-3.72753e-05,0,0.896025,3.45337e-05,14,9.83431,11.0132,21.412,0.1,9205,5025
10,multigrid,5.99521e-05,2.60215e-06,0.411092,0.524575,3.80046e-05,11,9.85368,8.70621,19.2186,0.1,9205,5025
11,multigrid,4.855e-05,1.14021e-05,0.0606934,0.33142,1.26682e-05,2,9.82975,1.57859,12.0703,0.1,9205,5025
12,multigrid,3.95518e-05,8.99818e-06,0.323377,0.906968,9.33406e-06,16,10.067,12.4602,23.1891,0.1,9205,5025
13,multigrid,3.0621e-05,8.9308e-06,0.302127,0.891813,5.15835e-06,16,9.77438,12.58,23.0171,0.1,9205,5025
14,multigrid,2.42295e-05,6.39148e-06,0.326898,1.03011,4.06595e-06,8,9.99809,6.33271,16.993,0.1,9205,5025
15,multigrid,1.75949e-05,6.63465e-06,0.0896141,1.03665,1.3793e-06,23,10.004,18.097,28.7641,0.1,9205,5025
16,multigrid,1.26752e-05,4.91963e-06,0.14695,1.7345,1.13918e-06,27,10.0233,21.1989,31.8894,0.1,9205,5025
17,multigrid,8.89414e-06,3.78109e-06,0.12057,1.29176,3.79727e-07,13,9.88035,10.2857,20.8307,0.1,9205,5025
18,multigrid,6.20712e-06,2.68702e-06,0.142709,2.33186,2.71252e-07,36,10.0029,27.9587,38.6265,0.1,9205,5025
19,multigrid,4.03273e-06,2.17438e-06,0.0272684,2.13687,9.04174e-08,42,9.78915,32.9712,43.4274,0.1,9205,5025
