problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,82845,4,12.261170423,5.601612733,26.91055268863816,5,1841881880,68444595,0.02824236339700928,0.11950748650834488,3.171049664,0.07059068808013948,1.1007691751648072,3.7902194339082556,4.372737811351864,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,82845,4,8.054422913,5.458028167,26.91030454632685,5,1841864896,68444595,0.016055442384371427,0.20773598044985703,3.188448892,0.023733194055272987,0.1462739191005742,0.04685749402486649,2.985546159644113,1.1111111111111112e-5,0.32577911215314725,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,82845,8,8.157132652,5.458864652,53.82050109289126,5,3683722400,68444595,0.05748533019435361,1.0122702047834913,6.41958729,0.013807846213723536,0.12212836362928406,0.009925347841549451,3.074372416831678,3.7037037037037037e-6,0.16288955607657363,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,82845,9,8.069281455,5.393624378,60.547983781626584,5,4144182228,68444595,0.023425649627565808,0.7822536928268877,7.066247027,0.007083768265433627,0.05796179585642735,0.006724077948289909,3.3063610972264743,1.234567901234568e-6,0.008700684127417112,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,82845,6,8.131631828,5.389540822,40.36534917037642,5,2762789976,68444595,0.023040721409572026,0.80618259872793,4.775765988,0.0033810037907740197,0.07306084515550142,0.0037027644746596075,3.2292520587172118,4.1152263374485594e-7,0.0027218686782108986,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,82845,6,8.17248942,5.407496651,40.36533970286478,5,2762789328,68444595,0.027636396295115884,0.5550390697005445,4.717628724,0.0014857235550436736,0.06975558885199128,0.001895280235730346,2.919403528733578,2.0349962281059803e-7,0.011157761461191717,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,82845,8,8.107707064,5.390233608,53.82041156062068,5,3683716272,68444595,0.03244267084533558,1.0253204831344238,6.303814831,0.0007348552411873752,0.04234849394135281,0.0007508683138562984,2.194372406015456,1.2187728085766084e-7,0.012829688399436535,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,82845,6,8.176145926,5.420685739,40.36525607317861,5,2762783604,68444595,0.014729567029620928,0.5308106866923202,4.714976135,0.0004097888403864976,0.03017985395621374,0.00032506640080087756,1.7086615800507212,4.0625760285886946e-8,0.002628743867578086,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,82845,13,8.116554245,5.393434219,87.45812700038623,5,5986036082,68444595,0.0055773939414307154,0.3243061344980993,10.385585327,0.0002494400637983197,0.06080563702036666,0.00016034877658817792,1.6870648713400318,1.3541920095295648e-8,0.0020519838128543913,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,82845,5,8.15270204,5.399015885,33.63775707928435,5,2302322660,68444595,0.0060620579489156666,0.6181345217366359,3.986068571,0.00017745016480339468,0.06836473322978666,7.1989898994925e-5,1.5171441840295075,4.513973365098549e-9,0.01456755398777556,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
