problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,3.86081,0,46.9189,0,0.0001,0,0,0,0.116506,0.01,9205,5025,0
1,pbjacobi_implicit,0.0159171,3.84489,4.63921,14.0952,3.33333e-05,141,0.0932059,1.27735,1.52918,0.01,9205,5025,1985808429
2,pbjacobi_implicit,0.00138196,0.0145352,1.76717,8.82938,1.11111e-05,262,0.077266,2.36355,2.59471,0.01,9205,5025,3679425291
3,pbjacobi_implicit,0.000269615,0.00111234,0.42633,5.27631,3.7037e-06,473,0.0772541,4.25691,4.48817,0.01,9205,5025,6633653874
4,pbjacobi_implicit,0.000275725,-6.11013e-06,0,4.37748,7.40741e-06,928,0.0774591,8.33745,8.46841,0.01,9205,5025,13000718649
5,pbjacobi_implicit,0.000131181,0.000138434,1.4375,3.03165,6.20201e-06,673,0.0773981,6.0506,6.27772,0.01,9205,5025,9435013254
6,pbjacobi_implicit,7.5297e-05,5.58841e-05,1.27426,2.10429,5.56313e-06,747,0.0772519,6.71624,6.94746,0.01,9205,5025,10466693973
7,pbjacobi_implicit,4.71764e-05,2.81207e-05,1.01407,1.58266,4.78734e-06,821,0.0771751,7.38149,7.61285,0.01,9205,5025,11510430321
8,pbjacobi_implicit,3.1077e-05,1.60993e-05,0.737428,1.31461,3.05457e-06,896,0.0778031,8.05016,8.28204,0.01,9205,5025,12554912274
9,pbjacobi_implicit,2.16999e-05,9.37711e-06,0.325455,1.42059,1.43341e-06,1056,0.077318,9.48696,9.71833,0.01,9205,5025,14795999778
10,pbjacobi_implicit,1.50011e-05,6.6988e-06,0.0805457,1.8425,8.17449e-07,1580,0.0779951,14.1952,14.4274,0.01,9205,5025,22142794731
11,pbjacobi_implicit,1.01037e-05,4.89738e-06,0.0214605,1.93881,2.9502e-07,2187,0.077245,19.6411,19.8723,0.01,9205,5025,30636481509
12,pbjacobi_implicit,6.54676e-06,3.55698e-06,0.0680341,2.91107,1.66587e-07,3575,0.0773051,32.1144,32.3451,0.01,9205,5025,50080326732
13,pbjacobi_implicit,4.36202e-06,2.18474e-06,0.178371,3.12882,1.31609e-07,4734,0.07757,42.5288,42.76,0.01,9205,5025,66315409902
14,pbjacobi_implicit,2.76401e-06,1.59801e-06,0.114869,2.67549,6.86694e-08,5389,0.077296,48.416,48.6467,0.01,9205,5025,75483834057
15,pbjacobi_implicit,1.78077e-06,9.83239e-07,0.0680614,3.16284,4.22893e-08,6965,0.0773492,62.5791,62.8102,0.01,9205,5025,97563368223
16,pbjacobi_implicit,1.14979e-06,6.30976e-07,0.0461358,3.0926,2.17783e-08,9162,0.0774128,82.3388,82.5698,0.01,9205,5025,128339917701
17,pbjacobi_implicit,7.91832e-07,3.57958e-07,0.0476638,3.51591,1.62949e-08,12448,0.077894,111.821,112.052,0.01,9205,5025,174359018937
18,pbjacobi_implicit,5.50074e-07,2.41758e-07,0.0179992,3.09954,1.01917e-08,14759,0.0773621,132.593,132.824,0.01,9205,5025,206727521010
19,pbjacobi_implicit,4.09781e-07,1.40293e-07,0.0124737,3.2846,8.64765e-09,17580,0.0773242,157.93,158.161,0.01,9205,5025,246251545131
20,pbjacobi_implicit,3.0141e-07,1.08371e-07,0.00843666,2.74347,5.76313e-09,19570,0.07777,175.979,176.211,0.01,9205,5025,274125070962
21,pbjacobi_implicit,2.38146e-07,6.32642e-08,0.00795825,2.87343,5.07711e-09,20640,0.0773671,185.783,186.015,0.01,9205,5025,289112343645
22,pbjacobi_implicit,1.87442e-07,5.07033e-08,0.00698374,2.41097,3.83567e-09,21140,0.077322,190.272,190.504,0.01,9205,5025,296115742095
23,pbjacobi_implicit,1.57391e-07,3.00519e-08,0.00951853,2.3656,3.54936e-09,20980,0.0772979,188.839,189.071,0.01,9205,5025,293874654591
24,pbjacobi_implicit,1.32454e-07,2.4937e-08,0.0128803,2.02601,3.02392e-09,23200,0.0773191,208.824,209.056,0.01,9205,5025,324969743709
25,pbjacobi_implicit,1.15187e-07,1.72664e-08,0.00551586,1.93193,2.66841e-09,25330,0.077379,227.631,227.861,0.01,9205,5025,354804221106
26,pbjacobi_implicit,1.09261e-07,5.92638e-09,0.000130527,0.0583321,8.89471e-10,5,0.0772069,0.052942,0.283774,0.01,9205,5025,76061799
27,pbjacobi_implicit,5.95005e-07,-4.85744e-07,0,4.13262,1.77894e-09,28700,0.0772021,257.113,257.243,0.01,9205,5025,402007126659
28,pbjacobi_implicit,1.10925e-07,-1.66441e-09,0,2.49072,7.11577e-09,24800,0.0777659,222.186,222.313,0.01,9205,5025,347380618749
29,pbjacobi_implicit,1.04045e-07,5.21555e-09,0.0013835,0.766652,2.37192e-09,23900,0.0777359,214.07,214.298,0.01,9205,5025,334774501539
30,pbjacobi_implicit,9.98516e-08,4.19358e-09,0.00836569,1.86187,2.41266e-09,23460,0.0772529,210.322,210.554,0.01,9205,5025,328611510903
31,pbjacobi_implicit,9.27377e-08,7.11394e-09,5.28069e-05,0.0459513,8.04221e-10,4,0.0774159,0.044991,0.277,0.01,9205,5025,63260565
32,pbjacobi_implicit,3.68388e-07,-2.7565e-07,0,3.7883,1.60844e-09,28490,0.077316,256.434,256.565,0.01,9205,5025,399065699310
33,pbjacobi_implicit,9.53063e-08,-2.5686e-09,0,2.24792,6.43377e-09,25060,0.0773861,225.568,225.695,0.01,9205,5025,351022385943
34,pbjacobi_implicit,8.92385e-08,3.49916e-09,0.00101457,0.670131,2.14459e-09,24850,0.0773721,223.67,223.898,0.01,9205,5025,348080958594
35,pbjacobi_implicit,9.01181e-08,-8.79531e-10,0,1.68513,4.28918e-09,23070,0.077389,207.646,207.777,0.01,9205,5025,323148860112
36,pbjacobi_implicit,8.50188e-08,4.21974e-09,0.00246582,0.927465,1.95669e-09,26430,0.077316,237.962,238.189,0.01,9205,5025,370211697696
37,pbjacobi_implicit,8.02247e-08,4.79412e-09,0.00412766,1.72364,1.93399e-09,24600,0.0773079,221.408,221.64,0.01,9205,5025,344579259369
38,pbjacobi_implicit,7.71971e-08,3.02755e-09,3.39756e-05,0.0429799,6.44664e-10,4,0.077394,0.0449331,0.276677,0.01,9205,5025,63260565
39,pbjacobi_implicit,2.04223e-07,-1.27026e-07,0,3.76127,1.28933e-09,29050,0.0773139,261.463,261.594,0.01,9205,5025,406909505574
40,pbjacobi_implicit,8.66023e-08,-9.40514e-09,0,2.22106,5.15731e-09,26140,0.077379,235.276,235.403,0.01,9205,5025,366149726595
41,pbjacobi_implicit,7.48365e-08,2.36062e-09,0.00219455,0.651891,2.09112e-09,24270,0.0773158,218.523,218.751,0.01,9205,5025,339957016392
42,pbjacobi_implicit,7.13413e-08,3.49525e-09,0.00638527,1.44691,2.03251e-09,30070,0.0773041,270.65,270.882,0.01,9205,5025,421196438412
43,pbjacobi_implicit,6.94715e-08,1.86981e-09,1.92307e-05,0.032771,6.77503e-10,5,0.0773339,0.0532579,0.28548,0.01,9205,5025,76061799
44,pbjacobi_implicit,3.41696e-07,-2.72225e-07,0,3.31887,1.35501e-09,30260,0.0773211,272.359,272.49,0.01,9205,5025,423857729823
45,pbjacobi_implicit,7.19532e-08,-2.48171e-09,0,1.90775,5.42002e-09,26430,0.0773561,237.474,237.601,0.01,9205,5025,370211697696
46,pbjacobi_implicit,6.7679e-08,1.7925e-09,0.00104828,0.54851,1.80667e-09,27710,0.0773439,249.436,249.663,0.01,9205,5025,388140397728
47,pbjacobi_implicit,6.54072e-08,2.27177e-09,0.00671539,1.45291,1.80667e-09,26090,0.077347,234.829,235.061,0.01,9205,5025,365449386750
48,pbjacobi_implicit,6.31689e-08,2.23829e-09,2.77509e-05,0.0316977,6.02225e-10,5,0.0773208,0.0532501,0.284867,0.01,9205,5025,76061799
49,pbjacobi_implicit,9.43582e-08,-3.11892e-08,0,3.45532,1.20445e-09,33940,0.0778151,305.472,305.604,0.01,9205,5025,475402742415
50,pbjacobi_implicit,6.77994e-08,-4.63044e-09,0,1.93232,4.8178e-09,27490,0.0774829,247.272,247.399,0.01,9205,5025,385058902410
51,pbjacobi_implicit,6.16028e-08,1.56608e-09,0.000869022,0.551052,1.60593e-09,28770,0.077312,257.697,257.923,0.01,9205,5025,402987602442
