problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115367,0.1,9205,5025,0,none
1,multigrid,0.016109,3.8447,9.00344,13.7743,3.33333e-05,3,66.7478,1.85038,68.7536,0.1,9205,5025,1549641045,none
2,multigrid,0.00141188,0.0146972,1.62157,9.161,1.11111e-05,4,16.134,0.805267,17.0896,0.1,9205,5025,2062166509,none
3,multigrid,0.000239774,0.00117211,1.16869,5.21139,3.7037e-06,4,16.4312,0.783611,17.3653,0.1,9205,5025,2062161629,none
4,multigrid,0.00079869,-0.000558916,0,3.9041,7.40741e-06,9,16.2192,2.06066,18.3316,0.1,9205,5025,4624786749,none
5,multigrid,0.000411233,-0.000171459,0,2.87542,2.96296e-05,9,16.0133,1.89884,17.9594,0.1,9205,5025,4624786749,none
6,multigrid,0.000136603,0.000103171,0.444703,1.40943,2.38201e-05,8,16.3231,1.55532,18.0254,0.1,9205,5025,4112261069,none
7,multigrid,8.21268e-05,5.44764e-05,0.0501509,0.958197,7.94002e-06,4,16.1717,0.782057,17.104,0.1,9205,5025,2062160405,none
8,multigrid,5.19472e-05,3.01796e-05,0.349209,1.84611,5.23772e-06,17,16.5092,3.3219,19.9815,0.1,9205,5025,8737048294,none
9,multigrid,3.36543e-05,1.82929e-05,0.366283,1.60305,4.15745e-06,18,16.2594,3.50661,19.9168,0.1,9205,5025,9249563994,none
10,multigrid,2.26193e-05,1.10349e-05,0.113434,1.20066,2.68492e-06,9,16.4119,1.74862,18.3109,0.1,9205,5025,4624781295,none
11,multigrid,1.54241e-05,7.19526e-06,0.0954525,1.30753,1.67431e-06,26,16.1359,5.36177,21.6481,0.1,9205,5025,13361814963,none
12,multigrid,1.07552e-05,4.66891e-06,0.0880068,1.30592,8.90519e-07,29,16.226,5.72804,22.1047,0.1,9205,5025,14899388523,none
13,multigrid,7.59422e-06,3.16093e-06,0.0662319,1.4725,3.72052e-07,35,16.0237,7.03626,23.2104,0.1,9205,5025,17986575116,none
14,multigrid,5.10703e-06,2.48719e-06,0.0337988,2.04422,1.24017e-07,50,15.9103,9.98714,26.0477,0.1,9205,5025,25698562974,none
15,multigrid,3.15253e-06,1.9545e-06,0.0663921,3.30921,7.47299e-08,61,15.9208,12.5967,28.6683,0.1,9205,5025,31348365847,none
16,multigrid,1.97248e-06,1.18005e-06,0.0357466,2.90257,2.85458e-08,27,16.0839,5.38551,21.6201,0.1,9205,5025,13874320233,none
17,multigrid,1.30151e-06,6.70973e-07,0.0367115,4.25726,2.70273e-08,88,15.9284,17.881,33.96,0.1,9205,5025,45210664229,none
18,multigrid,7.54619e-07,5.46889e-07,0.0487877,2.85127,1.3601e-08,88,15.8535,17.5096,33.5136,0.1,9205,5025,45210691509,none
19,multigrid,5.49079e-07,2.0554e-07,0.0299638,3.34251,1.18175e-08,98,16.1036,19.7658,36.0202,0.1,9205,5025,50347913974,none
20,multigrid,4.01276e-07,1.47802e-07,0.00964052,2.42493,5.44616e-09,43,16.1004,8.48833,24.7399,0.1,9205,5025,22098806619,none
21,multigrid,3.567e-07,4.45761e-08,0.0403532,3.92869,5.74421e-09,236,16.3107,46.9825,63.444,0.1,9205,5025,121245148248,none
22,multigrid,2.21514e-07,1.35187e-07,0.00502598,2.31781,2.01407e-09,35,15.8807,6.93873,22.9704,0.1,9205,5025,17986580716,none
23,multigrid,2.96389e-07,-7.4875e-08,0,4.588,4.02815e-09,255,16.0564,50.7523,66.8598,0.1,9205,5025,131007008724,none
24,multigrid,1.88513e-07,3.30012e-08,0.0180511,2.86401,4.02424e-09,221,16.334,43.8185,60.299,0.1,9205,5025,113545033521,none
25,multigrid,1.43616e-07,4.48961e-08,0.00416739,1.92689,1.77596e-09,35,15.9353,6.96311,23.0488,0.1,9205,5025,17986553696,none
26,multigrid,1.97711e-07,-5.4095e-08,0,3.27251,3.55192e-09,103,16.0894,20.8642,37.0048,0.1,9205,5025,52922605755,none
27,multigrid,1.24176e-07,1.94407e-08,0.0110445,2.06405,3.18818e-09,227,16.1742,44.796,61.1166,0.1,9205,5025,116620275591,none
28,multigrid,1.06984e-07,1.71919e-08,0.00325962,1.6349,1.64566e-09,36,16.1547,7.1027,23.4077,0.1,9205,5025,18499084716,none
29,multigrid,1.336e-07,-2.66157e-08,0,2.59901,3.29131e-09,94,15.9477,18.9227,34.9216,0.1,9205,5025,48297798566,none
30,multigrid,1.01857e-07,5.12709e-09,0.0169294,1.45393,3.29694e-09,78,15.9945,15.4535,31.5945,0.1,9205,5025,40073305644,none
31,multigrid,8.94807e-08,1.23762e-08,0.00170768,1.20612,1.09898e-09,35,16.0879,7.17999,23.4182,0.1,9205,5025,17986560906,none
32,multigrid,1.29619e-07,-4.01382e-08,0,3.22638,2.19796e-09,299,16.2347,59.1199,75.4081,0.1,9205,5025,153606422610,none
33,multigrid,8.43089e-08,5.17173e-09,0.0141814,1.83554,2.19797e-09,280,16.0757,55.3161,71.5404,0.1,9205,5025,143856406041,none
34,multigrid,7.42917e-08,1.00172e-08,0.00212901,1.39014,8.16785e-10,33,15.8236,6.56567,22.5396,0.1,9205,5025,16961510688,none
35,multigrid,3.33882e-07,-2.5959e-07,0,3.19651,1.63357e-09,125,16.1445,25.1246,41.3224,0.1,9205,5025,64222286427,none
