problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,3.86081,0,46.9189,0,0.0001,0,0,0,0.115585,0.1,9205,5025,0
1,pbjacobi_implicit,0.0334918,3.82732,4.88374,13.7061,3.33333e-05,56,0.09233,0.481433,0.732395,0.1,9205,5025,-104277589530
2,pbjacobi_implicit,0.0110305,0.0224613,9.13422,10.8483,1.11111e-05,4,0.0763252,0.0419688,0.269429,0.1,9205,5025,-8409867855
3,pbjacobi_implicit,0.00525399,0.00577652,4.40014,13.3718,1.10808e-05,154,0.0763059,1.31128,1.53867,0.1,9205,5025,-285922086180
4,pbjacobi_implicit,0.000707103,0.00454689,0.571624,3.80194,3.69359e-06,3,0.0763011,0.0344279,0.261644,0.1,9205,5025,-6728043405
5,pbjacobi_implicit,0.000703414,3.68907e-06,1.72892,7.68418,7.23772e-06,268,0.076344,2.27313,2.5005,0.1,9205,5025,-496158344085
6,pbjacobi_implicit,0.000156734,0.000546679,0.0651957,1.13011,2.41257e-06,2,0.0764191,0.0264421,0.254002,0.1,9205,5025,-5046218955
7,pbjacobi_implicit,0.000120463,3.62711e-05,1.04365,4.79856,2.43448e-06,526,0.0763268,4.45877,4.68652,0.1,9205,5025,-973815873615
8,pbjacobi_implicit,6.51266e-05,5.53368e-05,1.30271,1.52406,1.52815e-06,20,0.076443,0.180019,0.407558,0.1,9205,5025,-38684199165
9,pbjacobi_implicit,6.04093e-05,4.71737e-06,1.23692,3.48539,2.14515e-06,655,0.0766141,5.54862,5.77643,0.1,9205,5025,-1212644638380
10,pbjacobi_implicit,2.7951e-05,3.24583e-05,0.122328,0.626163,7.15051e-07,3,0.0764101,0.0342259,0.262054,0.1,9205,5025,-6728043405
11,pbjacobi_implicit,4.49067e-05,-1.69557e-05,0,3.32877,1.4301e-06,853,0.0763371,7.22599,7.35387,0.1,9205,5025,-1579297280580
12,pbjacobi_implicit,2.56334e-05,2.31764e-06,0.884685,2.21609,1.63991e-06,657,0.076364,5.5682,5.79141,0.1,9205,5025,-1216008287280
13,pbjacobi_implicit,1.5472e-05,1.01613e-05,0.424412,1.40611,9.33612e-07,614,0.076432,5.20271,5.43065,0.1,9205,5025,-1136959555710
14,pbjacobi_implicit,1.25718e-05,2.90023e-06,0.483702,1.66458,9.26325e-07,765,0.076468,6.4809,6.70836,0.1,9205,5025,-1416153598485
15,pbjacobi_implicit,9.0761e-06,3.49569e-06,0.200907,1.296,4.51384e-07,788,0.076381,6.67228,6.89979,0.1,9205,5025,-1458200700945
16,pbjacobi_implicit,8.11056e-06,9.65545e-07,0.318993,1.86516,4.54923e-07,1123,0.0763879,9.51028,9.73784,0.1,9205,5025,-2078819273565
17,pbjacobi_implicit,5.60538e-06,2.50518e-06,0.0633649,1.49739,1.5221e-07,1128,0.076328,9.54998,9.77751,0.1,9205,5025,-2087228395815
18,pbjacobi_implicit,5.45419e-06,1.51187e-07,0.261198,2.95356,2.44108e-07,2143,0.0764151,18.1416,18.3695,0.1,9205,5025,-3965902358175
19,pbjacobi_implicit,3.63088e-06,1.82331e-06,0.0124041,0.327104,8.13692e-08,2,0.076324,0.026449,0.253776,0.1,9205,5025,-5046218955
20,pbjacobi_implicit,2.56003e-06,1.07084e-06,0.0498048,3.37785,6.57336e-08,2772,0.0762899,23.4648,23.6921,0.1,9205,5025,-5129771850690
21,pbjacobi_implicit,2.27526e-06,2.8477e-07,0.0268302,0.37774,2.19112e-08,3,0.0769761,0.034225,0.262268,0.1,9205,5025,-6728043405
22,pbjacobi_implicit,2.27136e-06,3.90791e-09,0.014678,0.392659,2.75574e-08,2,0.0763361,0.026438,0.254112,0.1,9205,5025,-5046218955
23,pbjacobi_implicit,2.25524e-06,1.61176e-08,0.00659922,0.205829,1.97962e-08,2,0.0772791,0.0265219,0.254977,0.1,9205,5025,-5046218955
24,pbjacobi_implicit,3.66693e-06,-1.41169e-06,0,5.58048,3.95925e-08,5669,0.076288,47.975,48.1029,0.1,9205,5025,-10488280028235
25,pbjacobi_implicit,1.61865e-06,6.36593e-07,0.0618998,3.77007,3.68891e-08,3963,0.0763252,33.5393,33.7624,0.1,9205,5025,-7333050607185
26,pbjacobi_implicit,1.35066e-06,2.67986e-07,0.00248121,0.146051,1.22964e-08,3,0.0768781,0.0342119,0.262282,0.1,9205,5025,-6728043405
27,pbjacobi_implicit,3.07645e-06,-1.72579e-06,0,5.35435,2.45927e-08,7320,0.0762289,61.947,62.0748,0.1,9205,5025,-13544278824315
28,pbjacobi_implicit,1.2059e-06,1.44755e-07,0.0995573,3.52349,2.58971e-08,5363,0.0763988,45.3911,45.6144,0.1,9205,5025,-9923164644885
29,pbjacobi_implicit,8.87058e-07,3.18847e-07,0.00230644,0.114953,8.63238e-09,2,0.0764098,0.0264821,0.255072,0.1,9205,5025,-5046218955
30,pbjacobi_implicit,1.58137e-06,-6.94308e-07,0,5.16834,1.72648e-08,8586,0.0763049,72.6575,72.7854,0.1,9205,5025,-15885472404945
31,pbjacobi_implicit,7.07826e-07,1.79232e-07,0.0328264,3.28204,1.63786e-08,6549,0.076298,55.4173,55.6403,0.1,9205,5025,-12116351709075
32,pbjacobi_implicit,6.25516e-07,8.23105e-08,0.00195912,0.114263,5.45952e-09,2,0.0763519,0.0264509,0.254518,0.1,9205,5025,-5046218955
33,pbjacobi_implicit,1.10255e-06,-4.77036e-07,0,5.42558,1.0919e-08,10403,0.0763769,88.1061,88.2346,0.1,9205,5025,-19247575180605
34,pbjacobi_implicit,5.24123e-07,1.01393e-07,0.0319865,3.45266,1.09036e-08,7781,0.0763919,66.0555,66.2819,0.1,9205,5025,-14396998118295
35,pbjacobi_implicit,4.43071e-07,8.10524e-08,0.00178064,0.102372,3.63453e-09,2,0.0768082,0.0267968,0.255309,0.1,9205,5025,-5046218955
36,pbjacobi_implicit,5.80853e-07,-1.37783e-07,0,5.33044,7.26906e-09,11458,0.076318,97.2684,97.3967,0.1,9205,5025,-21198569831130
37,pbjacobi_implicit,3.71808e-07,7.12628e-08,0.0145807,3.44941,7.24971e-09,8890,0.0769951,75.477,75.702,0.1,9205,5025,-16448906709450
38,pbjacobi_implicit,3.17785e-07,5.40228e-08,0.00100622,0.0948651,2.41657e-09,3,0.0764871,0.0343559,0.262564,0.1,9205,5025,-6728043405
39,pbjacobi_implicit,4.52954e-07,-1.35169e-07,0,5.27975,4.83314e-09,14478,0.076396,122.885,123.014,0.1,9205,5025,-26785815826740
40,pbjacobi_implicit,2.78564e-07,3.92213e-08,0.0121484,3.40352,4.83576e-09,10445,0.076499,88.6598,88.8839,0.1,9205,5025,-19324942087725
41,pbjacobi_implicit,2.32323e-07,4.62405e-08,0.000277267,0.0883762,1.61192e-09,3,0.077038,0.0342698,0.263184,0.1,9205,5025,-6728043405
42,pbjacobi_implicit,4.25636e-07,-1.93312e-07,0,5.27993,3.22384e-09,17710,0.076292,150.315,150.443,0.1,9205,5025,-32766625146960
43,pbjacobi_implicit,2.22429e-07,9.89438e-09,0.0162062,3.36273,4.1604e-09,12969,0.0763621,110.085,110.31,0.1,9205,5025,-23993874653385
44,pbjacobi_implicit,1.73738e-07,4.86913e-08,0.000240861,0.0665014,1.3868e-09,2,0.076401,0.0265419,0.254761,0.1,9205,5025,-5046218955
45,pbjacobi_implicit,4.05371e-07,-2.31634e-07,0,4.52309,2.7736e-09,17810,0.0769799,151.181,151.31,0.1,9205,5025,-32951633292510
46,pbjacobi_implicit,1.78782e-07,-5.04439e-09,0,2.82979,1.10944e-08,13489,0.076412,114.493,114.616,0.1,9205,5025,-24955917010245
47,pbjacobi_implicit,1.61394e-07,1.23436e-08,0.00105796,0.901141,3.69813e-09,8687,0.076288,73.3336,73.5575,0.1,9205,5025,-16072162374945
48,pbjacobi_implicit,1.44441e-07,1.69525e-08,0.00575127,2.10503,3.47566e-09,13530,0.0763521,114.222,114.449,0.1,9205,5025,-25033284662970
49,pbjacobi_implicit,1.37023e-07,7.41816e-09,0.000110086,0.0572945,1.15855e-09,2,0.076303,0.026387,0.254092,0.1,9205,5025,-5046218955
50,pbjacobi_implicit,3.5777e-07,-2.20746e-07,0,4.086,2.3171e-09,19880,0.076252,167.818,167.946,0.1,9205,5025,-36781301905395
51,pbjacobi_implicit,1.33339e-07,3.68434e-09,0.0109341,2.51979,3.02293e-09,16060,0.076334,135.574,135.798,0.1,9205,5025,-29713990745385
52,pbjacobi_implicit,1.14525e-07,1.88137e-08,0.000212161,0.0513782,1.00764e-09,2,0.0763571,0.0263879,0.254006,0.1,9205,5025,-5046218955
53,pbjacobi_implicit,2.93212e-07,-1.78686e-07,0,3.81191,2.01528e-09,21550,0.0763371,181.913,182.041,0.1,9205,5025,-39870937936080
54,pbjacobi_implicit,1.13486e-07,1.03941e-09,0.0115388,2.29186,3.34056e-09,16607,0.076256,140.191,140.414,0.1,9205,5025,-30724807502505
55,pbjacobi_implicit,9.8617e-08,1.48688e-08,0.00022804,0.042365,1.11352e-09,2,0.0764019,0.0263412,0.253973,0.1,9205,5025,-5046218955
56,pbjacobi_implicit,2.81502e-07,-1.82885e-07,0,3.02642,2.22704e-09,20070,0.0763121,169.612,169.74,0.1,9205,5025,-37132817381940
57,pbjacobi_implicit,9.37187e-08,4.8983e-09,0.00815911,1.77743,2.2271e-09,16180,0.076412,137.328,137.552,0.1,9205,5025,-29936000520045
58,pbjacobi_implicit,8.8526e-08,5.19271e-09,0.000165148,0.0423689,7.42366e-10,2,0.0763988,0.0265,0.255416,0.1,9205,5025,-5046218955
59,pbjacobi_implicit,1.85073e-07,-9.65469e-08,0,3.74274,1.48473e-09,25200,0.076411,213.892,214.021,0.1,9205,5025,-46623735248655
60,pbjacobi_implicit,1.12e-07,-2.34745e-08,0,2.13265,5.93893e-09,17690,0.076442,150.158,150.282,0.1,9205,5025,-32729623517850
61,pbjacobi_implicit,8.53731e-08,3.15288e-09,0.00165882,0.638799,1.97964e-09,11372,0.0764279,96.5342,96.7581,0.1,9205,5025,-21040472367990
62,pbjacobi_implicit,8.52679e-08,1.0521e-10,5.41696e-05,0.036262,6.59881e-10,2,0.0763729,0.0265791,0.255269,0.1,9205,5025,-5046218955
63,pbjacobi_implicit,2.09231e-07,-1.23963e-07,0,3.92204,1.31976e-09,26390,0.076292,223.983,224.111,0.1,9205,5025,-48825332180700
64,pbjacobi_implicit,8.84388e-08,-3.17087e-09,0,2.29068,5.27905e-09,20999,0.0767498,178.086,178.21,0.1,9205,5025,-38850028741050
65,pbjacobi_implicit,8.21956e-08,3.07225e-09,0.0013413,0.670413,1.75968e-09,11533,0.0763609,97.5736,97.7978,0.1,9205,5025,-21338167225320
66,pbjacobi_implicit,8.20925e-08,1.03107e-10,3.93423e-05,0.0345188,5.86561e-10,2,0.0763381,0.0263951,0.254185,0.1,9205,5025,-5046218955
67,pbjacobi_implicit,2.49704e-07,-1.67612e-07,0,4.114,1.17312e-09,27550,0.076381,233.105,233.233,0.1,9205,5025,-50971426669080
68,pbjacobi_implicit,9.02264e-08,-8.13386e-09,0,2.48309,4.69249e-09,25100,0.0763822,212.429,212.553,0.1,9205,5025,-46438727103105
69,pbjacobi_implicit,7.90425e-08,3.04998e-09,0.00129576,0.713107,1.56416e-09,12096,0.0763159,102.375,102.598,0.1,9205,5025,-22379258313750
70,pbjacobi_implicit,7.89241e-08,1.1845e-10,3.08189e-05,0.032685,5.21388e-10,2,0.0764658,0.0264711,0.254058,0.1,9205,5025,-5046218955
71,pbjacobi_implicit,8.24273e-07,-7.45348e-07,0,4.24278,1.04278e-09,26740,0.0763559,226.309,226.437,0.1,9205,5025,-49472860690125
72,pbjacobi_implicit,9.13207e-08,-1.23966e-08,0,2.61948,4.1711e-09,25900,0.076334,218.853,218.977,0.1,9205,5025,-47918792267505
73,pbjacobi_implicit,7.58808e-08,3.0433e-09,0.000909875,0.769497,1.39037e-09,13634,0.076407,115.103,115.326,0.1,9205,5025,-25225020106320
74,pbjacobi_implicit,7.57461e-08,1.34677e-10,3.59053e-05,0.0324887,4.63456e-10,2,0.0767441,0.0263619,0.254161,0.1,9205,5025,-5046218955
