problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.114969,0.1,9205,5025,0,none
1,multigrid,0.016109,3.8447,9.00344,13.7743,3.33333e-05,3,66.6395,1.85792,68.6529,0.1,9205,5025,1549641045,none
2,multigrid,0.00141188,0.0146972,1.62157,9.161,1.11111e-05,4,16.0965,0.805545,17.0524,0.1,9205,5025,2062166509,none
3,multigrid,0.000239774,0.00117211,1.16869,5.21139,3.7037e-06,4,16.3899,0.781745,17.3222,0.1,9205,5025,2062161629,none
4,multigrid,0.00079869,-0.000558916,0,3.9041,7.40741e-06,9,16.1774,2.06125,18.29,0.1,9205,5025,4624786749,none
5,multigrid,0.000411233,-0.000171459,0,2.87542,2.96296e-05,9,15.9952,1.88549,17.9289,0.1,9205,5025,4624786749,none
6,multigrid,0.000136603,0.000103171,0.444703,1.40943,2.38201e-05,8,16.3076,1.55868,18.0126,0.1,9205,5025,4112261069,none
7,multigrid,8.21268e-05,5.44764e-05,0.0501509,0.958197,7.94002e-06,4,16.153,0.777212,17.0806,0.1,9205,5025,2062160405,none
8,multigrid,5.19472e-05,3.01796e-05,0.349209,1.84611,5.23772e-06,17,16.3997,3.31718,19.8672,0.1,9205,5025,8737048294,none
9,multigrid,3.36543e-05,1.82929e-05,0.366283,1.60305,4.15745e-06,18,16.1381,3.49432,19.7828,0.1,9205,5025,9249563994,none
10,multigrid,2.26193e-05,1.10349e-05,0.113434,1.20066,2.68492e-06,9,16.3143,1.74901,18.2141,0.1,9205,5025,4624781295,none
11,multigrid,1.54241e-05,7.19526e-06,0.0954525,1.30753,1.67431e-06,26,16.0152,5.33565,21.5015,0.1,9205,5025,13361814963,none
12,multigrid,1.07552e-05,4.66891e-06,0.0880068,1.30592,8.90519e-07,29,16.2167,5.72179,22.0889,0.1,9205,5025,14899388523,none
13,multigrid,7.59422e-06,3.16093e-06,0.0662319,1.4725,3.72052e-07,35,16.0272,7.01242,23.19,0.1,9205,5025,17986575116,none
14,multigrid,5.10703e-06,2.48719e-06,0.0337988,2.04422,1.24017e-07,50,15.8967,9.97667,26.024,0.1,9205,5025,25698562974,none
15,multigrid,3.15253e-06,1.9545e-06,0.0663921,3.30921,7.47299e-08,61,15.9354,12.5307,28.6163,0.1,9205,5025,31348365847,none
16,multigrid,1.97248e-06,1.18005e-06,0.0357466,2.90257,2.85458e-08,27,16.0643,5.36448,21.579,0.1,9205,5025,13874320233,none
17,multigrid,1.30151e-06,6.70973e-07,0.0367115,4.25726,2.70273e-08,88,15.9229,17.7973,33.8705,0.1,9205,5025,45210664229,none
18,multigrid,7.54619e-07,5.46889e-07,0.0487877,2.85127,1.3601e-08,88,15.8418,17.4017,33.3937,0.1,9205,5025,45210691509,none
19,multigrid,5.49079e-07,2.0554e-07,0.0299638,3.34251,1.18175e-08,98,16.0978,19.7019,35.9504,0.1,9205,5025,50347913974,none
20,multigrid,4.01276e-07,1.47802e-07,0.00964052,2.42493,5.44616e-09,43,16.0548,8.47479,24.6799,0.1,9205,5025,22098806619,none
21,multigrid,3.567e-07,4.45761e-08,0.0403532,3.92869,5.74421e-09,236,16.2498,46.9294,63.3297,0.1,9205,5025,121245148248,none
22,multigrid,2.21514e-07,1.35187e-07,0.00502598,2.31781,2.01407e-09,35,15.8589,6.93906,22.9484,0.1,9205,5025,17986580716,none
23,multigrid,2.96389e-07,-7.4875e-08,0,4.588,4.02815e-09,255,16.0371,50.4956,66.5839,0.1,9205,5025,131007008724,none
24,multigrid,1.88513e-07,3.30012e-08,0.0180511,2.86401,4.02424e-09,221,16.3217,44.3623,60.8302,0.1,9205,5025,113545033521,none
25,multigrid,1.43616e-07,4.48961e-08,0.00416739,1.92689,1.77596e-09,35,15.9158,6.93361,22.9998,0.1,9205,5025,17986553696,none
26,multigrid,1.97711e-07,-5.4095e-08,0,3.27251,3.55192e-09,103,16.0823,20.8215,36.955,0.1,9205,5025,52922605755,none
27,multigrid,1.24176e-07,1.94407e-08,0.0110445,2.06405,3.18818e-09,227,16.2472,45.2808,61.6745,0.1,9205,5025,116620275591,none
28,multigrid,1.06984e-07,1.71919e-08,0.00325962,1.6349,1.64566e-09,36,16.154,7.09409,23.3989,0.1,9205,5025,18499084716,none
