problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115657,0.1,9205,5025
1,multigrid,0.0234209,3.83739,12.4027,13.7838,3.33333e-05,3,73.4103,3.81177,77.8896,0.1,9205,5025
2,multigrid,0.180898,-0.157477,0,9.29446,6.66667e-05,2,8.85299,1.57802,10.9954,0.1,9205,5025
3,multigrid,0.0356586,-0.0122377,0,6.70625,0.000266667,2,8.9519,1.5791,11.0895,0.1,9205,5025
4,multigrid,0.00532275,0.0180982,0.371336,3.40185,8.88889e-05,3,8.93888,2.39324,11.9908,0.1,9205,5025
5,multigrid,0.00179755,0.0035252,0.585624,4.49294,2.96296e-05,5,8.92041,4.0102,13.5943,0.1,9205,5025
6,multigrid,0.000457524,0.00134003,0.321983,4.56589,9.87654e-06,5,8.90046,4.01503,13.5791,0.1,9205,5025
7,multigrid,0.0263645,-0.0259069,0,3.57097,1.97531e-05,6,8.83915,4.74649,14.1498,0.1,9205,5025
8,multigrid,0.000502224,-4.46995e-05,0,2.80842,7.90123e-05,5,8.88349,4.0228,13.4654,0.1,9205,5025
9,multigrid,0.000298641,0.000158883,0.0869872,1.11733,2.63374e-05,4,8.85972,3.22909,12.7502,0.1,9205,5025
10,multigrid,0.000196828,0.000101813,2.14656,1.81391,2.05131e-05,5,8.86325,3.98201,13.5123,0.1,9205,5025
11,multigrid,0.000183086,1.37424e-05,0.610069,1.67134,2.79081e-05,12,8.86055,9.42453,18.9511,0.1,9205,5025
12,multigrid,8.34455e-05,9.964e-05,0.0722942,0.769698,9.30269e-06,2,8.87636,1.59523,11.1372,0.1,9205,5025
13,multigrid,6.35116e-05,1.99339e-05,0.0724272,1.39731,4.93925e-06,4,8.94564,3.24134,12.8525,0.1,9205,5025
14,multigrid,4.09542e-05,2.25574e-05,0.108268,2.00502,4.2604e-06,19,8.87425,14.9781,24.5187,0.1,9205,5025
15,multigrid,2.48799e-05,1.60743e-05,0.0630923,1.38544,2.03804e-06,17,8.85634,13.2654,22.7895,0.1,9205,5025
16,multigrid,1.68359e-05,8.04396e-06,0.118391,1.68832,1.63134e-06,27,8.87126,21.2031,30.7403,0.1,9205,5025
17,multigrid,1.13661e-05,5.46986e-06,0.0982447,1.27942,5.4378e-07,13,8.86622,10.1746,19.7068,0.1,9205,5025
18,multigrid,8.09227e-06,3.27378e-06,0.213017,2.22181,4.67514e-07,35,8.87084,27.4982,37.0341,0.1,9205,5025
19,multigrid,5.26252e-06,2.82975e-06,0.040523,1.70624,1.55838e-07,42,8.87283,33.052,42.5905,0.1,9205,5025
20,multigrid,3.42032e-06,1.8422e-06,0.166569,2.94685,5.99337e-08,50,8.87619,39.2472,48.789,0.1,9205,5025
21,multigrid,2.13704e-06,1.28328e-06,0.301598,4.06264,4.90295e-08,57,8.86768,44.1799,53.7135,0.1,9205,5025
22,multigrid,1.30046e-06,8.36584e-07,0.0325876,2.70934,1.63432e-08,27,8.87175,21.0125,30.5497,0.1,9205,5025
