problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,82845,8,12.114740304000001,5.678226886,53.82110537727632,5,3683763760,68444595,0.024111797268243643,0.10203742378458293,6.288965599,0.06852655596585172,1.0234991170989118,3.7922835660225434,4.400129761632482,3.3333333333333335e-5,0.5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,82845,3,8.027520191999999,5.512008506,20.182732354541656,5,1381398942,68444595,0.04625762676411849,0.5774391202432008,2.39155366,0.02371995729549874,0.1450940755379777,0.044806598670352984,2.9169403794270394,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,82845,9,8.060697053,5.492299802,60.54807451194649,5,4144188438,68444595,0.018445367266889532,0.2238548109595813,7.103697018,0.013469453520042014,0.0729143276378602,0.010250503775456726,3.1153638785117614,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,82845,7,8.101073241,5.529451189,47.09294520626501,5,3223257562,68444595,0.008954859956712816,0.20524743606628165,5.581327694,0.007104706911020925,0.05452748881023481,0.006364746609021089,3.277344720307458,1.234567901234568e-6,0.0009102840815420072,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,82845,3,8.134182214,5.506512837,20.18267318259389,5,1381394892,68444595,0.023026651355074357,0.9371635867048609,2.396703437,0.0035782520425068015,0.0575060869433086,0.0035264548685141235,3.132247751814605,4.1152263374485594e-7,0.0029750429753827613,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,82845,6,8.104931687,5.500051396,40.36528289779493,5,2762785440,68444595,0.011196640807643784,0.26311819379255164,4.782852698,0.0015388252511923759,0.07181240474119065,0.002039426791314426,3.0197674522332325,1.371742112482853e-7,0.005279561834881835,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,82845,5,8.119511441,5.487851487,33.637748020862716,5,2302322040,68444595,0.019114327791614566,0.8472958935546316,3.992021096,0.0006807998097709358,0.03775421334838159,0.0008580254414214401,2.500185268128665,1.1249259847422116e-7,0.015922887871153084,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,82845,12,8.096751413,5.494742868,80.73055247094383,5,5525569968,68444595,0.011553659064930317,0.3159899393535668,9.570262473,0.00037831313334684655,0.02838938096688343,0.00030248667642408924,1.6796909105281044,3.749753282474038e-8,0.003951046443539783,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,82845,5,8.159673781,5.498807217,33.63778892986364,5,2302324840,68444595,0.015908909984477353,1.2366285432039,3.975130643,0.0002575281475899817,0.04984355673560862,0.00012078498575686484,1.5165872723125737,1.2499177608246794e-8,0.002419141659350172,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,82845,42,8.102968372,5.49730552,282.55706373892633,5,19339503792,68444595,0.0007393557379389541,0.04798847315067794,33.463811952,0.00017900019989116066,0.12230038827028664,7.852794769882106e-5,1.8824119071073981,4.1663925360822644e-9,0.00832853658340692,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
