problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,3.86081,0,46.9189,0,0.0001,0,0,0,0.116073,0.1,9205,5025,0
1,visibility_tridiagonal,0.076988,3.78382,15.293,14.1029,3.33333e-05,16,159.437,0.754512,160.348,0.1,9205,5025,-19623071934
2,visibility_tridiagonal,0.252517,-0.175529,0,11.9272,6.66667e-05,2,6.26396,0.102797,6.41866,0.1,9205,5025,-3312116061
3,visibility_tridiagonal,0.0592388,0.0177493,15.1221,7.27849,7.17806e-05,2,6.28028,0.102935,6.53038,0.1,9205,5025,-3312116061
4,visibility_tridiagonal,0.0269752,0.0322635,1.07497,5.49146,6.79058e-05,2,6.28951,0.102973,6.54454,0.1,9205,5025,-3312116061
5,visibility_tridiagonal,0.742142,-0.715167,0,8.15508,0.000135812,41,6.26947,1.92278,8.24424,0.1,9205,5025,-50140916486
6,visibility_tridiagonal,0.416314,-0.389339,0,5.86596,0.000543246,35,6.25976,1.6376,7.94475,0.1,9205,5025,-42495853821
7,visibility_tridiagonal,0.247284,-0.220309,0,2.87513,0.00434597,20,6.25892,0.941737,7.24806,0.1,9205,5025,-25101661297
8,visibility_tridiagonal,0.0298307,-0.00285554,0,1.28123,0.0695355,8,6.26621,0.378647,6.69231,0.1,9205,5025,-9811535967
9,visibility_tridiagonal,0.0130052,0.01397,0.958899,0.837779,0.0231785,2,3.53384,0.102452,3.78356,0.1,9205,5025,-3312116061
10,visibility_tridiagonal,0.0121456,0.000859611,0.0805661,0.132536,0.00772617,3,3.5384,0.148752,3.83904,0.1,9205,5025,-4395352712
11,visibility_tridiagonal,0.0116921,0.000453482,0.0353269,0.2568,0.00257539,7,6.42981,0.331909,6.91378,0.1,9205,5025,-8728299316
12,visibility_tridiagonal,0.0106967,0.000995398,0.050021,0.679751,0.000858463,11,6.26195,0.522283,6.93668,0.1,9205,5025,-14206888679
