problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,3.86081,0,46.9189,0,0.0001,0,0,0,0.116012,0.1,9205,5025,0
1,visibility,0.0860623,3.77475,22.9048,14.0001,3.33333e-05,23,153.254,0.625021,154.035,0.1,9205,5025,19405904216
2,visibility,0.516008,-0.429945,0,12.0938,6.66667e-05,3,1.4267,0.0885532,1.56703,0.1,9205,5025,2975257546
3,visibility,0.0989507,-0.0128884,0,7.40105,0.000266667,3,1.42676,0.0884271,1.56259,0.1,9205,5025,2975257546
4,visibility,0.0206747,0.0653875,1.34465,2.83292,8.88889e-05,3,1.42653,0.0874259,1.66103,0.1,9205,5025,2975257546
5,visibility,0.00646547,0.0142092,3.40685,8.77143,3.97989e-05,56,1.42753,1.49303,3.0717,0.1,9205,5025,46297616702
6,visibility,0.00387181,0.00259367,0.787181,5.01861,1.32663e-05,3,1.42528,0.0879779,1.66479,0.1,9205,5025,2975257546
7,visibility,0.229612,-0.225741,0,8.88925,2.65326e-05,89,1.42771,2.3627,3.84194,0.1,9205,5025,73189329188
8,visibility,0.0071516,-0.0032798,0,6.7406,0.00010613,74,1.42573,1.95773,3.43091,0.1,9205,5025,61231101718
9,visibility,0.00187229,0.00199952,0.648887,3.34607,3.53768e-05,54,1.42623,1.43607,3.00944,0.1,9205,5025,44800455048
10,visibility,0.00103863,0.000833661,0.467683,4.2804,3.13218e-05,71,1.42676,1.92185,3.50003,0.1,9205,5025,58985359237
11,visibility,0.000535179,0.00050345,0.353444,2.84661,2.18015e-05,77,1.42656,2.06173,3.63968,0.1,9205,5025,63476844199
12,visibility,0.000311443,0.000223736,0.251261,2.51569,1.24036e-05,87,1.42674,2.3157,3.89371,0.1,9205,5025,71692167534
13,visibility,0.000203094,0.000108349,0.275074,2.74548,9.6063e-06,114,1.42719,3.03625,4.61479,0.1,9205,5025,94092395058
14,visibility,0.000126937,7.6157e-05,0.595056,2.35312,4.5216e-06,135,1.42692,3.61992,5.19865,0.1,9205,5025,111271622555
15,visibility,9.70276e-05,2.99094e-05,1.57478,3.04732,4.52129e-06,267,1.42947,7.07391,8.65472,0.1,9205,5025,219567987564
16,visibility,5.60798e-05,4.09478e-05,0.965753,2.04925,3.18082e-06,220,1.42712,5.93299,7.51139,0.1,9205,5025,181466628435
17,visibility,3.73294e-05,1.87504e-05,0.598593,1.99009,2.44835e-06,295,1.43003,7.99917,9.58057,0.1,9205,5025,242716795915
18,visibility,2.52114e-05,1.21179e-05,0.308609,1.77964,1.51876e-06,354,1.42584,9.57164,11.1494,0.1,9205,5025,291260155098
19,visibility,1.73217e-05,7.88979e-06,0.140637,1.86255,7.74936e-07,397,1.43255,10.7404,12.325,0.1,9205,5025,326367190919
20,visibility,1.20127e-05,5.30892e-06,0.191351,2.17171,4.75256e-07,511,1.42595,13.8097,15.3877,0.1,9205,5025,420459585977
21,visibility,8.21369e-06,3.79904e-06,0.0965558,2.19352,1.62693e-07,603,1.42764,16.0303,17.6093,0.1,9205,5025,495894657646
22,visibility,5.38036e-06,2.83333e-06,0.07405,3.72462,1.25572e-07,1383,1.42506,37.1818,38.7583,0.1,9205,5025,1136689877776
23,visibility,3.38411e-06,1.99625e-06,0.0546696,3.17155,8.56477e-08,1597,1.42571,42.9901,44.5676,0.1,9205,5025,1312205991119
24,visibility,2.10913e-06,1.27498e-06,0.0333284,3.00443,4.10919e-08,1707,1.42482,45.3171,46.8933,0.1,9205,5025,1402574547804
25,visibility,1.48757e-06,6.21559e-07,0.11564,3.55913,3.83727e-08,2396,1.42621,63.6357,65.2132,0.1,9205,5025,1968683277092
26,visibility,1.22345e-06,2.64125e-07,0.0106743,0.253649,1.27909e-08,3,1.43953,0.089561,1.68078,0.1,9205,5025,2975257546
27,visibility,1.10643e-06,1.17018e-07,0.114586,5.23804,1.52326e-08,3958,1.42829,105.295,106.875,0.1,9205,5025,3251770879006
28,visibility,6.72196e-07,4.34232e-07,0.00307176,0.190807,5.07753e-09,3,1.42577,0.0890141,1.6667,0.1,9205,5025,2975257546
29,visibility,1.9318e-06,-1.2596e-06,0,6.23159,1.01551e-08,5771,1.42901,156.027,157.508,0.1,9205,5025,4741719660187
30,visibility,5.52866e-07,1.19331e-07,0.0267789,4.04187,1.01543e-08,4207,1.42728,111.787,113.362,0.1,9205,5025,3456405381554
31,visibility,4.42967e-07,1.09899e-07,0.00216844,0.128676,3.38476e-09,3,1.42928,0.0879529,1.6686,0.1,9205,5025,2975257546
32,visibility,1.97724e-06,-1.53427e-06,0,5.83312,6.76952e-09,6220,1.42629,164.656,166.133,0.1,9205,5025,5110660629435
33,visibility,4.41182e-07,1.7854e-09,0.0376993,3.81163,1.30283e-08,5262,1.42923,138.408,139.985,0.1,9205,5025,4323486750929
34,visibility,3.04483e-07,1.36698e-07,0.000473742,0.0629652,4.34277e-09,3,1.42659,0.0884752,1.66634,0.1,9205,5025,2975257546
35,visibility,3.99901e-07,-9.54175e-08,0,3.68476,8.68554e-09,5910,1.42952,157.526,159.007,0.1,9205,5025,4855985606050
36,visibility,2.56124e-07,4.83592e-08,0.00551589,2.25614,6.20412e-09,4960,1.42591,130.384,131.957,0.1,9205,5025,4075529889225
37,visibility,2.46072e-07,1.00521e-08,0.000543038,0.0788298,2.06804e-09,3,1.42749,0.088557,1.66737,0.1,9205,5025,2975257546
38,visibility,4.01925e-07,-1.55853e-07,0,4.84704,4.13608e-09,7831,1.4248,210.686,212.162,0.1,9205,5025,6434076267197
39,visibility,2.38491e-07,7.5813e-09,0.0340706,3.10206,5.82829e-09,6203,1.42815,162.937,164.513,0.1,9205,5025,5096475725246
40,visibility,1.87164e-07,5.13271e-08,0.000129037,0.0595494,1.94276e-09,3,1.42564,0.0882189,1.66511,0.1,9205,5025,2975257546
41,visibility,2.99784e-07,-1.1262e-07,0,3.91313,3.88553e-09,7940,1.42675,213.605,215.083,0.1,9205,5025,6523696243055
42,visibility,2.3438e-07,-4.72167e-08,0,2.41868,1.55421e-08,6244,1.4257,165.48,166.953,0.1,9205,5025,5130085599413
43,visibility,1.75531e-07,1.16322e-08,0.0021489,0.763348,5.1807e-09,3908,1.432,103.573,105.152,0.1,9205,5025,3210694262331
44,visibility,1.59031e-07,1.65004e-08,0.0162634,1.79248,4.85178e-09,6026,1.42413,159.997,161.572,0.1,9205,5025,4950845647697
45,visibility,1.51909e-07,7.12151e-09,7.97888e-05,0.0525699,1.61726e-09,3,1.42594,0.088213,1.66604,0.1,9205,5025,2975257546
46,visibility,2.13179e-07,-6.12693e-08,0,3.55787,3.23452e-09,8319,1.42521,218.241,219.718,0.1,9205,5025,6834400433893
47,visibility,1.43294e-07,8.61552e-09,0.0228697,2.17644,3.2787e-09,7201,1.42458,190.275,191.848,0.1,9205,5025,5916510897092
48,visibility,1.29246e-07,1.40477e-08,0.000399712,0.0539141,1.0929e-09,3,1.42797,0.0885799,1.66794,0.1,9205,5025,2975257546
49,visibility,2.47415e-07,-1.18169e-07,0,3.97753,2.1858e-09,9900,1.42755,261.8,263.279,0.1,9205,5025,8133899616715
50,visibility,1.28994e-07,2.52157e-10,0.0247537,2.44493,4.20732e-09,8797,1.42669,231.973,233.548,0.1,9205,5025,7227238792319
51,visibility,1.09623e-07,1.93713e-08,0.000681717,0.0399409,1.40244e-09,3,1.42632,0.0882668,1.6659,0.1,9205,5025,2975257546
52,visibility,1.26738e-07,-1.71155e-08,0,2.82274,2.80488e-09,9509,1.42689,251.536,253.014,0.1,9205,5025,7812023910758
53,visibility,1.04476e-07,5.14658e-09,0.0216638,1.62863,2.80488e-09,7800,1.42717,206.93,208.506,0.1,9205,5025,6408681716365
54,visibility,9.92499e-08,5.22623e-09,0.00249608,0.0535794,9.34961e-10,3,1.42888,0.0887508,1.67198,0.1,9205,5025,2975257546
55,visibility,1.51815e-07,-5.25648e-08,0,3.37723,1.86992e-09,10110,1.43091,267.772,269.255,0.1,9205,5025,8306421406750
56,visibility,9.59946e-08,3.25529e-09,0.0150573,2.02173,1.98564e-09,9219,1.42654,245.371,246.945,0.1,9205,5025,7573779534043
57,visibility,8.86152e-08,7.3794e-09,0.00424695,0.0646301,6.61882e-10,3,1.42762,0.0895071,1.66872,0.1,9205,5025,2975257546
58,visibility,2.13906e-07,-1.2529e-07,0,3.95561,1.32376e-09,11710,1.4265,315.753,317.231,0.1,9205,5025,9620873140350
59,visibility,9.50842e-08,-6.46892e-09,0,2.36973,5.29505e-09,10690,1.4279,287.259,288.734,0.1,9205,5025,8782910160180
60,visibility,8.5243e-08,3.37222e-09,0.0026383,0.70639,1.76502e-09,6774,1.42682,182.466,184.04,0.1,9205,5025,5565497736168
61,visibility,8.52198e-08,2.32442e-11,0.00353603,0.0608173,2.12336e-09,3,1.42905,0.089741,1.67036,0.1,9205,5025,2975257546
62,visibility,8.07525e-08,4.46722e-09,0.00291212,1.53005,2.01289e-09,9459,1.42712,252.615,254.194,0.1,9205,5025,7770947294083
63,visibility,7.87494e-08,2.0032e-09,0.00213228,0.0764143,6.70963e-10,3,1.42634,0.0893211,1.66704,0.1,9205,5025,2975257546
