problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,16656.8,0,540397,0,0.0001,0,0,0,0.190943,0.1,14994,11443,0,none
1,visibility,193.672,16463.1,49747.1,76.9234,3.33333e-05,66,354.943,3.11414,358.326,0.1,14994,11443,2883988503,none
2,visibility,3.156,190.516,83076.3,28.3094,1.11111e-05,3,1.89415,0.153783,2.31168,0.1,14994,11443,144134424,none
3,visibility,1.17785,1.97815,227921,4.86974,1.09228e-05,3,1.89608,0.153672,2.31338,0.1,14994,11443,144134424,none
4,visibility,0.328954,0.848898,141169,4.59965,9.91492e-06,2,1.89801,0.109429,2.27145,0.1,14994,11443,102466701,none
5,visibility,1.68099e+07,-1.68099e+07,0,3.70878,1.98298e-05,2,1.89361,0.109429,2.11633,0.1,14994,11443,102466701,none
6,visibility,5.22563e+06,-5.22563e+06,0,3.26113,7.93193e-05,2,1.90353,0.109287,2.09746,0.1,14994,11443,102466701,none
7,visibility,0.458623,-0.129669,0,2.19576,0.000634555,2,1.89134,0.10917,2.08522,0.1,14994,11443,102466701,none
8,visibility,0.0874824,0.241471,36921.4,1.12392,0.000552732,2,1.89636,0.109222,2.23993,0.1,14994,11443,102466701,none
9,visibility,1.11008,-1.0226,0,0.767214,0.00110546,2,1.88341,0.109501,2.10602,0.1,14994,11443,102466701,none
10,visibility,0.668294,-0.580811,0,0.692516,0.00442186,2,1.87195,0.109393,2.06601,0.1,14994,11443,102466701,none
11,visibility,0.131771,-0.0442884,0,0.50795,0.0353749,2,1.87293,0.109245,2.06737,0.1,14994,11443,102466701,none
12,visibility,0.0175509,0.0699315,12620.1,0.315697,0.0173799,2,1.87277,0.109194,2.21686,0.1,14994,11443,102466701,none
13,visibility,0.00930439,0.00824654,133.88,0.247921,0.00979525,2,1.87618,0.109481,2.24917,0.1,14994,11443,102466701,none
14,visibility,0.0185268,-0.00922245,0,0.469931,0.0195905,6,1.88813,0.286596,2.28826,0.1,14994,11443,269137593,none
15,visibility,0.0157503,-0.00644596,0,0.439371,0.078362,5,1.87437,0.242678,2.20219,0.1,14994,11443,227469870,none
16,visibility,0.0116924,-0.00238801,0,0.381262,0.626896,4,1.88367,0.197933,2.16684,0.1,14994,11443,185802147,none
17,visibility,0.00891208,0.000392307,106.84,0.247663,0.63671,2,1.88483,0.111592,2.23932,0.1,14994,11443,102466701,none
