problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,16633.6,0,477166,0,0.0001,0,0,0,0.236007,0.01,14994,11443,0,huber,nid01302
1,multigrid,182.349,16451.3,49278.8,78.8756,3.33333e-05,4,78.4994,3.79128,82.6354,0.01,14994,11443,2074785835,huber,nid01302
2,multigrid,0.0528629,182.297,920.631,15.7743,1.11111e-05,4,18.9147,1.47745,20.7288,0.01,14994,11443,2074819099,huber,nid01302
3,multigrid,0.00813784,0.0447251,581.187,10.0057,6.01721e-06,17,18.2218,6.28259,24.8403,0.01,14994,11443,8774947339,huber,nid01302
4,multigrid,0.00437533,0.00376251,481.485,15.317,6.00984e-06,7,18.247,2.64827,21.2328,0.01,14994,11443,3616591758,huber,nid01302
5,multigrid,0.00655625,-0.00218092,0,22.4617,1.20197e-05,14,18.2851,5.38649,23.8116,0.01,14994,11443,7233178532,huber,nid01302
6,multigrid,0.00188911,0.00248622,200.241,13.8634,1.06254e-05,4,18.7483,1.57114,20.6285,0.01,14994,11443,2074821547,huber,nid01302
7,multigrid,0.00175479,0.000134321,153.602,20.0638,1.52594e-05,21,18.2494,7.72791,26.3142,0.01,14994,11443,10849774434,huber,nid01302
8,multigrid,0.00166003,9.47534e-05,65.3858,18.4549,2.38962e-05,21,18.1736,7.84906,26.3598,0.01,14994,11443,10849772418,huber,nid01302
9,multigrid,0.000643238,0.00101679,22.8521,14.3294,7.96541e-06,5,18.7407,1.81041,20.8876,0.01,14994,11443,2588742040,huber,nid01302
10,multigrid,0.00216886,-0.00152562,0,32.1921,1.59308e-05,29,17.8179,10.8057,28.7635,0.01,14994,11443,14961153138,huber,nid01302
11,multigrid,0.000692182,-4.89437e-05,0,18.989,6.37233e-05,21,18.367,7.96567,26.4436,0.01,14994,11443,10849771242,huber,nid01302
12,multigrid,0.000579779,6.34594e-05,6.60429,5.50214,2.12411e-05,11,18.3699,4.06836,22.7473,0.01,14994,11443,5691412617,huber,nid01302
13,multigrid,0.000568747,1.10322e-05,46.7356,14.5557,2.59231e-05,19,18.1597,7.23447,25.731,0.01,14994,11443,9802791435,huber,nid01302
14,multigrid,0.000503794,6.49528e-05,27.5111,11.6756,2.13202e-05,17,18.9806,6.38896,25.7067,0.01,14994,11443,8774944109,huber,nid01302
15,multigrid,0.000474879,2.89151e-05,43.4305,12.8137,2.13202e-05,18,19.0109,6.76999,26.1179,0.01,14994,11443,9288865548,huber,nid01302
16,multigrid,0.000435613,3.9266e-05,40.204,11.7099,2.11307e-05,18,18.2857,6.6343,25.2569,0.01,14994,11443,9288862812,huber,nid01302
17,multigrid,0.000400896,3.47169e-05,38.3525,10.6234,2.09426e-05,18,18.3797,6.72003,25.4372,0.01,14994,11443,9288868860,huber,nid01302
18,multigrid,0.000370096,3.08003e-05,34.6837,9.61904,2.07975e-05,18,18.3663,6.69559,25.3988,0.01,14994,11443,9288855324,huber,nid01302
19,multigrid,0.000342243,2.78531e-05,30.229,8.64327,2.06981e-05,17,18.7262,6.32693,25.3902,0.01,14994,11443,8774935745,huber,nid01302
20,multigrid,0.000315505,2.67374e-05,25.4188,7.87596,2.05435e-05,17,18.9331,6.31537,25.5831,0.01,14994,11443,8774935201,huber,nid01302
21,multigrid,0.000290425,2.50806e-05,21.445,7.26927,2.03405e-05,17,18.9934,6.28648,25.6168,0.01,14994,11443,8774935779,huber,nid01302
22,multigrid,0.000272804,1.76211e-05,25.9632,6.85924,2.0351e-05,19,18.8123,7.17474,26.3228,0.01,14994,11443,9802775285,huber,nid01302
23,multigrid,0.000259964,1.28398e-05,31.754,6.6096,2.15179e-05,23,18.5079,8.55243,27.3964,0.01,14994,11443,11877577386,huber,nid01302
24,multigrid,0.000236176,2.37874e-05,25.0675,6.2711,2.15179e-05,22,18.8956,8.20222,27.4352,0.01,14994,11443,11363667975,huber,nid01302
25,multigrid,0.000210854,2.53227e-05,19.7339,6.55094,2.13774e-05,23,18.6879,8.54321,27.5685,0.01,14994,11443,11877592428,huber,nid01302
26,multigrid,0.000187235,2.36185e-05,20.1051,7.05447,2.03375e-05,23,19.5446,8.52625,28.4078,0.01,14994,11443,11877576052,huber,nid01302
27,multigrid,0.000167236,1.9999e-05,20.9432,8.0282,1.85479e-05,23,19.066,8.5753,27.9766,0.01,14994,11443,11877574718,huber,nid01302
28,multigrid,0.00014914,1.80963e-05,20.0212,9.63865,1.61997e-05,25,18.4008,9.22824,27.9649,0.01,14994,11443,12905420640,huber,nid01302
29,multigrid,0.000131581,1.75588e-05,21.2481,12.0365,1.28303e-05,26,18.3433,9.84585,28.5261,0.01,14994,11443,13419335319,huber,nid01302
30,multigrid,0.000114395,1.71859e-05,26.9343,15.9684,9.41744e-06,28,18.2704,10.4764,29.0834,0.01,14994,11443,14447179273,huber,nid01302
31,multigrid,9.81354e-05,1.62597e-05,36.5429,21.9092,7.69103e-06,32,18.0782,11.9559,30.3704,0.01,14994,11443,16521998396,huber,nid01302
32,multigrid,8.25276e-05,1.56077e-05,40.0642,26.3655,6.18932e-06,34,17.8863,12.7201,30.9415,0.01,14994,11443,17549837898,huber,nid01302
33,multigrid,6.89862e-05,1.35414e-05,44.7691,31.2728,5.41195e-06,35,18.555,12.9621,31.8527,0.01,14994,11443,18063747385,huber,nid01302
34,multigrid,5.66585e-05,1.23278e-05,41.3526,33.9361,4.65615e-06,36,18.6225,13.3495,32.3087,0.01,14994,11443,18577650312,huber,nid01302
35,multigrid,4.6325e-05,1.03335e-05,37.2913,36.7761,4.13509e-06,39,18.2369,14.435,33.0072,0.01,14994,11443,20119404123,huber,nid01302
36,multigrid,3.75501e-05,8.77487e-06,31.8033,38.5539,3.68418e-06,41,18.4349,15.2453,34.0178,0.01,14994,11443,21166371314,huber,nid01302
37,multigrid,3.02554e-05,7.29476e-06,24.8397,39.9267,3.26503e-06,43,18.7219,16.1177,35.1771,0.01,14994,11443,22194217006,huber,nid01302
38,multigrid,2.4272e-05,5.98332e-06,15.2731,41.4336,2.84595e-06,46,18.2515,17.0624,35.6509,0.01,14994,11443,23735940533,huber,nid01302
39,multigrid,1.97733e-05,4.49869e-06,6.23884,43.2192,2.62169e-06,48,18.4983,17.894,36.7282,0.01,14994,11443,24763756131,huber,nid01302
40,multigrid,1.62977e-05,3.47568e-06,5.77042,42.908,2.47382e-06,50,17.9701,18.5711,36.8771,0.01,14994,11443,25810706680,huber,nid01302
41,multigrid,1.36369e-05,2.66079e-06,5.72823,41.7999,2.35555e-06,52,18.113,19.3798,37.8293,0.01,14994,11443,26838511102,huber,nid01302
42,multigrid,1.16203e-05,2.01655e-06,5.11578,40.7139,2.24663e-06,56,18.0058,20.7675,39.1105,0.01,14994,11443,28894171730,huber,nid01302
43,multigrid,1.00657e-05,1.55458e-06,4.31962,39.7677,2.1072e-06,69,18.043,25.8043,44.1844,0.01,14994,11443,35594200962,huber,nid01302
44,multigrid,9.01642e-06,1.04932e-06,5.03817,39.6871,2.05995e-06,72,18.2678,26.8487,45.4546,0.01,14994,11443,37155033792,huber,nid01302
45,multigrid,8.17522e-06,8.41201e-07,5.33654,38.0512,2.00615e-06,73,18.7503,27.2539,46.3412,0.01,14994,11443,37668900009,huber,nid01302
46,multigrid,7.55503e-06,6.2019e-07,5.61559,36.9204,1.97431e-06,74,18.2866,27.3746,45.9974,0.01,14994,11443,38182790898,huber,nid01302
47,multigrid,7.07448e-06,4.80552e-07,5.73735,35.4452,1.94894e-06,75,18.424,28.0011,46.7592,0.01,14994,11443,38696651565,huber,nid01302
48,multigrid,6.70323e-06,3.71244e-07,5.78238,34.0895,1.93166e-06,77,18.2305,28.6742,47.2396,0.01,14994,11443,39724442439,huber,nid01302
49,multigrid,6.40817e-06,2.9506e-07,5.69595,32.7781,1.91816e-06,78,18.6209,28.9628,47.92,0.01,14994,11443,40238322306,huber,nid01302
50,multigrid,6.16908e-06,2.39096e-07,5.53186,31.4526,1.90625e-06,79,19.0983,29.5224,48.956,0.01,14994,11443,40752173169,huber,nid01302
51,multigrid,5.97133e-06,1.97743e-07,5.28336,30.2509,1.8937e-06,79,18.978,29.2864,48.6013,0.01,14994,11443,40752157527,huber,nid01302
52,multigrid,5.8062e-06,1.65139e-07,5.01754,29.1955,1.88016e-06,80,18.5854,29.6591,48.5813,0.01,14994,11443,41285132415,huber,nid01302
53,multigrid,5.66529e-06,1.40901e-07,4.71294,28.2117,1.86276e-06,80,18.6255,29.7387,48.7009,0.01,14994,11443,41285123135,huber,nid01302
54,multigrid,5.54391e-06,1.21384e-07,4.39906,27.3539,1.83967e-06,80,18.6832,29.5985,48.619,0.01,14994,11443,41285142015,huber,nid01302
55,multigrid,5.43884e-06,1.05069e-07,4.1212,26.6196,1.81137e-06,81,18.5592,30.4134,49.3094,0.01,14994,11443,41798997324,huber,nid01302
56,multigrid,5.34584e-06,9.2998e-08,3.82785,26.0226,1.77246e-06,81,18.6795,30.1443,49.1616,0.01,14994,11443,41799000564,huber,nid01302
57,multigrid,5.26337e-06,8.24752e-08,3.56543,25.6169,1.72368e-06,81,18.4391,30.1506,48.925,0.01,14994,11443,41798939004,huber,nid01302
58,multigrid,5.18963e-06,7.37382e-08,3.35126,25.3781,1.6673e-06,83,19.0049,30.8395,50.1814,0.01,14994,11443,42826787074,huber,nid01302
59,multigrid,5.12248e-06,6.71539e-08,3.14807,25.2825,1.59991e-06,85,18.3259,31.691,50.3522,0.01,14994,11443,43854606860,huber,nid01302
60,multigrid,5.06086e-06,6.16181e-08,2.96016,25.3866,1.52243e-06,87,18.3696,32.339,51.0463,0.01,14994,11443,44882383050,huber,nid01302
61,multigrid,5.00373e-06,5.71293e-08,2.78625,25.6938,1.43527e-06,89,18.4595,33.2465,52.0432,0.01,14994,11443,45910234574,huber,nid01302
62,multigrid,4.95009e-06,5.36387e-08,2.6065,26.2232,1.33653e-06,89,18.808,33.1799,52.3244,0.01,14994,11443,45910191676,huber,nid01302
63,multigrid,4.89968e-06,5.04133e-08,2.46543,27.0676,1.23583e-06,92,18.3378,34.041,52.7144,0.01,14994,11443,47471064842,huber,nid01302
64,multigrid,4.85148e-06,4.82012e-08,2.32576,28.0831,1.1301e-06,97,18.7834,35.9669,55.0865,0.01,14994,11443,50040646085,huber,nid01302
65,multigrid,4.80482e-06,4.66515e-08,2.14571,29.4018,1.01514e-06,101,18.8223,37.3789,56.5375,0.01,14994,11443,52115377338,huber,nid01302
66,multigrid,4.7595e-06,4.53235e-08,1.94657,31.249,8.97472e-07,103,18.3247,38.3409,57.003,0.01,14994,11443,53143188534,huber,nid01302
