problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,170832,0,3.23426e+06,0,0.0001,0,0,0,0.213046,0.1,14994,11443,0,huber
1,visibility,3.39144e+10,-3.39142e+10,0,926.595,0.0002,3,375.652,0.17793,375.953,0.1,14994,11443,144134424,huber
2,visibility,1.55089e+08,-1.54918e+08,0,913.151,0.0008,3,1.90734,0.152497,2.14989,0.1,14994,11443,144134424,huber
3,visibility,34354,136478,3.66615e+07,853.093,0.000266667,3,1.91394,0.152285,2.32433,0.1,14994,11443,144134424,huber
4,visibility,4.59831e+24,-4.59831e+24,0,7943.13,0.000533333,3,1.91363,0.152598,2.18573,0.1,14994,11443,144134424,huber
5,visibility,3.20244e+23,-3.20244e+23,0,6083.68,0.00213333,3,1.89717,0.152326,2.14077,0.1,14994,11443,144134424,huber
6,visibility,3.17389e+18,-3.17389e+18,0,4702.32,0.0170667,3,1.89713,0.1527,2.14094,0.1,14994,11443,144134424,huber
7,visibility,4.79499e+20,-4.79499e+20,0,3700.77,0.273067,4,1.90368,0.19672,2.19122,0.1,14994,11443,185802147,huber
8,visibility,1.92724e+25,-1.92724e+25,0,2207.37,8.73813,2,1.89504,0.108626,2.09411,0.1,14994,11443,102466701,huber
9,visibility,2.79977e+15,-2.79977e+15,0,328.097,559.241,2,1.90629,0.108591,2.1048,0.1,14994,11443,102466701,huber
10,visibility,33987.7,366.276,3.60379e+07,7.12146,186.414,2,1.89193,0.108416,2.25819,0.1,14994,11443,102466701,huber
11,visibility,84665.1,-50677.4,0,20.3615,372.827,2,1.89812,0.108839,2.12529,0.1,14994,11443,102466701,huber
12,visibility,33448.6,539.141,3.51313e+07,10.2956,124.276,2,1.90038,0.108591,2.26693,0.1,14994,11443,102466701,huber
13,visibility,5.67858e+10,-5.67858e+10,0,29.3959,248.551,2,1.88721,0.108663,2.11401,0.1,14994,11443,102466701,huber
14,visibility,32713.6,734.951,3.38325e+07,14.9024,82.8504,2,1.88841,0.107822,2.25226,0.1,14994,11443,102466701,huber
15,visibility,398409,-365695,0,35.2076,165.701,2,1.89396,0.108566,2.12091,0.1,14994,11443,102466701,huber
16,visibility,31764.1,949.484,3.20121e+07,18.0446,108.139,2,1.89087,0.108647,2.25727,0.1,14994,11443,102466701,huber
17,visibility,30133.2,1630.9,2.94925e+07,19.9337,36.0464,2,1.90226,0.108465,2.29629,0.1,14994,11443,102466701,huber
18,visibility,254553,-224420,0,52.5411,72.0928,2,1.90118,0.108318,2.12751,0.1,14994,11443,102466701,huber
19,visibility,28710.7,1422.51,2.6225e+07,27.4783,69.808,2,1.89691,0.10826,2.26269,0.1,14994,11443,102466701,huber
20,visibility,26627.4,2083.3,2.32483e+07,29.8861,23.2693,2,1.90434,0.108556,2.29893,0.1,14994,11443,102466701,huber
21,visibility,21763.1,4864.29,1.74986e+07,45.9838,7.75644,2,1.90629,0.108622,2.30088,0.1,14994,11443,102466701,huber
22,visibility,1.43346e+06,-1.4117e+06,0,145.706,15.5129,2,1.90548,0.109824,2.13435,0.1,14994,11443,102466701,huber
23,visibility,961178,-939414,0,86.0483,62.0515,2,1.89888,0.108365,2.0973,0.1,14994,11443,102466701,huber
24,visibility,1.31686e+08,-1.31665e+08,0,25.2146,496.412,2,1.90126,0.108432,2.09966,0.1,14994,11443,102466701,huber
25,visibility,21557.1,206.017,1.71695e+07,3.32797,165.471,2,1.90005,0.108553,2.26628,0.1,14994,11443,102466701,huber
26,visibility,20964.3,592.809,1.62574e+07,6.39153,55.1569,2,1.89156,0.108423,2.28539,0.1,14994,11443,102466701,huber
27,visibility,19382.6,1581.71,1.40547e+07,18.1334,18.3856,2,1.89585,0.108567,2.28998,0.1,14994,11443,102466701,huber
28,visibility,15858,3524.54,1.0129e+07,40.884,6.12855,2,1.89164,0.108359,2.28563,0.1,14994,11443,102466701,huber
29,visibility,2.85463e+12,-2.85463e+12,0,82.6541,12.2571,2,1.89767,0.1086,2.12434,0.1,14994,11443,102466701,huber
30,visibility,14774.5,1083.58,5.33342e+07,47.4948,12.7938,2,1.89977,0.108639,2.26583,0.1,14994,11443,102466701,huber
31,visibility,6.513e+06,-6.49823e+06,0,37.5575,25.5877,2,1.89178,0.108606,2.11848,0.1,14994,11443,102466701,huber
32,visibility,12853.9,1920.6,4.16156e+07,20.3127,8.52923,2,1.90504,0.108429,2.27115,0.1,14994,11443,102466701,huber
33,visibility,9693.2,3160.67,2.58098e+07,75.6824,2.84308,2,1.90456,0.108584,2.29875,0.1,14994,11443,102466701,huber
34,visibility,6135.58,3557.62,6.12774e+07,94.1452,1.21067,2,1.89952,0.108649,2.29325,0.1,14994,11443,102466701,huber
35,visibility,56921.6,-50786,0,152.22,2.42135,2,1.91323,0.108248,2.13931,0.1,14994,11443,102466701,huber
36,visibility,141749,-135613,0,105.852,9.68538,2,1.8985,0.108264,2.09632,0.1,14994,11443,102466701,huber
37,visibility,4893.04,1242.54,3.89387e+07,38.1855,3.22846,2,1.89922,0.108483,2.26468,0.1,14994,11443,102466701,huber
38,visibility,3325.03,1568.01,2.01869e+07,64.9949,1.07615,2,1.88665,0.108465,2.28087,0.1,14994,11443,102466701,huber
39,visibility,1975.08,1349.95,9.4408e+06,199.786,0.358718,2,1.89891,0.108572,2.29326,0.1,14994,11443,102466701,huber
40,visibility,1076.44,898.638,4.46746e+06,63.7653,0.119573,2,1.8914,0.108723,2.28563,0.1,14994,11443,102466701,huber
41,visibility,820.34,256.101,5.96329e+06,89.9093,0.119571,2,1.90029,0.108559,2.29444,0.1,14994,11443,102466701,huber
42,visibility,1.7119e+08,-1.71189e+08,0,85.372,0.239142,2,1.89306,0.108704,2.11989,0.1,14994,11443,102466701,huber
43,visibility,589.822,230.518,8.75704e+06,75.5466,0.200354,2,1.90038,0.108548,2.2663,0.1,14994,11443,102466701,huber
44,visibility,3.43443e+06,-3.43384e+06,0,531.427,0.400708,2,1.90297,0.10779,2.12807,0.1,14994,11443,102466701,huber
45,visibility,2.93023e+08,-2.93023e+08,0,379.499,1.60283,2,1.89091,0.108639,2.08919,0.1,14994,11443,102466701,huber
46,visibility,15399.5,-14809.6,0,151.292,12.8227,2,1.89822,0.108586,2.09646,0.1,14994,11443,102466701,huber
47,visibility,516.782,73.0397,6.06756e+06,28.89,4.27422,2,1.89425,0.108413,2.25969,0.1,14994,11443,102466701,huber
48,visibility,440.883,75.8996,3.28877e+06,24.0869,1.42474,2,1.90195,0.108342,2.29567,0.1,14994,11443,102466701,huber
49,visibility,385.125,55.7579,1.5136e+06,53.6357,0.474913,2,1.9007,0.108482,2.29463,0.1,14994,11443,102466701,huber
50,visibility,331.131,53.9941,664799,110.676,0.158304,2,1.89764,0.108648,2.2914,0.1,14994,11443,102466701,huber
51,visibility,289.989,41.1421,250861,439.576,0.156028,2,1.89781,0.108699,2.29212,0.1,14994,11443,102466701,huber
52,visibility,226.376,63.6125,103285,88.2094,0.0520093,2,1.89547,0.108549,2.28992,0.1,14994,11443,102466701,huber
53,visibility,319.178,-92.8017,0,149.926,0.104019,2,1.89943,0.108692,2.12606,0.1,14994,11443,102466701,huber
54,visibility,202.208,24.1678,282145,134.903,0.103946,2,1.89364,0.108514,2.25927,0.1,14994,11443,102466701,huber
55,visibility,175.771,26.437,328122,132.084,0.102196,2,1.90226,0.108364,2.29619,0.1,14994,11443,102466701,huber
56,visibility,139.754,36.0169,534249,290.535,0.0340655,2,1.90648,0.109698,2.30521,0.1,14994,11443,102466701,huber
57,visibility,235.699,-95.945,0,367.513,0.068131,2,1.90098,0.10863,2.1283,0.1,14994,11443,102466701,huber
58,visibility,147.933,-8.17868,0,295.675,0.272524,2,1.89122,0.108415,2.08934,0.1,14994,11443,102466701,huber
59,visibility,121.859,17.8957,600507,201.77,0.0908413,2,1.8984,0.10864,2.2644,0.1,14994,11443,102466701,huber
60,visibility,125.963,-4.10482,0,303.889,0.181683,2,1.90031,0.108482,2.12686,0.1,14994,11443,102466701,huber
61,visibility,124.77,-2.91148,0,307.512,0.72673,2,1.9025,0.108581,2.1008,0.1,14994,11443,102466701,huber
62,visibility,120.732,1.12672,3.02087e+06,266.21,0.84289,2,1.89677,0.108561,2.26268,0.1,14994,11443,102466701,huber
63,visibility,115.759,4.97333,1.14634e+06,212.439,0.280963,2,1.90036,0.108794,2.2943,0.1,14994,11443,102466701,huber
64,visibility,110.92,4.83852,27979.3,254.255,0.133515,2,1.90588,0.108295,2.29934,0.1,14994,11443,102466701,huber
65,visibility,107.366,3.55372,27932.9,631.442,0.133613,2,1.89783,0.108515,2.29191,0.1,14994,11443,102466701,huber
66,visibility,98.9916,8.37465,26441.8,445.669,0.0933419,3,1.90627,0.152597,2.34442,0.1,14994,11443,144134424,huber
67,visibility,92.5721,6.41951,27796.8,265.966,0.0849921,2,1.89882,0.108587,2.29272,0.1,14994,11443,102466701,huber
68,visibility,86.8721,5.69996,34276.7,586.859,0.0651181,2,1.89097,0.108598,2.28476,0.1,14994,11443,102466701,huber
69,visibility,10274.4,-10187.6,0,542.583,0.130236,2,1.90012,0.108437,2.12647,0.1,14994,11443,102466701,huber
70,visibility,4416.13,-4329.26,0,530.612,0.520945,2,1.89643,0.108511,2.09468,0.1,14994,11443,102466701,huber
71,visibility,7901.97,-7815.1,0,464.011,4.16756,2,1.90279,0.108606,2.101,0.1,14994,11443,102466701,huber
72,visibility,148.804,-61.9323,0,211.602,66.681,2,1.89568,0.108565,2.09381,0.1,14994,11443,102466701,huber
73,visibility,86.4608,0.411367,30592.5,20.7246,22.227,2,1.89494,0.10857,2.26049,0.1,14994,11443,102466701,huber
74,visibility,85.715,0.745737,23305,56.2777,7.409,2,1.89051,0.108461,2.28461,0.1,14994,11443,102466701,huber
75,visibility,84.9278,0.787286,14903.8,128.38,2.91945,2,1.89808,0.108599,2.29228,0.1,14994,11443,102466701,huber
76,visibility,84.2603,0.667443,11969.6,170.931,1.66578,2,1.90091,0.108749,2.29494,0.1,14994,11443,102466701,huber
77,visibility,83.5799,0.680405,14141.2,66.2596,0.55526,2,1.90882,0.108616,2.30293,0.1,14994,11443,102466701,huber
78,visibility,81.9778,1.60214,12201.5,14.1886,0.185087,2,1.90028,0.108644,2.29419,0.1,14994,11443,102466701,huber
79,visibility,78.9304,3.04734,15251.1,33.3075,0.0616955,2,1.89968,0.108587,2.29331,0.1,14994,11443,102466701,huber
80,visibility,76.8391,2.09135,108008,90.4762,0.0623542,2,1.89914,0.108412,2.29299,0.1,14994,11443,102466701,huber
81,visibility,69.9659,6.8732,36089.5,79.927,0.0207847,2,1.89446,0.108601,2.28861,0.1,14994,11443,102466701,huber
82,visibility,77.1722,-7.20631,0,222.159,0.0415695,4,1.89151,0.196341,2.20591,0.1,14994,11443,185802147,huber
83,visibility,74.7965,-4.83066,0,159.91,0.166278,2,1.88559,0.108536,2.08394,0.1,14994,11443,102466701,huber
