problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,16633.6,0,477166,0,0.0001,0,0,0,0.206749,0.01,14994,11443,0,huber,nid12767
1,pbjacobi_implicit,192.061,16441.6,52405.8,77.5587,3.33333e-05,173,0.119564,2.56809,2.97335,0.01,14994,11443,3864180627,huber,nid12767
2,pbjacobi_implicit,0.287777,191.773,14506.5,19.4022,1.11111e-05,38,0.100111,0.571066,0.95264,0.01,14994,11443,849664242,huber,nid12767
3,pbjacobi_implicit,0.00976581,0.278011,1899.74,4.46162,3.7037e-06,10,0.0999758,0.16736,0.548957,0.01,14994,11443,241720200,huber,nid12767
4,pbjacobi_implicit,0.0295082,-0.0197424,0,19.8436,7.40741e-06,851,0.0999072,12.5687,12.786,0.01,14994,11443,18959537349,huber,nid12767
5,pbjacobi_implicit,0.00900661,0.000759196,806.723,13.2407,1.10665e-05,562,0.0999889,8.3053,8.65895,0.01,14994,11443,12524803713,huber,nid12767
6,pbjacobi_implicit,0.0026724,0.00633421,135.726,6.00048,3.68884e-06,7,0.099952,0.115069,0.496677,0.01,14994,11443,161551638,huber,nid12767
7,pbjacobi_implicit,0.0227154,-0.020043,0,27.3434,7.37769e-06,1025,0.0999591,15.1328,15.3501,0.01,14994,11443,22824932490,huber,nid12767
8,pbjacobi_implicit,0.00420489,-0.00153249,0,16.968,2.95107e-05,752,0.100194,11.1076,11.2967,0.01,14994,11443,16753993668,huber,nid12767
9,pbjacobi_implicit,0.00209157,0.000580827,40.8259,5.11754,9.83691e-06,342,0.100094,5.06108,5.41401,0.01,14994,11443,7627846923,huber,nid12767
10,pbjacobi_implicit,0.00236227,-0.000270694,0,16.089,1.96738e-05,576,0.099947,8.50628,8.72321,0.01,14994,11443,12828775734,huber,nid12767
11,pbjacobi_implicit,0.00176899,0.000322585,69.4609,9.20504,1.79225e-05,402,0.099982,5.94653,6.29988,0.01,14994,11443,8963380593,huber,nid12767
12,pbjacobi_implicit,0.00151547,0.000253514,78.105,11.586,1.78777e-05,427,0.0999629,6.30771,6.68913,0.01,14994,11443,9510287328,huber,nid12767
13,pbjacobi_implicit,0.00127021,0.000245262,82.3553,12.455,1.78129e-05,429,0.099982,6.3365,6.71835,0.01,14994,11443,9550978866,huber,nid12767
14,pbjacobi_implicit,0.00105046,0.000219754,79.2792,12.0442,1.75363e-05,432,0.100034,6.39112,6.77275,0.01,14994,11443,9631147428,huber,nid12767
15,pbjacobi_implicit,0.000928757,0.0001217,91.1912,10.7598,1.75446e-05,441,0.100167,6.52368,6.90529,0.01,14994,11443,9833390604,huber,nid12767
16,pbjacobi_implicit,0.000824885,0.000103873,80.3213,9.65857,1.76028e-05,423,0.100026,6.25505,6.63684,0.01,14994,11443,9428904252,huber,nid12767
17,pbjacobi_implicit,0.00070801,0.000116874,67.1278,8.97254,1.75995e-05,419,0.0999651,6.18545,6.56749,0.01,14994,11443,9328389921,huber,nid12767
18,pbjacobi_implicit,0.000616547,9.14636e-05,66.449,8.28162,1.75914e-05,411,0.10007,6.0783,6.46041,0.01,14994,11443,9165623769,huber,nid12767
19,pbjacobi_implicit,0.00056776,4.87863e-05,88.3146,7.42926,1.79076e-05,430,0.099947,6.36311,6.74444,0.01,14994,11443,9590455890,huber,nid12767
20,pbjacobi_implicit,0.000524493,4.32678e-05,98.3381,6.51962,1.84941e-05,394,0.100056,5.82646,6.20845,0.01,14994,11443,8781483186,huber,nid12767
21,pbjacobi_implicit,0.000468664,5.58282e-05,89.6282,5.73113,1.85003e-05,380,0.100041,5.62381,6.00575,0.01,14994,11443,8477511165,huber,nid12767
22,pbjacobi_implicit,0.000426945,4.1719e-05,84.6972,5.23875,1.85355e-05,401,0.099936,5.93221,6.31389,0.01,14994,11443,8943034824,huber,nid12767
23,pbjacobi_implicit,0.000394224,3.27218e-05,83.0802,4.85563,1.86577e-05,400,0.0999851,5.91853,6.30068,0.01,14994,11443,8922689055,huber,nid12767
24,pbjacobi_implicit,0.000364215,3.00081e-05,80.1166,4.50075,1.87342e-05,423,0.100027,6.25382,6.63507,0.01,14994,11443,9428904252,huber,nid12767
25,pbjacobi_implicit,0.000338447,2.57687e-05,77.7523,4.2108,1.8831e-05,412,0.099942,6.09281,6.47416,0.01,14994,11443,9185969538,huber,nid12767
