problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,16656.8,0,540397,0,0.0001,0,0,0,0.195632,0.1,14994,11443,0,none
1,pbjacobi_implicit,202.51,16454.3,57988.3,79.0127,3.33333e-05,108,0.121015,1.66212,2.05039,0.1,14994,11443,2407786857,none
2,pbjacobi_implicit,2.26908e+16,-2.26908e+16,0,31.8655,6.66667e-05,2,0.100601,0.0485311,0.262417,0.1,14994,11443,59822793,none
3,pbjacobi_implicit,1.45022e+13,-1.45022e+13,0,30.6602,0.000266667,2,0.100736,0.048583,0.234381,0.1,14994,11443,59822793,none
4,pbjacobi_implicit,10.0541,192.456,989415,18.3218,8.88889e-05,10,0.100693,0.171461,0.505765,0.1,14994,11443,241720200,none
5,pbjacobi_implicit,1.28724,8.76686,166981,4.73672,5.20371e-05,3,0.100547,0.0625112,0.426439,0.1,14994,11443,80168562,none
6,pbjacobi_implicit,0.201432,1.08581,33293.2,3.11613,3.42046e-05,3,0.100851,0.06253,0.426357,0.1,14994,11443,80168562,none
7,pbjacobi_implicit,0.0225439,0.178888,5591.58,2.40943,1.14015e-05,2,0.10072,0.048141,0.410422,0.1,14994,11443,59822793,none
8,pbjacobi_implicit,0.0607563,-0.0382124,0,6.66017,2.28031e-05,17,0.100678,0.269468,0.483414,0.1,14994,11443,384140583,none
9,pbjacobi_implicit,0.0305516,-0.00800768,0,5.11894,9.12123e-05,14,0.100802,0.228561,0.414407,0.1,14994,11443,323103276,none
10,pbjacobi_implicit,0.00927656,0.0132673,693.634,2.35654,5.48327e-05,8,0.100611,0.132483,0.468399,0.1,14994,11443,181897407,none
11,pbjacobi_implicit,0.0104563,-0.00117979,0,4.13678,0.000109665,136,0.100577,2.08321,2.2974,0.1,14994,11443,3034862154,none
12,pbjacobi_implicit,0.00666213,0.00261443,1003.39,2.54613,0.000101539,81,0.100669,1.25253,1.58871,0.1,14994,11443,1820188584,none
13,pbjacobi_implicit,0.00496575,0.00169638,252.371,2.11466,3.47301e-05,111,0.100914,1.70868,2.07347,0.1,14994,11443,2487955419,none
14,pbjacobi_implicit,0.00414702,0.000818729,675.096,4.14144,3.07598e-05,192,0.100766,2.94001,3.30459,0.1,14994,11443,4289012748,none
15,pbjacobi_implicit,0.00329328,0.000853742,294.453,3.9914,1.69808e-05,199,0.100677,3.03774,3.40182,0.1,14994,11443,4431433131,none
16,pbjacobi_implicit,0.00303959,0.00025369,348.101,6.7135,1.83847e-05,261,0.100628,3.98866,4.35332,0.1,14994,11443,5826789594,none
17,pbjacobi_implicit,0.00237644,0.000663149,25.4202,5.43241,6.12825e-06,2,0.100729,0.048605,0.412974,0.1,14994,11443,59822793,none
18,pbjacobi_implicit,0.00448107,-0.00210463,0,21.7187,1.22565e-05,353,0.100709,5.38961,5.60353,0.1,14994,11443,7870781637,none
19,pbjacobi_implicit,0.0021272,0.000249236,197.288,13.0101,1.24905e-05,275,0.100766,4.19987,4.53577,0.1,14994,11443,6130761615,none
20,pbjacobi_implicit,0.00169679,0.000430411,12.3445,14.279,4.1635e-06,3,0.100639,0.0625,0.426773,0.1,14994,11443,80168562,none
21,pbjacobi_implicit,0.0108217,-0.00912487,0,35.932,8.327e-06,370,0.10071,5.64691,5.861,0.1,14994,11443,8254922220,none
22,pbjacobi_implicit,0.00222191,-0.00052512,0,22.8256,3.3308e-05,301,0.100794,4.59799,4.78388,0.1,14994,11443,6717145374,none
23,pbjacobi_implicit,0.00150012,0.000196671,14.9201,7.05465,1.13077e-05,167,0.100673,2.55187,2.88789,0.1,14994,11443,3722974758,none
24,pbjacobi_implicit,0.00173132,-0.000231198,0,18.8183,2.26154e-05,251,0.100647,3.83599,4.04995,0.1,14994,11443,5604200649,none
25,pbjacobi_implicit,0.00132329,0.000176833,38.1086,10.5021,1.92169e-05,188,0.100637,2.87025,3.20606,0.1,14994,11443,4188498417,none
26,pbjacobi_implicit,0.00118334,0.00013995,43.5348,12.6669,1.91805e-05,214,0.100861,3.27146,3.63642,0.1,14994,11443,4774882176,none
27,pbjacobi_implicit,0.00107233,0.000111014,9.44096,12.0279,6.39349e-06,2,0.100628,0.048466,0.412472,0.1,14994,11443,59822793,none
28,pbjacobi_implicit,0.00901356,-0.00794123,0,32.7648,1.2787e-05,336,0.100718,5.12661,5.34112,0.1,14994,11443,7486641054,none
29,pbjacobi_implicit,0.0017836,-0.000711272,0,18.8121,5.11479e-05,251,0.100827,3.83464,4.02057,0.1,14994,11443,5604200649,none
30,pbjacobi_implicit,0.00101426,5.8067e-05,10.0504,5.2406,3.02687e-05,136,0.100813,2.083,2.41881,0.1,14994,11443,3034862154,none
31,pbjacobi_implicit,0.00100467,9.59346e-06,5.86773,8.09758,1.44065e-05,2,0.10057,0.0485129,0.412913,0.1,14994,11443,59822793,none
32,pbjacobi_implicit,0.000985334,1.93316e-05,51.0372,17.6058,2.09916e-05,241,0.100656,3.687,4.05115,0.1,14994,11443,5381611704,none
33,pbjacobi_implicit,0.00349577,-0.00251044,0,11.0596,4.19832e-05,3,0.10074,0.0626369,0.276868,0.1,14994,11443,80168562,none
34,pbjacobi_implicit,0.00331302,-0.00232768,0,6.56168,0.000167933,2,0.100634,0.0485489,0.234297,0.1,14994,11443,59822793,none
35,pbjacobi_implicit,0.00324766,-0.00226233,0,1.90299,0.00134346,2,0.100613,0.0484161,0.234207,0.1,14994,11443,59822793,none
36,pbjacobi_implicit,0.0029454,-0.00196007,0,0.731283,0.0214954,2,0.100599,0.048543,0.234403,0.1,14994,11443,59822793,none
37,pbjacobi_implicit,0.00184397,-0.000858637,0,0.564722,0.687853,2,0.100725,0.0485811,0.234612,0.1,14994,11443,59822793,none
38,pbjacobi_implicit,0.000888764,9.65702e-05,15.4058,0.317793,0.647388,2,0.10065,0.0484879,0.384258,0.1,14994,11443,59822793,none
