problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,5.40387,0,266.13,0,0.0001,0,0,0,0.0626149,0.1,3000,3971,0
1,pbjacobi_explicit,0.0167777,5.38709,7.81173,4.43735,3.33333e-05,2,0.140494,0.0269449,0.403508,0.1,3000,3971,24667416
2,pbjacobi_explicit,0.000708986,0.0160687,0.939243,2.74166,1.11111e-05,6,0.00526571,0.0631871,0.303442,0.1,3000,3971,57881304
3,pbjacobi_explicit,5.39874e-05,0.000654998,0.616341,1.82215,3.7037e-06,22,0.00528693,0.223427,0.463208,0.1,3000,3971,206857800
4,pbjacobi_explicit,6.5544e-06,4.7433e-05,0.118441,1.19739,1.23457e-06,47,0.00528383,0.468497,0.708791,0.1,3000,3971,430565544
5,pbjacobi_explicit,1.33169e-06,5.2227e-06,0.0728149,0.915731,5.43375e-07,122,0.00529289,1.20908,1.44906,0.1,3000,3971,1117809720
6,pbjacobi_explicit,2.20751e-07,1.11094e-06,0.0195917,0.577019,1.81125e-07,165,0.00528812,1.63166,1.87142,0.1,3000,3971,1507100904
7,pbjacobi_explicit,8.92178e-08,1.31533e-07,0.00051193,0.394933,6.0375e-08,22,0.005265,0.22359,0.464513,0.1,3000,3971,206857800
8,pbjacobi_explicit,2.40603e-08,6.51575e-08,0.00674082,0.509004,3.37899e-08,472,0.0052948,4.66133,4.90202,0.1,3000,3971,4306141440
9,pbjacobi_explicit,3.87294e-08,-1.4669e-08,0,0.338989,6.75798e-08,1003,0.00540781,9.89354,10.0806,0.1,3000,3971,9142490088
10,pbjacobi_explicit,2.32482e-08,8.1212e-10,0.0104108,0.233971,1.17922e-07,808,0.00529099,7.95854,8.19702,0.1,3000,3971,7362103608
11,pbjacobi_explicit,5.43264e-09,1.78156e-08,0.000117706,0.0678189,3.93072e-08,51,0.00526404,0.510317,0.750454,0.1,3000,3971,471839904
12,pbjacobi_explicit,3.96656e-09,1.46608e-09,0.000131922,0.118947,1.31024e-08,96,0.00529289,0.948962,1.18939,0.1,3000,3971,877738032
13,pbjacobi_explicit,4.21951e-09,-2.52953e-10,0,0.336523,2.62048e-08,1612,0.00527906,15.897,16.0833,0.1,3000,3971,14690993328
14,pbjacobi_explicit,2.29296e-09,1.6736e-09,0.00093698,0.231493,2.40364e-08,2198,0.0052712,21.667,21.905,0.1,3000,3971,20024335296
15,pbjacobi_explicit,1.0217e-09,1.27126e-09,0.000353697,0.142205,8.01213e-09,1059,0.00528407,10.4373,10.6772,0.1,3000,3971,9647786880
16,pbjacobi_explicit,5.80559e-10,4.41138e-10,1.67297e-05,0.125848,2.67071e-09,265,0.00525999,2.61557,2.85587,0.1,3000,3971,2418052824
17,pbjacobi_explicit,4.83691e-10,9.68687e-11,0.000594291,0.217715,2.99599e-09,1583,0.00535202,15.6113,15.8514,0.1,3000,3971,14426011224
18,pbjacobi_explicit,7.33072e-11,4.10383e-10,4.8264e-05,0.110442,9.98663e-10,3469,0.00531292,34.2356,34.4766,0.1,3000,3971,31601728152
19,pbjacobi_explicit,4.64226e-11,2.68847e-11,6.65279e-06,0.0941626,3.32888e-10,979,0.0052762,9.66249,9.90283,0.1,3000,3971,8919025344
20,pbjacobi_explicit,1.20047e-11,3.44179e-11,3.04987e-05,0.145483,1.10963e-10,7606,0.00529408,75.0688,75.3091,0.1,3000,3971,69290227224
21,pbjacobi_explicit,4.06367e-12,7.94103e-12,1.18737e-05,0.129713,3.69875e-11,7488,0.00526786,73.9054,74.1466,0.1,3000,3971,68213691864
22,pbjacobi_explicit,1.42331e-12,2.64037e-12,1.27989e-05,0.124327,1.23292e-11,11395,0.00527596,112.46,112.7,0.1,3000,3971,103807001520
23,pbjacobi_explicit,5.52674e-13,8.70633e-13,9.68337e-06,0.122441,4.10972e-12,12814,0.00530219,126.46,126.7,0.1,3000,3971,116734215312
24,pbjacobi_explicit,2.57863e-13,2.94811e-13,7.24997e-06,0.108362,1.36991e-12,19265,0.00529313,189.872,190.111,0.1,3000,3971,175498917624
