problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,5.21331,0,253.46,0,0.0001,0,0,0,0.0659902,0.1,3000,3971,0
1,visibility,0.00917643,5.20414,5.16071,5.44904,3.33333e-05,2,7.81369,0.0228372,7.92438,0.1,3000,3971,29618505
2,visibility,0.000446239,0.00873019,0.938306,2.52469,1.11111e-05,5,0.332193,0.0483878,0.465996,0.1,3000,3971,63684342
3,visibility,3.83274e-05,0.000407912,0.153038,1.81072,3.7037e-06,15,0.337747,0.13734,0.560461,0.1,3000,3971,184145079
4,visibility,5.02511e-06,3.33023e-05,0.10023,1.19816,1.23457e-06,34,0.338063,0.305862,0.729279,0.1,3000,3971,413711274
5,visibility,5.66183e-07,4.45893e-06,0.0105423,0.735185,4.11523e-07,66,0.337693,0.589881,1.01288,0.1,3000,3971,797804043
6,visibility,2.45986e-07,3.20198e-07,0.00101879,0.347528,1.37174e-07,9,0.337301,0.0826571,0.505383,0.1,3000,3971,109105458
7,visibility,9.89829e-08,1.47003e-07,0.0159144,0.631405,1.27125e-07,152,0.337479,1.3546,1.77754,0.1,3000,3971,1836529560
8,visibility,4.04794e-07,-3.05811e-07,0,0.347061,2.5425e-07,536,0.337576,4.76739,5.13342,0.1,3000,3971,6459458682
9,visibility,1.5439e-07,-5.54067e-08,0,0.239925,1.017e-06,452,0.337187,4.02371,4.38706,0.1,3000,3971,5450351670
10,visibility,3.07664e-08,6.82165e-08,0.00500965,0.107484,3.49615e-07,285,0.337816,2.53355,2.95456,0.1,3000,3971,3436584978
11,visibility,3.20496e-08,-1.28317e-09,0,0.16008,6.9923e-07,441,0.337652,3.91935,4.2854,0.1,3000,3971,5318535654
12,visibility,2.31859e-08,7.58053e-09,0.0042407,0.100177,6.78327e-07,336,0.337651,2.98285,3.40415,0.1,3000,3971,4050243942
13,visibility,1.61639e-08,7.02203e-09,0.00176158,0.0800058,3.68396e-07,351,0.337396,3.12302,3.54577,0.1,3000,3971,4234389021
14,visibility,1.23561e-08,3.80775e-09,0.00206325,0.105829,2.98184e-07,472,0.337495,4.19739,4.62026,0.1,3000,3971,5691273144
15,visibility,9.82802e-09,2.52811e-09,0.00179321,0.0842331,2.49586e-07,213,0.337603,1.89449,2.31793,0.1,3000,3971,2570649261
16,visibility,6.95664e-09,2.87137e-09,0.00079573,0.0966289,8.31954e-08,686,0.337322,6.08849,6.51155,0.1,3000,3971,8266369737
17,visibility,4.29016e-09,2.66648e-09,0.00095547,0.176062,3.43665e-08,868,0.337856,7.70727,8.13047,0.1,3000,3971,10457373561
18,visibility,2.64037e-09,1.64979e-09,0.000879837,0.227953,3.20006e-08,578,0.337585,5.13845,5.56138,0.1,3000,3971,6964012188
19,visibility,1.22906e-09,1.41131e-09,0.000465052,0.157862,1.6866e-08,446,0.337831,4.04235,4.46558,0.1,3000,3971,5375312049
20,visibility,7.3194e-10,4.97121e-10,0.000615894,0.165172,1.64014e-08,603,0.338231,5.3821,5.80572,0.1,3000,3971,7268618004
21,visibility,2.33374e-10,4.98566e-10,0.000113317,0.100691,5.46712e-09,1272,0.340052,11.3529,11.7785,0.1,3000,3971,15328132104
22,visibility,9.45821e-11,1.38792e-10,8.04414e-05,0.108425,1.82237e-09,2216,0.338613,19.7408,20.1649,0.1,3000,3971,26696862498
23,visibility,3.45286e-11,6.00534e-11,0.000110357,0.113391,6.07458e-10,2522,0.340594,22.4518,22.8779,0.1,3000,3971,30385724229
24,visibility,1.55946e-11,1.89341e-11,7.69121e-06,0.0939877,2.02486e-10,1035,0.338112,9.22467,9.64826,0.1,3000,3971,12471140253
25,visibility,4.89804e-12,1.06965e-11,6.57383e-05,0.113542,6.74953e-11,4324,0.338654,38.4844,38.9085,0.1,3000,3971,52091367447
26,visibility,2.6975e-12,2.20054e-12,5.08122e-06,0.0851832,2.24984e-11,2437,0.338092,21.7105,22.1341,0.1,3000,3971,29358353991
27,visibility,1.39744e-12,1.30006e-12,6.3503e-05,0.111552,2.16809e-11,9754,0.34019,86.7991,87.2247,0.1,3000,3971,117501547638
28,visibility,2.95827e-13,1.10162e-12,5.28247e-06,0.058939,7.22696e-12,10574,0.338214,94.3167,94.7406,0.1,3000,3971,127379328072
29,visibility,1.37205e-13,1.58622e-13,1.42189e-05,0.0517762,5.04609e-12,14706,0.340292,131.219,131.645,0.1,3000,3971,177152323011
30,visibility,4.88863e-14,8.83186e-14,2.31791e-06,0.0379846,1.68203e-12,18201,0.338246,162.393,162.817,0.1,3000,3971,219256804566
31,visibility,3.77627e-14,1.11236e-14,2.89354e-07,0.00574751,5.60677e-13,9886,0.340279,88.1181,88.5442,0.1,3000,3971,119090247777
32,visibility,3.15062e-14,6.25652e-15,2.21185e-07,0.00990573,1.86892e-13,12797,0.337974,114.375,114.799,0.1,3000,3971,154155677523
33,visibility,2.78113e-14,3.69493e-15,1.93752e-07,0.00760788,6.22974e-14,14409,0.341054,128.483,128.91,0.1,3000,3971,173572566738
34,visibility,2.272e-14,5.09129e-15,1.27721e-06,0.0166536,2.07658e-14,20198,0.337907,179.917,180.341,0.1,3000,3971,243307978182
35,visibility,2.00843e-14,2.63569e-15,8.53585e-08,0.00436536,6.92194e-15,11175,0.338618,99.5523,99.9771,0.1,3000,3971,134618327571
36,visibility,1.52153e-14,4.86901e-15,2.34555e-06,0.0372834,6.35162e-15,20470,0.338058,182.268,182.691,0.1,3000,3971,246590036586
37,visibility,1.22051e-14,3.01015e-15,3.35982e-08,0.00240147,2.11721e-15,10458,0.339401,93.1583,93.5831,0.1,3000,3971,125979220344
38,visibility,1.14978e-14,7.07293e-16,2.73576e-08,0.00417562,7.05736e-16,15159,0.338217,135.063,135.486,0.1,3000,3971,182607122013
39,visibility,1.12083e-14,2.8953e-16,6.54036e-09,0.00152562,2.35245e-16,11105,0.339643,98.9298,99.3552,0.1,3000,3971,133775102412
40,visibility,9.34692e-15,1.8614e-15,1.41654e-06,0.0255706,1.7668e-16,20580,0.33778,183.66,184.084,0.1,3000,3971,247915104693
41,visibility,8.49734e-15,8.49579e-16,8.66063e-09,0.001521,1e-16,6077,0.338982,54.1878,54.6126,0.1,3000,3971,73206062259
42,visibility,7.5285e-15,9.68836e-16,2.50079e-08,0.00665821,1e-16,19098,0.338426,169.931,170.355,0.1,3000,3971,230057297112
43,visibility,7.42693e-15,1.01568e-16,1.15875e-09,0.000968104,1e-16,6661,0.337447,59.1962,59.619,0.1,3000,3971,80245114068
44,visibility,7.29697e-15,1.29966e-16,6.88128e-09,0.0018776,1e-16,14508,0.337361,128.795,129.218,0.1,3000,3971,174765818829
45,visibility,7.21603e-15,8.09417e-17,2.03385e-09,0.001426,1e-16,9945,0.339017,88.2816,88.7059,0.1,3000,3971,119801656920
46,visibility,6.57826e-15,6.37769e-16,1.45213e-07,0.0126738,1e-16,20530,0.337839,182.298,182.722,0.1,3000,3971,247312801008
47,visibility,6.10743e-15,4.70824e-16,8.69232e-09,0.00160645,1e-16,6086,0.339334,54.0974,54.5222,0.1,3000,3971,73315167717
48,visibility,5.99852e-15,1.08909e-16,1.565e-09,0.00147345,1e-16,10196,0.337577,90.575,90.9979,0.1,3000,3971,122824530624
49,visibility,5.61924e-15,3.79282e-16,7.32378e-08,0.00815225,1e-16,22640,0.338158,201.652,202.076,0.1,3000,3971,272730016515
50,visibility,5.42927e-15,1.89968e-16,2.15288e-09,0.000986919,1e-16,8878,0.338249,79.072,79.4961,0.1,3000,3971,106946423898
51,visibility,5.35483e-15,7.4448e-17,2.37727e-09,0.000681935,1e-16,9266,0.339833,82.7859,83.2117,0.1,3000,3971,111621682083
52,visibility,5.26152e-15,9.3305e-17,2.43137e-09,0.00134678,1e-16,14668,0.338286,130.956,131.38,0.1,3000,3971,176693190621
