problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,5.21331,0,253.46,0,0.0001,0,0,0,0.066787,0.1,3000,3971,0
1,multigrid,0.000167188,5.21315,0.479192,1.85656,3.33333e-05,2,49.2768,1.73116,51.0954,0.1,3000,3971,246009705
2,multigrid,1.43038e-05,0.000152884,0.0849192,0.78529,1.11111e-05,4,3.75483,0.382281,4.22295,0.1,3000,3971,485097863
3,multigrid,3.99014e-06,1.03136e-05,0.0217427,0.542905,3.7037e-06,8,3.75993,0.787447,4.63298,0.1,3000,3971,963284291
4,multigrid,1.55027e-06,2.43987e-06,0.00156083,0.453689,1.23457e-06,2,3.73716,0.193961,4.01661,0.1,3000,3971,246001589
5,multigrid,2.65581e-07,1.28469e-06,0.00732029,0.550933,4.11523e-07,14,3.6842,1.33619,5.10614,0.1,3000,3971,1687468644
6,multigrid,8.13001e-08,1.84281e-07,0.000423571,0.296208,1.37174e-07,2,3.75916,0.19536,4.04031,0.1,3000,3971,246000517
7,multigrid,7.8118e-09,7.34883e-08,0.00164178,0.290825,4.57247e-08,46,3.71496,4.50077,8.30153,0.1,3000,3971,5533667005
8,multigrid,1.00367e-09,6.80812e-09,0.00145982,0.169428,1.52416e-08,85,3.65405,8.268,12.0085,0.1,3000,3971,10223551008
9,multigrid,1.14274e-10,8.89399e-10,5.6447e-05,0.105929,5.08053e-09,117,3.81201,11.2784,15.1762,0.1,3000,3971,14069799711
10,multigrid,5.93551e-11,5.49193e-11,6.49238e-06,0.0496339,1.69351e-09,10,3.66347,0.946252,4.69512,0.1,3000,3971,1209281544
11,multigrid,7.04638e-12,5.23087e-11,4.03044e-05,0.0888205,5.64503e-10,232,3.77275,22.2498,26.1106,0.1,3000,3971,27900538592
12,multigrid,7.40189e-13,6.30619e-12,5.59409e-06,0.0556012,1.88168e-10,523,3.64468,49.8514,53.5819,0.1,3000,3971,62888937030
13,multigrid,4.86899e-13,2.53291e-13,3.26279e-07,0.0174292,6.27225e-11,18,3.74337,1.74298,5.57179,0.1,3000,3971,2165658528
14,multigrid,6.30638e-14,4.23835e-13,3.53976e-06,0.0527928,2.09075e-11,829,3.75274,78.3716,82.2097,0.1,3000,3971,99677435458
15,multigrid,5.81417e-15,5.72497e-14,8.19688e-07,0.0288044,6.96917e-12,1042,3.60977,98.8108,102.507,0.1,3000,3971,125292713453
16,multigrid,7.98082e-16,5.01609e-15,2.49782e-07,0.0196629,2.32306e-12,1123,3.73375,106.465,110.285,0.1,3000,3971,135031352324
17,multigrid,7.59429e-17,7.22139e-16,6.69194e-08,0.0115883,7.74352e-13,1243,3.61128,117.899,121.596,0.1,3000,3971,149460124756
18,multigrid,7.12308e-18,6.88198e-17,2.57046e-08,0.00544586,2.58117e-13,1635,3.68838,155.302,159.076,0.1,3000,3971,196592174733
19,multigrid,1.56376e-18,5.55932e-18,5.1029e-09,0.00251456,8.60392e-14,1660,3.73203,157.147,160.964,0.1,3000,3971,199601008049
