problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,5.21331,0,253.46,0,0.0001,0,0,0,0.0661259,0.1,3000,3971,0
1,pbjacobi_implicit,0.0159105,5.1974,8.76793,4.36356,3.33333e-05,2,0.0377932,0.013736,0.139001,0.1,3000,3971,21209841
2,pbjacobi_implicit,0.000676894,0.0152336,1.45944,2.91496,1.11111e-05,6,0.031461,0.028919,0.145547,0.1,3000,3971,49813629
3,pbjacobi_implicit,4.01425e-05,0.000636752,0.166732,1.67855,3.7037e-06,19,0.031414,0.083189,0.199643,0.1,3000,3971,149683887
4,pbjacobi_implicit,5.32669e-06,3.48158e-05,0.100468,1.16428,1.23457e-06,49,0.0313971,0.209577,0.32611,0.1,3000,3971,384936138
5,pbjacobi_implicit,9.60717e-07,4.36597e-06,0.0232426,0.830322,4.11523e-07,108,0.0314469,0.459555,0.576436,0.1,3000,3971,848289693
6,pbjacobi_implicit,3.51386e-07,6.09332e-07,0.00678892,0.478564,1.37174e-07,11,0.0314341,0.051769,0.168365,0.1,3000,3971,92476311
7,pbjacobi_implicit,1.19933e-07,2.31453e-07,0.0117449,0.662834,1.16623e-07,247,0.0314639,1.04796,1.16446,0.1,3000,3971,1938982584
8,pbjacobi_implicit,2.42338e-08,9.56988e-08,0.00768184,0.316167,5.21523e-08,568,0.031425,2.40507,2.52158,0.1,3000,3971,4455490875
9,pbjacobi_implicit,7.96914e-09,1.62647e-08,0.000101979,0.215425,1.73841e-08,42,0.031502,0.18305,0.299633,0.1,3000,3971,334879509
10,pbjacobi_implicit,7.23283e-09,7.36316e-10,0.00780198,0.330608,2.52316e-08,1216,0.0314119,5.14525,5.26172,0.1,3000,3971,9538321086
11,pbjacobi_implicit,1.17758e-09,6.05525e-09,6.40585e-05,0.0853933,8.41055e-09,96,0.0314791,0.409569,0.526131,0.1,3000,3971,755570382
12,pbjacobi_implicit,9.1372e-10,2.63858e-10,0.000867894,0.215073,8.81628e-09,1611,0.0314281,6.81799,6.93449,0.1,3000,3971,12639263031
13,pbjacobi_implicit,1.49252e-10,7.64468e-10,5.83217e-05,0.102275,2.93876e-09,2991,0.0314691,12.654,12.7706,0.1,3000,3971,23460866577
14,pbjacobi_implicit,6.58144e-11,8.34375e-11,1.71863e-05,0.102024,9.79586e-10,4031,0.0314829,17.0505,17.167,0.1,3000,3971,31616277945
15,pbjacobi_implicit,3.54904e-11,3.0324e-11,1.77214e-05,0.102245,3.26529e-10,1705,0.0314891,7.21266,7.32943,0.1,3000,3971,13373623572
16,pbjacobi_implicit,6.39914e-12,2.90913e-11,3.46083e-05,0.138433,1.08843e-10,7696,0.0314579,32.5449,32.6614,0.1,3000,3971,60352807302
17,pbjacobi_implicit,1.91331e-12,4.48582e-12,9.01192e-06,0.0925265,3.6281e-11,7104,0.031436,30.0402,30.1567,0.1,3000,3971,55711877805
