problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,5.21331,0,253.46,0,0.0001,0,0,0,0.062464,0.01,3000,3971,0
1,multigrid,0.000167188,5.21315,0.479192,1.85656,3.33333e-05,2,49.5512,1.73485,51.3695,0.01,3000,3971,246009705
2,multigrid,1.12933e-05,0.000155894,0.105286,0.806816,1.11111e-05,9,3.74417,0.848526,4.67347,0.01,3000,3971,1082835258
3,multigrid,3.52466e-06,7.76861e-06,0.0134347,0.442022,3.7037e-06,19,3.75209,1.80868,5.64148,0.01,3000,3971,2285203973
4,multigrid,1.04773e-06,2.47693e-06,0.00270919,0.488999,1.23457e-06,20,3.7822,1.86561,5.72865,0.01,3000,3971,2411668941
5,multigrid,2.15465e-07,8.32265e-07,0.000447821,0.439014,4.11523e-07,2,3.68308,0.193617,3.95788,0.01,3000,3971,246001229
6,multigrid,2.33786e-08,1.92086e-07,0.00631899,0.348197,1.37174e-07,80,3.75675,7.57075,11.4082,0.01,3000,3971,9625888723
7,multigrid,2.05859e-09,2.132e-08,0.000229929,0.170763,4.57247e-08,128,3.61585,11.9793,15.6763,0.01,3000,3971,15391697583
8,multigrid,3.77225e-10,1.68137e-09,0.000180105,0.110211,1.52416e-08,201,3.65736,19.1023,22.8405,0.01,3000,3971,24173781330
9,multigrid,6.91982e-11,3.08027e-10,7.06485e-05,0.0836366,5.08053e-09,266,3.76427,24.9538,28.7988,0.01,3000,3971,31985755091
10,multigrid,1.20895e-11,5.71086e-11,1.17589e-05,0.0645557,1.69351e-09,503,3.67383,47.2194,50.9739,0.01,3000,3971,60484209384
11,multigrid,2.19782e-12,9.89171e-12,7.42223e-06,0.0507613,5.64503e-10,737,3.64541,68.6817,72.4079,0.01,3000,3971,88617030067
12,multigrid,3.81394e-13,1.81643e-12,2.18424e-06,0.0349595,1.88168e-10,874,3.59523,82.1691,85.8454,0.01,3000,3971,105091808654
13,multigrid,6.64199e-14,3.14974e-13,6.01626e-07,0.0240594,6.27225e-11,861,3.72576,80.2119,84.0185,0.01,3000,3971,103530931698
14,multigrid,9.62581e-15,5.67941e-14,3.06892e-07,0.0194741,2.09075e-11,1158,3.71009,109.033,112.824,0.01,3000,3971,139236366870
15,multigrid,1.19187e-15,8.43394e-15,1.03055e-07,0.0122432,6.96917e-12,1421,3.63605,132.02,135.737,0.01,3000,3971,170863789486
16,multigrid,1.61539e-16,1.03033e-15,2.34989e-08,0.00864744,2.32306e-12,1658,3.66918,156.396,160.146,0.01,3000,3971,199355477744
17,multigrid,1.42267e-17,1.47312e-16,5.49449e-09,0.00542341,7.74352e-13,1731,3.77541,161.242,165.098,0.01,3000,3971,208137263355
18,multigrid,2.80138e-18,1.14253e-17,4.98873e-09,0.00297997,2.58117e-13,1610,3.65094,150.276,154.008,0.01,3000,3971,193588970124
19,multigrid,1.22525e-18,1.57613e-18,3.85504e-09,0.00211104,8.60392e-14,1330,3.78563,124.876,128.743,0.01,3000,3971,159922673488
20,multigrid,1.067e-18,1.58253e-19,9.42059e-09,0.00154334,8.63259e-14,1030,3.62899,96.2274,99.9373,0.01,3000,3971,123851417278
21,multigrid,9.26282e-19,1.40718e-19,9.86475e-09,0.000904459,8.6663e-14,680,3.61045,63.7751,67.4664,0.01,3000,3971,81768617183
22,multigrid,7.24936e-19,2.01346e-19,8.02823e-09,0.00117783,8.6599e-14,950,3.64116,88.679,92.4009,0.01,3000,3971,114232595362
