problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,5.21331,0,253.46,0,0.0001,0,0,0,0.0626781,0.01,3000,3971,0
1,visibility,0.00381449,5.2095,2.79592,4.75854,3.33333e-05,3,7.81179,0.030699,7.9257,0.01,3000,3971,40973784
2,visibility,7.55293e-05,0.00373896,1.00115,2.17268,1.11111e-05,22,0.337166,0.196016,0.613847,0.01,3000,3971,270539979
3,visibility,5.96804e-06,6.95612e-05,0.0447896,0.90155,3.7037e-06,73,0.341651,0.638167,1.06058,0.01,3000,3971,884198943
4,visibility,1.31925e-06,4.64879e-06,0.0144139,0.650265,1.23457e-06,133,0.341744,1.15631,1.57882,0.01,3000,3971,1606963365
5,visibility,2.46029e-07,1.07322e-06,0.0050615,0.524485,4.11523e-07,173,0.342252,1.50498,1.92804,0.01,3000,3971,2088806313
6,visibility,6.61584e-08,1.7987e-07,0.0100159,0.390445,2.28769e-07,503,0.341952,4.36162,4.78445,0.01,3000,3971,6064010634
7,visibility,3.71687e-08,2.89897e-08,0.008898,0.248577,2.28244e-07,1169,0.342207,10.1344,10.5574,0.01,3000,3971,14082550950
8,visibility,1.00824e-08,2.70864e-08,0.00255088,0.145785,7.60814e-08,1749,0.342649,15.1716,15.5952,0.01,3000,3971,21069273696
9,visibility,5.1318e-09,4.95056e-09,0.0021117,0.221928,6.44089e-08,2517,0.341632,21.823,22.2455,0.01,3000,3971,30322039887
10,visibility,2.26802e-09,2.86378e-09,0.000705285,0.157339,4.72552e-08,2642,0.342262,22.9139,23.337,0.01,3000,3971,31831253073
11,visibility,1.00779e-09,1.26022e-09,0.000544582,0.127236,3.69619e-08,3097,0.341593,26.8483,27.2708,0.01,3000,3971,37308762633
12,visibility,3.71355e-10,6.36438e-10,0.000291721,0.0929712,1.93265e-08,3531,0.342657,30.6319,31.0553,0.01,3000,3971,42540903387
13,visibility,1.30822e-10,2.40533e-10,0.000155325,0.0834643,8.17482e-09,4656,0.342554,40.3669,40.7904,0.01,3000,3971,56089282326
14,visibility,4.4793e-11,8.60294e-11,0.000228881,0.0790513,2.86684e-09,4871,0.342212,42.2568,42.68,0.01,3000,3971,58682642145
15,visibility,2.04469e-11,2.43461e-11,0.000277754,0.0758403,2.49054e-09,6086,0.342421,52.7274,53.1507,0.01,3000,3971,73315167717
16,visibility,6.75891e-12,1.3688e-11,7.65239e-05,0.0436076,8.30181e-10,7295,0.342069,63.333,63.7561,0.01,3000,3971,87879561615
17,visibility,3.09049e-12,3.66843e-12,8.4758e-05,0.0562729,6.18199e-10,10651,0.342255,92.2735,92.6967,0.01,3000,3971,128308948131
18,visibility,1.09401e-12,1.99648e-12,2.56502e-05,0.0404954,2.06066e-10,10313,0.341504,89.431,89.8532,0.01,3000,3971,124235993631
19,visibility,4.14281e-13,6.79725e-13,1.25947e-05,0.0443728,6.86888e-11,11308,0.34205,98.0925,98.5153,0.01,3000,3971,136218382989
20,visibility,1.91702e-13,2.22579e-13,7.25161e-06,0.0412808,2.28963e-11,15830,0.341953,137.25,137.673,0.01,3000,3971,190696254618
21,visibility,9.91834e-14,9.25188e-14,3.46807e-06,0.0460154,8.39929e-12,19840,0.342341,172.357,172.781,0.01,3000,3971,239001010155
22,visibility,6.13888e-14,3.77946e-14,3.83741e-06,0.036941,3.05959e-12,25460,0.34265,221.8,222.225,0.01,3000,3971,306699944349
23,visibility,3.18896e-14,2.94992e-14,3.8846e-06,0.0550395,1.7345e-12,32290,0.34464,281.135,281.561,0.01,3000,3971,388974627720
24,visibility,1.72513e-14,1.46382e-14,1.00842e-06,0.0263909,5.78167e-13,33780,0.342234,293.33,293.754,0.01,3000,3971,406923277533
25,visibility,1.27079e-14,4.54337e-15,1.03417e-07,0.0173399,1.92722e-13,32100,0.342708,278.848,279.272,0.01,3000,3971,386685873717
26,visibility,1.04082e-14,2.29976e-15,1.40469e-07,0.0127104,6.42407e-14,32180,0.342504,278.889,279.313,0.01,3000,3971,387649559613
27,visibility,9.01814e-15,1.39004e-15,1.02863e-07,0.00903566,2.14136e-14,28560,0.3426,247.3,247.724,0.01,3000,3971,344042772819
28,visibility,8.18078e-15,8.37361e-16,2.12842e-08,0.00638008,7.13786e-15,25490,0.343383,220.939,221.364,0.01,3000,3971,307061326560
29,visibility,7.3748e-15,8.05979e-16,1.25999e-07,0.00770235,2.37929e-15,29020,0.343691,251.857,252.282,0.01,3000,3971,349583966721
30,visibility,5.81188e-15,1.56292e-15,2.76605e-07,0.0204927,7.93096e-16,37220,0.343511,324.294,324.719,0.01,3000,3971,448361771061
31,visibility,5.00866e-15,8.03226e-16,1.31494e-08,0.00343185,2.64365e-16,18070,0.342971,157.093,157.518,0.01,3000,3971,217679459706
32,visibility,4.73665e-15,2.72003e-16,4.47583e-08,0.00520837,1e-16,25300,0.34299,220.069,220.493,0.01,3000,3971,304772572557
33,visibility,4.35346e-15,3.83193e-16,4.3215e-08,0.00665475,1e-16,31910,0.343416,277.013,277.439,0.01,3000,3971,384397119714
34,visibility,4.12405e-15,2.29408e-16,7.72099e-09,0.00282282,1e-16,27560,0.342691,238.57,238.994,0.01,3000,3971,331996699119
35,visibility,3.8458e-15,2.78253e-16,2.02749e-07,0.011441,1e-16,32450,0.343,281.093,281.517,0.01,3000,3971,390901999512
36,visibility,3.51081e-15,3.34992e-16,1.06024e-08,0.00226873,1e-16,25380,0.343605,219.883,220.308,0.01,3000,3971,305736258453
37,visibility,3.38698e-15,1.23827e-16,1.35012e-07,0.00761875,1e-16,28450,0.342179,247.604,248.028,0.01,3000,3971,342717704712
38,visibility,3.21918e-15,1.67805e-16,1.18573e-08,0.00133555,1e-16,22910,0.343458,199.53,199.955,0.01,3000,3971,275982456414
39,visibility,3.15845e-15,6.0726e-17,4.55951e-08,0.00363995,1e-16,26350,0.3424,229.562,229.986,0.01,3000,3971,317420949942
40,visibility,3.08981e-15,6.86431e-17,5.14551e-09,0.00158199,1e-16,30510,0.343112,265.322,265.746,0.01,3000,3971,367532616534
41,visibility,3.03703e-15,5.27775e-17,6.74542e-08,0.00399449,1e-16,32050,0.342347,279.042,279.466,0.01,3000,3971,386083570032
42,visibility,2.97889e-15,5.8143e-17,2.55488e-09,0.00109325,1e-16,28070,0.343281,244.864,245.289,0.01,3000,3971,338140196706
43,visibility,3.98511e-15,-1.00623e-15,0,0.0117196,2e-16,33310,0.343397,290.121,290.493,0.01,3000,3971,401261622894
44,visibility,3.96551e-15,-9.86622e-16,0,0.011667,8e-16,33220,0.34259,289.062,289.431,0.01,3000,3971,400177476261
45,visibility,3.24895e-15,-2.7006e-16,0,0.00882128,6.4e-15,31990,0.341279,277.764,278.131,0.01,3000,3971,385360805610
46,visibility,3.2379e-15,-2.59012e-16,0,0.00875188,1.024e-13,31900,0.342648,277.227,277.595,0.01,3000,3971,384276658977
47,visibility,3.19126e-15,-2.12371e-16,0,0.00847359,3.2768e-12,31920,0.342625,277.192,277.561,0.01,3000,3971,384517580451
48,visibility,2.91844e-15,6.04462e-17,9.2366e-08,0.0049063,2.84615e-12,31850,0.342052,276.877,277.298,0.01,3000,3971,383674355292
49,visibility,2.85801e-15,6.04277e-17,2.45997e-08,0.00231506,9.48718e-13,37460,0.342707,325.612,326.037,0.01,3000,3971,451252828749
50,visibility,2.84097e-15,1.70389e-17,4.09251e-09,0.000897056,3.16239e-13,24570,0.342164,213.818,214.242,0.01,3000,3971,295978938756
51,visibility,2.82636e-15,1.46124e-17,2.12865e-08,0.00189977,1.19212e-13,29360,0.342121,255.183,255.606,0.01,3000,3971,353679631779
52,visibility,2.80862e-15,1.77402e-17,1.52892e-08,0.00145903,3.97373e-14,33450,0.343737,290.047,290.472,0.01,3000,3971,402948073212
53,visibility,2.79701e-15,1.16079e-17,7.69606e-09,0.0011742,1.32458e-14,26430,0.341916,229.043,229.466,0.01,3000,3971,318384635838
54,visibility,2.78931e-15,7.70395e-18,3.63165e-09,0.000764752,4.41525e-15,22890,0.342208,198.565,198.989,0.01,3000,3971,275741534940
55,visibility,2.78016e-15,9.15097e-18,2.72644e-08,0.00189121,3.01581e-15,28080,0.342173,243.189,243.613,0.01,3000,3971,338260657443
56,visibility,2.76893e-15,1.12311e-17,3.50836e-09,0.000748027,1.00527e-15,26060,0.342583,227.106,227.53,0.01,3000,3971,313927588569
57,visibility,2.76362e-15,5.30516e-18,5.01342e-08,0.00245952,1.00545e-15,29020,0.342588,252.507,252.931,0.01,3000,3971,349583966721
58,visibility,2.74723e-15,1.63901e-17,6.62384e-09,0.000917118,3.35151e-16,31900,0.344397,277.468,277.894,0.01,3000,3971,384276658977
59,visibility,2.74175e-15,5.48292e-18,1.26897e-08,0.00124825,1.20272e-16,26690,0.343722,232.304,232.729,0.01,3000,3971,321516615000
