problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,5.40387,0,266.13,0,0.0001,0,0,0,0.062191,0.1,3000,3971,0
1,visibility,0.00971883,5.39415,7.30358,5.56158,3.33333e-05,2,7.86311,0.0222442,7.96903,0.1,3000,3971,29618505
2,visibility,0.00062283,0.009096,1.10188,2.50981,1.11111e-05,5,0.332853,0.046958,0.46059,0.1,3000,3971,63684342
3,visibility,5.55215e-05,0.000567309,0.333629,1.98389,3.7037e-06,17,0.338886,0.149495,0.569292,0.1,3000,3971,206855637
4,visibility,7.8552e-06,4.76663e-05,0.166995,1.14993,1.59028e-06,42,0.338451,0.366675,0.785622,0.1,3000,3971,511461453
5,visibility,2.18942e-06,5.66578e-06,0.103306,0.77578,1.31943e-06,95,0.33864,0.821279,1.24062,0.1,3000,3971,1147830975
6,visibility,3.47643e-07,1.84178e-06,0.00399564,0.24806,4.3981e-07,2,0.338581,0.0222461,0.441721,0.1,3000,3971,29618505
7,visibility,1.35078e-06,-1.00314e-06,0,0.45847,8.7962e-07,177,0.33849,1.52637,1.89177,0.1,3000,3971,2134227429
8,visibility,6.23531e-07,-2.75888e-07,0,0.356644,3.51848e-06,165,0.338992,1.42423,1.78818,0.1,3000,3971,1991056134
9,visibility,2.08727e-07,1.38916e-07,0.0129967,0.184467,2.23207e-06,130,0.338814,1.12422,1.5414,0.1,3000,3971,1572897528
10,visibility,1.45982e-07,6.2745e-08,0.0157111,0.156138,2.15484e-06,149,0.339316,1.28524,1.70512,0.1,3000,3971,1795555776
11,visibility,8.93491e-08,5.66334e-08,0.00483931,0.0930698,7.18281e-07,66,0.338663,0.571968,0.991217,0.1,3000,3971,797804043
12,visibility,6.98833e-08,1.94657e-08,0.0106565,0.178948,7.18127e-07,182,0.339654,1.56928,1.98951,0.1,3000,3971,2197911771
13,visibility,4.40183e-08,2.58651e-08,0.000502443,0.0649906,2.39376e-07,17,0.339367,0.149548,0.569593,0.1,3000,3971,206855637
