problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,5.40387,0,266.13,0,0.0001,0,0,0,0.0622909,0.1,3000,3971,0
1,pbjacobi_implicit,0.0167777,5.38709,7.81173,4.43735,3.33333e-05,2,0.03792,0.013747,0.134525,0.1,3000,3971,21209841
2,pbjacobi_implicit,0.000708986,0.0160687,0.939243,2.74166,1.11111e-05,6,0.0316339,0.02895,0.140999,0.1,3000,3971,49813629
3,pbjacobi_implicit,5.39874e-05,0.000654998,0.616341,1.82215,3.7037e-06,22,0.031657,0.0978949,0.210411,0.1,3000,3971,178044675
4,pbjacobi_implicit,6.55765e-06,4.74297e-05,0.120387,1.19721,1.23457e-06,47,0.0316558,0.201576,0.313664,0.1,3000,3971,370634244
5,pbjacobi_implicit,1.33208e-06,5.22557e-06,0.0727137,0.914371,5.38593e-07,121,0.0316949,0.51641,0.628766,0.1,3000,3971,955067898
6,pbjacobi_implicit,2.21276e-07,1.1108e-06,0.0197795,0.580203,1.79531e-07,165,0.031661,0.700589,0.812843,0.1,3000,3971,1297341354
7,pbjacobi_implicit,8.90737e-08,1.32202e-07,0.000515589,0.39555,5.98437e-08,22,0.031621,0.0979049,0.210228,0.1,3000,3971,178044675
8,pbjacobi_implicit,2.40747e-08,6.49989e-08,0.00636961,0.50698,3.27995e-08,447,0.0316229,1.89092,2.00352,0.1,3000,3971,3507330924
9,pbjacobi_implicit,4.44734e-08,-2.03987e-08,0,0.343859,6.5599e-08,993,0.031698,4.1986,4.25726,0.1,3000,3971,7791685071
10,pbjacobi_implicit,3.03635e-08,-6.28872e-09,0,0.247046,2.62396e-07,963,0.031692,4.07213,4.12866,0.1,3000,3971,7556432820
11,pbjacobi_implicit,1.54845e-08,8.59022e-09,0.00607015,0.113565,2.59657e-07,916,0.0317149,3.87328,3.98329,0.1,3000,3971,7185798576
12,pbjacobi_implicit,8.50325e-09,6.98127e-09,5.0738e-05,0.0511045,8.65523e-08,31,0.0317101,0.136565,0.248724,0.1,3000,3971,249311145
13,pbjacobi_implicit,6.42709e-09,2.07616e-09,0.000181555,0.0983192,2.88508e-08,56,0.031661,0.239864,0.351947,0.1,3000,3971,441900714
14,pbjacobi_implicit,5.08322e-09,1.34387e-09,0.00226487,0.277234,2.94222e-08,1158,0.0321341,4.8936,5.00616,0.1,3000,3971,9082118478
15,pbjacobi_implicit,2.06987e-09,3.01335e-09,2.25906e-05,0.0953711,9.80739e-09,101,0.0322971,0.431546,0.544506,0.1,3000,3971,798233064
16,pbjacobi_implicit,1.99249e-09,7.73877e-11,0.0013332,0.276185,1.65879e-08,1261,0.031739,5.33485,5.44707,0.1,3000,3971,9894653436
17,pbjacobi_implicit,3.67353e-10,1.62513e-09,0.000136137,0.116479,5.52929e-09,2663,0.0321238,11.2535,11.366,0.1,3000,3971,20887393710
18,pbjacobi_implicit,2.13832e-10,1.53522e-10,9.62212e-06,0.0958099,1.8431e-09,386,0.0316889,1.63367,1.74626,0.1,3000,3971,3029675475
19,pbjacobi_implicit,7.05072e-11,1.43325e-10,4.97913e-05,0.150895,6.14365e-10,3904,0.0316792,16.4945,16.6067,0.1,3000,3971,30618304365
20,pbjacobi_implicit,1.91446e-11,5.13625e-11,2.44459e-05,0.151034,2.04788e-10,6747,0.0316958,28.499,28.6111,0.1,3000,3971,52910303634
21,pbjacobi_implicit,7.06766e-12,1.2077e-11,8.65545e-06,0.124094,6.82628e-11,4436,0.0316319,18.7396,18.8521,0.1,3000,3971,34788729360
22,pbjacobi_implicit,2.16872e-12,4.89894e-12,9.91085e-06,0.124552,2.27543e-11,9246,0.0316601,39.0579,39.1699,0.1,3000,3971,72507506937
23,pbjacobi_implicit,7.98139e-13,1.37058e-12,1.03138e-05,0.12509,7.58475e-12,11429,0.0316591,48.2748,48.3874,0.1,3000,3971,89623956684
24,pbjacobi_implicit,3.74757e-13,4.23382e-13,4.86974e-06,0.0986076,2.52825e-12,13292,0.0316861,56.1482,56.2602,0.1,3000,3971,104237957034
25,pbjacobi_implicit,2.13925e-13,1.60832e-13,2.90071e-06,0.0772832,8.4275e-13,20045,0.0316968,84.6694,84.7816,0.1,3000,3971,157191166350
26,pbjacobi_implicit,9.72625e-14,1.16663e-13,2.08975e-06,0.0514727,2.80917e-13,29176,0.0316551,123.241,123.353,0.1,3000,3971,228793419018
27,pbjacobi_implicit,6.71954e-14,3.0067e-14,1.13483e-06,0.0193784,9.36389e-14,16912,0.031688,71.433,71.5454,0.1,3000,3971,132625061988
28,pbjacobi_implicit,4.46569e-14,2.25385e-14,8.13159e-07,0.0224193,3.1213e-14,26014,0.0316989,109.88,109.992,0.1,3000,3971,203999213352
29,pbjacobi_implicit,3.54418e-14,9.21515e-15,1.32716e-07,0.0130608,1.04043e-14,19399,0.0316572,82.1961,82.3086,0.1,3000,3971,152122638033
30,pbjacobi_implicit,1.0001e-14,2.54408e-14,1.51951e-06,0.0380068,3.46811e-15,35670,0.0317218,151.217,151.33,0.1,3000,3971,279721834386
31,pbjacobi_implicit,5.75286e-15,4.24818e-15,1.49889e-07,0.0055198,1.15604e-15,17399,0.0317411,73.8961,74.0086,0.1,3000,3971,136439154633
32,pbjacobi_implicit,4.56315e-15,1.18971e-15,4.84704e-09,0.00310952,3.85345e-16,23529,0.0317321,99.9373,100.05,0.1,3000,3971,184509031254
33,pbjacobi_implicit,4.19274e-15,3.70404e-16,9.61014e-09,0.00170865,1.28448e-16,19779,0.0317061,84.0697,84.1823,0.1,3000,3971,155102499879
34,pbjacobi_implicit,2.64087e-15,1.55187e-15,1.40699e-07,0.0100909,1e-16,32760,0.0317161,138.917,139.03,0.1,3000,3971,256902366039
35,pbjacobi_implicit,2.49103e-15,1.49834e-16,1.53806e-09,0.000759071,1e-16,9715,0.031755,41.1981,41.3107,0.1,3000,3971,76185974589
36,pbjacobi_implicit,2.42586e-15,6.51752e-17,1.85768e-09,0.0011639,1e-16,21526,0.031728,91.2895,91.4021,0.1,3000,3971,168804095013
37,pbjacobi_implicit,2.2678e-15,1.58056e-16,1.7761e-08,0.0031602,1e-16,36520,0.03174,155.109,155.221,0.1,3000,3971,286387314831
