problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,5.21331,0,253.46,0,0.0001,0,0,0,0.0629599,0.01,3000,3971,0
1,pbjacobi_implicit,0.00593173,5.20738,4.42563,3.74652,3.33333e-05,3,0.0380371,0.0176589,0.138852,0.01,3000,3971,28360788
2,pbjacobi_implicit,8.02378e-05,0.00585149,1.10173,2.28929,1.11111e-05,24,0.031637,0.106561,0.219226,0.01,3000,3971,192346569
3,pbjacobi_implicit,6.89382e-06,7.33439e-05,0.0874607,0.939297,3.7037e-06,117,0.0318789,0.500647,0.613135,0.01,3000,3971,919556163
4,pbjacobi_implicit,1.40509e-06,5.48874e-06,0.0160298,0.655108,1.23457e-06,178,0.032093,0.759947,0.873063,0.01,3000,3971,1397211612
5,pbjacobi_implicit,2.51064e-07,1.15402e-06,0.00248166,0.530678,4.11523e-07,303,0.0317349,1.29472,1.40719,0.01,3000,3971,2380883298
6,pbjacobi_implicit,3.83034e-08,2.1276e-07,0.00245978,0.377106,1.37174e-07,674,0.031697,2.87165,2.984,0.01,3000,3971,5289478674
7,pbjacobi_implicit,1.0027e-08,2.82764e-08,0.00372656,0.261965,4.57247e-08,1261,0.031677,5.36903,5.48123,0.01,3000,3971,9894653436
8,pbjacobi_implicit,3.2446e-09,6.78243e-09,0.00187429,0.244885,3.20592e-08,5501,0.031877,23.4098,23.5224,0.01,3000,3971,43143638244
9,pbjacobi_implicit,7.65297e-10,2.4793e-09,0.000499289,0.148499,1.46106e-08,6602,0.0317781,28.1007,28.2132,0.01,3000,3971,51776705061
10,pbjacobi_implicit,1.71642e-10,5.93656e-10,0.000255444,0.115431,6.63162e-09,8345,0.031914,35.53,35.643,0.01,3000,3971,65442788460
11,pbjacobi_implicit,2.99297e-11,1.41712e-10,4.50682e-05,0.0748274,2.21054e-09,7707,0.0317469,32.8322,32.9446,0.01,3000,3971,60438375666
12,pbjacobi_implicit,7.33579e-12,2.25939e-11,1.0444e-05,0.0592209,7.36846e-10,8054,0.031713,34.3102,34.4227,0.01,3000,3971,63161532420
13,pbjacobi_implicit,1.53966e-12,5.79613e-12,3.98794e-06,0.0481373,2.45615e-10,10464,0.03177,44.5816,44.6941,0.01,3000,3971,82060129917
14,pbjacobi_implicit,3.01409e-13,1.23825e-12,1.22726e-06,0.0352755,8.18718e-11,16353,0.031703,69.6657,69.7781,0.01,3000,3971,128240837583
15,pbjacobi_implicit,1.26557e-13,1.74852e-13,3.22006e-07,0.023766,2.72906e-11,13830,0.03175,58.9269,59.0394,0.01,3000,3971,108458195658
16,pbjacobi_implicit,3.82219e-14,8.8335e-14,6.53722e-06,0.0408037,1.1649e-11,38490,0.0317271,163.957,164.069,0.01,3000,3971,301835545980
17,pbjacobi_implicit,9.21211e-15,2.90098e-14,4.43036e-07,0.0214085,3.88299e-12,48540,0.032068,206.786,206.898,0.01,3000,3971,380645050065
18,pbjacobi_implicit,6.33526e-15,2.87684e-15,1.51311e-07,0.00902955,1.29433e-12,35970,0.0317261,153.242,153.355,0.01,3000,3971,282074356896
19,pbjacobi_implicit,5.17726e-15,1.158e-15,1.03122e-07,0.00751719,4.31443e-13,39850,0.031693,169.749,169.861,0.01,3000,3971,312500314692
20,pbjacobi_implicit,4.10786e-15,1.0694e-15,1.66046e-07,0.0109967,1.43814e-13,56530,0.0320768,240.789,240.902,0.01,3000,3971,443300566248
21,pbjacobi_implicit,3.57045e-15,5.3741e-16,2.34382e-08,0.00414992,4.79382e-14,56400,0.0317199,240.243,240.356,0.01,3000,3971,442281139827
22,pbjacobi_implicit,3.12252e-15,4.47931e-16,2.55849e-08,0.00805015,1.59794e-14,61960,0.031666,263.765,263.877,0.01,3000,3971,485881223679
23,pbjacobi_implicit,2.84057e-15,2.81949e-16,9.85312e-09,0.0027514,5.32646e-15,36550,0.0316479,155.014,155.125,0.01,3000,3971,286622567082
24,pbjacobi_implicit,2.4172e-15,4.23375e-16,9.19733e-08,0.0117362,1.77549e-15,46230,0.0317099,196.059,196.171,0.01,3000,3971,362530626738
25,pbjacobi_implicit,2.05823e-15,3.58965e-16,3.46213e-09,0.00291004,5.91829e-16,52890,0.031703,224.421,224.533,0.01,3000,3971,414756626460
26,pbjacobi_implicit,1.77584e-15,2.82389e-16,8.18529e-08,0.0100007,1.97276e-16,56260,0.031687,238.599,238.711,0.01,3000,3971,441183295989
27,pbjacobi_implicit,1.55427e-15,2.21573e-16,7.90329e-09,0.00231506,1e-16,39180,0.0317411,166.619,166.731,0.01,3000,3971,307246347753
28,pbjacobi_implicit,1.42516e-15,1.29108e-16,3.28516e-08,0.005317,1e-16,52550,0.031698,223.839,223.952,0.01,3000,3971,412090434282
29,pbjacobi_implicit,1.31862e-15,1.06539e-16,2.82525e-09,0.0020304,1e-16,55770,0.031687,237.558,237.67,0.01,3000,3971,437340842556
30,pbjacobi_implicit,1.25801e-15,6.06133e-17,1.19201e-08,0.00268882,1e-16,59230,0.031713,252.296,252.408,0.01,3000,3971,464473268838
31,pbjacobi_implicit,1.21199e-15,4.60178e-17,4.21165e-09,0.000995704,1e-16,47200,0.0316951,201.101,201.214,0.01,3000,3971,370137116187
32,pbjacobi_implicit,1.16772e-15,4.427e-17,1.20755e-08,0.00240197,1e-16,55690,0.031678,236.891,237.003,0.01,3000,3971,436713503220
