problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,5.40387,0,266.13,0,0.0001,0,0,0,0.0623159,0.1,3000,3971,0
1,visibility_tridiagonal,0.00283708,5.40103,4.55285,4.59187,3.33333e-05,2,9.14327,0.0308871,9.25793,0.1,3000,3971,45749817
2,visibility_tridiagonal,0.000123154,0.00271392,0.394465,1.76244,1.11111e-05,6,1.42304,0.0811439,1.58519,0.1,3000,3971,123433557
3,visibility_tridiagonal,1.41531e-05,0.000109001,0.213022,1.26488,3.7037e-06,15,1.42302,0.197621,1.70154,0.1,3000,3971,305129919
4,visibility_tridiagonal,2.51321e-06,1.16399e-05,0.0893673,0.879548,1.23457e-06,33,1.42366,0.430986,1.93553,0.1,3000,3971,668522643
5,visibility_tridiagonal,9.2865e-07,1.58456e-06,0.00692629,0.507371,4.11523e-07,2,1.42283,0.0307691,1.53464,0.1,3000,3971,45749817
6,visibility_tridiagonal,6.20749e-07,3.07901e-07,0.0561827,0.693535,4.18302e-07,71,1.42344,0.922429,2.42669,0.1,3000,3971,1434149961
7,visibility_tridiagonal,5.99246e-08,5.60824e-07,0.0118115,0.286366,1.39434e-07,123,1.42458,1.59517,3.10072,0.1,3000,3971,2478578316
8,visibility_tridiagonal,1.66873e-08,4.32373e-08,0.00335494,0.326247,5.74998e-08,508,1.42347,6.6347,8.13911,0.1,3000,3971,10218140277
9,visibility_tridiagonal,1.33522e-08,3.33518e-09,0.00422302,0.320294,6.09688e-08,335,1.4231,4.34249,5.84654,0.1,3000,3971,6740883423
10,visibility_tridiagonal,4.57894e-09,8.77321e-09,0.00215764,0.215919,4.56541e-08,1026,1.42509,13.2624,14.7688,0.1,3000,3971,20637397851
11,visibility_tridiagonal,1.98425e-09,2.59469e-09,0.00121255,0.165655,3.91709e-08,1065,1.42312,13.7773,15.2812,0.1,3000,3971,21422446104
12,visibility_tridiagonal,7.57366e-10,1.22688e-09,0.00030224,0.109439,1.3057e-08,265,1.42355,3.42853,4.933,0.1,3000,3971,5333062344
13,visibility_tridiagonal,4.55576e-10,3.0179e-10,0.000455651,0.154175,1.2776e-08,305,1.42294,3.94512,5.44895,0.1,3000,3971,6137531532
14,visibility_tridiagonal,1.34328e-10,3.21248e-10,0.000116277,0.0934349,4.25865e-09,1245,1.42352,16.0931,17.5974,0.1,3000,3971,25042557450
15,visibility_tridiagonal,6.35848e-11,7.07435e-11,4.15477e-05,0.0745368,1.41955e-09,513,1.42269,6.63024,8.13392,0.1,3000,3971,10322152899
16,visibility_tridiagonal,4.30972e-11,2.04877e-11,4.22521e-06,0.0615273,4.73183e-10,240,1.4228,3.10755,4.61126,0.1,3000,3971,4833723075
17,visibility_tridiagonal,1.71976e-11,2.58996e-11,2.13794e-05,0.112554,1.57728e-10,1611,1.42338,20.8235,22.3279,0.1,3000,3971,32406213699
18,visibility_tridiagonal,9.58213e-12,7.61543e-12,1.58357e-05,0.110098,5.25759e-11,1816,1.42294,23.4912,24.9951,0.1,3000,3971,36525664314
19,visibility_tridiagonal,4.57022e-12,5.01192e-12,1.80601e-05,0.147394,1.75253e-11,5235,1.42894,67.5023,69.0117,0.1,3000,3971,105288358953
20,visibility_tridiagonal,2.14432e-12,2.4259e-12,2.51987e-05,0.185653,7.17484e-12,6648,1.43263,85.7078,87.2209,0.1,3000,3971,133704160635
21,visibility_tridiagonal,5.01407e-12,-2.86975e-12,0,0.15396,1.43497e-11,8389,1.43508,108.155,109.617,0.1,3000,3971,168717991248
