problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,738756,0,7.20767e+07,0,0.0001,0,0,0,0.287511,0.1,19993,15079,0,none
1,multigrid,34476.8,704279,4.1986e+06,161.129,3.33333e-05,2,86.5234,2.55189,89.5065,0.1,19993,15079,1421006543,none
2,multigrid,768.015,33708.7,440285,53.8386,1.11111e-05,3,25.0081,1.51577,26.9457,0.1,19993,15079,2118873249,none
3,multigrid,3.27203,764.743,41997,16.9118,3.7037e-06,3,26.3828,1.78999,28.6033,0.1,19993,15079,2118873099,none
4,multigrid,0.417613,2.85441,7499.34,22.48,2.13148e-06,4,25.4716,2.08816,27.9914,0.1,19993,15079,2816721103,none
5,multigrid,0.506347,-0.0887339,0,28.6488,4.26295e-06,5,24.9881,2.81268,27.9858,0.1,19993,15079,3514568353,none
6,multigrid,0.0863743,0.331239,1005.01,16.3864,3.22682e-06,4,25.6843,2.09681,28.1748,0.1,19993,15079,2816722127,none
7,multigrid,0.0843046,0.00206967,1163.35,17.9507,5.97287e-06,8,26.8868,4.11914,31.4371,0.1,19993,15079,5608102855,none
8,multigrid,0.00840062,0.075904,160.46,8.75094,1.99096e-06,4,25.228,2.34063,27.9993,0.1,19993,15079,2816717591,none
9,multigrid,0.0639043,-0.0555037,0,22.2044,3.98191e-06,7,25.1142,3.68247,28.9819,0.1,19993,15079,4910254939,none
10,multigrid,0.0163568,-0.00795617,0,12.2416,1.59277e-05,9,26.1309,4.68253,30.961,0.1,19993,15079,6305945715,none
11,multigrid,0.00633271,0.0020679,105.536,3.35281,6.02102e-06,11,25.7252,5.71144,31.8303,0.1,19993,15079,7726973714,none
12,multigrid,0.0065879,-0.000255188,0,7.91574,1.2042e-05,5,24.9084,2.69552,27.7893,0.1,19993,15079,3514563933,none
13,multigrid,0.00591547,0.000417243,31.4608,4.09997,8.58688e-06,4,24.765,2.10613,27.2649,0.1,19993,15079,2816718591,none
14,multigrid,0.00563765,0.000277822,37.726,5.49743,8.56537e-06,3,23.9889,1.80902,26.2302,0.1,19993,15079,2118872979,none
15,multigrid,0.00528509,0.000352563,52.9669,5.31443,8.49306e-06,5,25.0844,2.61093,28.1264,0.1,19993,15079,3514562473,none
16,multigrid,0.00485634,0.000428742,28.377,5.12673,7.09506e-06,3,26.1006,1.69001,28.2217,0.1,19993,15079,2118871161,none
17,multigrid,0.0046149,0.000241444,54.7491,5.87969,7.09506e-06,5,25.4008,2.61374,28.4457,0.1,19993,15079,3514561063,none
18,multigrid,0.00421191,0.000402993,29.3723,5.65359,6.27717e-06,3,24.2591,1.82354,26.5135,0.1,19993,15079,2118870921,none
19,multigrid,0.00393883,0.000273073,35.0371,6.15051,6.20496e-06,3,25.7125,1.56113,27.7047,0.1,19993,15079,2118871191,none
20,multigrid,0.00364577,0.000293067,45.0818,5.90919,6.08749e-06,5,25.7317,2.60725,28.7702,0.1,19993,15079,3514557963,none
21,multigrid,0.00329222,0.00035355,17.298,5.74224,3.9835e-06,2,26.2281,1.03683,27.6967,0.1,19993,15079,1421025651,none
22,multigrid,0.003349,-5.67837e-05,0,8.34035,7.96701e-06,6,26.1729,3.10902,29.4671,0.1,19993,15079,4212398835,none
23,multigrid,0.00309631,0.000195911,27.7242,4.34629,6.74047e-06,7,26.434,3.61109,30.4382,0.1,19993,15079,4910242437,none
24,multigrid,0.00287628,0.000220028,12.0787,4.85691,3.71645e-06,2,25.8615,1.04118,27.3341,0.1,19993,15079,1421025407,none
25,multigrid,0.00277594,0.000100336,36.5567,8.28585,3.94879e-06,3,25.9412,1.57346,27.9464,0.1,19993,15079,2118868677,none
26,multigrid,0.00246349,0.000312453,42.3398,7.37606,3.87677e-06,6,24.1425,3.07235,27.6461,0.1,19993,15079,4212399759,none
27,multigrid,0.00214489,0.000318598,21.9893,7.03882,3.12534e-06,3,26.1223,1.5537,28.1076,0.1,19993,15079,2118868167,none
28,multigrid,0.00193255,0.000212334,25.7137,8.13592,3.02003e-06,3,26.2856,1.81146,28.5278,0.1,19993,15079,2118868407,none
29,multigrid,0.00172911,0.000203449,29.6765,7.92643,2.9863e-06,6,25.6988,3.12031,29.2507,0.1,19993,15079,4212395403,none
30,multigrid,0.00146497,0.000264137,16.4546,7.36611,1.9775e-06,3,25.0896,1.55068,27.071,0.1,19993,15079,2118866931,none
31,multigrid,0.0014046,6.03704e-05,40.6841,10.259,2.36465e-06,7,26.72,3.72935,30.8808,0.1,19993,15079,4910237271,none
32,multigrid,0.00105136,0.000353234,13.0231,7.73532,9.77551e-07,3,25.0799,1.5324,27.0343,0.1,19993,15079,2118867195,none
33,multigrid,0.00129233,-0.000240968,0,15.9395,1.9551e-06,7,25.9303,3.85966,29.975,0.1,19993,15079,4910239091,none
34,multigrid,0.000920034,0.00013133,24.0443,8.70187,1.89074e-06,7,25.4163,3.64595,29.4421,0.1,19993,15079,4910239091,none
35,multigrid,0.000738407,0.000181627,9.25099,7.93281,8.59699e-07,3,25.2738,1.57272,27.2775,0.1,19993,15079,2118864543,none
36,multigrid,0.000707177,3.12301e-05,40.9045,14.735,1.19972e-06,7,24.3894,3.74435,28.5649,0.1,19993,15079,4910237635,none
37,multigrid,0.000405539,0.000301637,7.89527,8.9897,3.99906e-07,4,25.6345,2.07027,28.1382,0.1,19993,15079,2816705311,none
38,multigrid,0.000357455,4.80838e-05,27.3481,19.0958,4.52295e-07,9,25.6288,4.64005,30.6996,0.1,19993,15079,6305910939,none
39,multigrid,0.001356,-0.000998544,0,12.5547,9.04591e-07,19,24.8412,10.0808,35.1071,0.1,19993,15079,13309652192,none
40,multigrid,0.000626052,-0.000268597,0,7.42342,3.61836e-06,27,25.4607,14.117,39.7255,0.1,19993,15079,18917716887,none
41,multigrid,0.000197998,0.000159457,41.5579,2.23923,1.47223e-06,26,25.9066,13.4947,39.7947,0.1,19993,15079,18219875953,none
42,multigrid,0.000175417,2.25818e-05,37.4524,4.57179,1.47327e-06,13,24.9643,6.77379,32.1687,0.1,19993,15079,9122600972,none
43,multigrid,0.000123761,5.16555e-05,1.44256,3.94647,4.91089e-07,4,24.6949,2.04272,27.1677,0.1,19993,15079,2816698375,none
44,multigrid,0.00045128,-0.000327519,0,9.03853,9.82177e-07,18,25.5168,9.59314,35.2952,0.1,19993,15079,12611797110,none
45,multigrid,0.000169924,-4.61631e-05,0,5.2253,3.92871e-06,17,26.0926,8.86835,35.1086,0.1,19993,15079,11913956962,none
46,multigrid,0.000113944,9.81662e-06,19.0941,1.52097,2.48047e-06,23,25.6766,12.0152,38.085,0.1,19993,15079,16126335073,none
47,multigrid,0.000100172,1.37729e-05,6.43511,2.1574,8.26824e-07,8,25.2011,4.19339,29.8263,0.1,19993,15079,5608060007,none
48,multigrid,9.86253e-05,1.54623e-06,42.5767,5.36603,1.41307e-06,13,25.0541,6.81317,32.2862,0.1,19993,15079,9122597644,none
49,multigrid,6.01719e-05,3.84534e-05,0.833473,2.73128,4.71023e-07,4,25.8267,2.33233,28.5902,0.1,19993,15079,2816694423,none
50,multigrid,0.000200313,-0.000140141,0,6.23723,9.42046e-07,18,25.8663,9.37534,35.4274,0.1,19993,15079,12611770902,none
51,multigrid,7.61162e-05,-1.59442e-05,0,3.60994,3.76818e-06,17,25.4884,8.82209,34.458,0.1,19993,15079,11913932210,none
52,multigrid,5.53623e-05,4.80965e-06,9.63392,1.06091,1.7786e-06,27,25.854,14.0359,40.2836,0.1,19993,15079,18917656353,none
53,multigrid,4.85592e-05,6.80309e-06,11.8313,1.96552,1.32139e-06,11,26.4667,5.77731,32.675,0.1,19993,15079,7726903050,none
54,multigrid,4.23736e-05,6.1856e-06,19.9312,2.35053,1.30342e-06,13,25.5352,6.7617,32.7284,0.1,19993,15079,9122581550,none
55,multigrid,3.57481e-05,6.62548e-06,21.21,2.11299,1.28612e-06,15,25.0622,7.90241,33.3958,0.1,19993,15079,10518246276,none
56,multigrid,3.39832e-05,1.76494e-06,32.0628,1.92994,1.63587e-06,30,25.3069,15.6489,41.3854,0.1,19993,15079,21036502812,none
57,multigrid,2.26227e-05,1.13604e-05,4.66808,1.34286,5.45289e-07,10,26.5143,5.25163,32.1976,0.1,19993,15079,7029056266,none
58,multigrid,2.70035e-05,-4.38079e-06,0,3.07353,1.09058e-06,17,25.1615,8.83779,34.1845,0.1,19993,15079,11913903446,none
59,multigrid,2.01259e-05,2.49683e-06,13.7289,1.74979,1.08647e-06,15,25.837,8.01065,34.2416,0.1,19993,15079,10518229446,none
60,multigrid,2.20025e-05,-1.87656e-06,0,1.57822,2.17294e-06,44,25.4442,23.0911,48.7206,0.1,19993,15079,30831525995,none
61,multigrid,1.69826e-05,3.14335e-06,11.6419,0.854675,1.66515e-06,35,25.3359,18.4131,44.1427,0.1,19993,15079,24525653342,none
62,multigrid,1.48103e-05,2.17222e-06,6.51025,0.973393,1.2267e-06,17,25.7264,8.92017,35.0776,0.1,19993,15079,11913902970,none
63,multigrid,1.47409e-05,6.94462e-08,26.7926,1.19821,2.27811e-06,44,25.057,23.1308,48.6194,0.1,19993,15079,30831485603,none
64,multigrid,1.11625e-05,3.57834e-06,1.10737,0.58234,7.59369e-07,10,26.3642,5.2713,32.0668,0.1,19993,15079,7029039666,none
65,multigrid,9.94272e-06,1.21982e-06,6.24393,1.43051,7.45141e-07,17,25.649,8.81372,34.8939,0.1,19993,15079,11913897938,none
66,multigrid,8.13058e-06,1.81214e-06,3.00156,1.16127,2.4838e-07,8,26.9993,4.38662,31.8174,0.1,19993,15079,5608019319,none
67,multigrid,4.35055e-05,-3.53749e-05,0,2.36433,4.96761e-07,75,25.1485,39.2882,64.6222,0.1,19993,15079,52540365684,none
68,multigrid,1.32854e-05,-5.15485e-06,0,1.46745,1.98704e-06,65,24.9329,33.9237,59.0042,0.1,19993,15079,45536672741,none
