problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,738756,0,7.20767e+07,0,0.0001,0,0,0,0.287644,0.1,19993,15079,0,none
1,visibility,35630.3,703125,4.80128e+06,156.824,3.33333e-05,64,1155.14,4.84601,1160.42,0.1,19993,15079,3755625201,none
2,visibility,235.787,35394.5,340841,109.389,1.11111e-05,2,2.6949,0.177408,3.29275,0.1,19993,15079,137157993,none
3,visibility,15.685,220.102,317229,11.3459,3.84928e-06,3,2.70087,0.249922,3.37158,0.1,19993,15079,193068378,none
4,visibility,2.62164e+08,-2.62164e+08,0,22.9538,7.69855e-06,2,2.70243,0.179197,3.06191,0.1,19993,15079,137157993,none
5,visibility,8.46235e+15,-8.46235e+15,0,21.7665,3.07942e-05,2,2.70072,0.174297,3.01755,0.1,19993,15079,137157993,none
6,visibility,8.04969e+14,-8.04969e+14,0,19.4407,0.000246354,2,2.69731,0.176888,3.01566,0.1,19993,15079,137157993,none
7,visibility,16097.1,-16081.4,0,13.2905,0.00394166,2,2.69596,0.179474,3.01732,0.1,19993,15079,137157993,none
8,visibility,19.7876,-4.1026,0,5.57833,0.126133,2,2.68305,0.179228,3.00454,0.1,19993,15079,137157993,none
9,visibility,29.9539,-14.2689,0,4.10038,8.07252,2,2.68857,0.179326,3.01015,0.1,19993,15079,137157993,none
10,visibility,7.02207,8.66293,1.10462e+06,0.86156,2.69084,2,2.69576,0.179361,3.25851,0.1,19993,15079,137157993,none
11,visibility,2.06429,4.95778,384043,0.521726,0.896946,2,2.68321,0.17928,3.28305,0.1,19993,15079,137157993,none
12,visibility,0.49746,1.56683,86846.8,0.370337,0.298982,2,2.69073,0.178251,3.288,0.1,19993,15079,137157993,none
