problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,283200,0,5.1465e+06,0,0.0001,0,0,0,0.315121,0.01,19993,15079,0,huber,nid01761
1,multigrid,28978.9,254221,1.71178e+06,162.727,3.33333e-05,3,85.9397,3.79539,90.193,0.01,19993,15079,2077785693,huber,nid01761
2,multigrid,764.23,28214.7,445686,53.2922,1.11111e-05,4,24.7912,2.07571,27.3215,0.01,19993,15079,2761972719,huber,nid01761
3,multigrid,4.88955,759.34,49211.6,16.9336,3.7037e-06,5,26.036,2.81985,29.3095,0.01,19993,15079,3446132193,huber,nid01761
4,multigrid,1.08451,3.80504,13059.1,22.789,3.05274e-06,17,25.8914,8.87478,35.221,0.01,19993,15079,11681383396,huber,nid01761
5,multigrid,0.231948,0.852565,2660.88,21.0115,2.4431e-06,9,25.3224,4.73261,30.5112,0.01,19993,15079,6182771535,huber,nid01761
6,multigrid,0.164072,0.067876,1701.9,21.4192,2.5982e-06,38,24.4775,19.6658,44.5985,0.01,19993,15079,26099427904,huber,nid01761
7,multigrid,0.0231014,0.140971,420.38,17.0832,1.40731e-06,7,24.7212,3.70019,28.8768,0.01,19993,15079,4814447815,huber,nid01761
8,multigrid,0.117729,-0.0946279,0,26.0081,2.81462e-06,48,26.5856,25.3435,52.1193,0.01,19993,15079,32966294979,huber,nid01761
9,multigrid,0.0167199,0.00638154,331.994,14.2379,2.91693e-06,38,25.5357,20.0049,45.9572,0.01,19993,15079,26099372576,huber,nid01761
10,multigrid,0.00819163,0.00852822,186.993,12.3863,2.85291e-06,35,25.3005,18.3795,44.1342,0.01,19993,15079,24046885402,huber,nid01761
11,multigrid,0.00566073,0.0025309,149.783,11.5153,2.85315e-06,36,25.1105,18.8187,44.3824,0.01,19993,15079,24731016948,huber,nid01761
12,multigrid,0.00392779,0.00173294,100.482,10.5302,2.85069e-06,36,25.2214,18.9304,44.6066,0.01,19993,15079,24731033436,huber,nid01761
13,multigrid,0.0029678,0.00095999,70.873,9.68006,2.84845e-06,35,25.4404,18.3104,44.2063,0.01,19993,15079,24046862722,huber,nid01761
14,multigrid,0.00236524,0.000602564,55.5981,8.94167,2.84237e-06,32,25.6221,16.7384,42.8162,0.01,19993,15079,21994401436,huber,nid01761
15,multigrid,0.00193365,0.000431584,43.1304,8.27687,2.7981e-06,15,24.1271,7.79791,32.3796,0.01,19993,15079,10313036076,huber,nid01761
16,multigrid,0.00165846,0.00027519,37.4118,7.85322,2.77365e-06,30,25.1739,15.7963,41.4228,0.01,19993,15079,20626080072,huber,nid01761
17,multigrid,0.00141681,0.000241648,28.7571,7.36671,2.6216e-06,12,24.7607,6.28978,31.5033,0.01,19993,15079,8260559646,huber,nid01761
18,multigrid,0.00124376,0.000173054,36.8929,7.28765,2.54401e-06,30,24.9072,15.5368,40.8986,0.01,19993,15079,20626057872,huber,nid01761
19,multigrid,0.00107616,0.000167602,21.4022,6.97621,2.28349e-06,14,24.2938,7.44622,32.1951,0.01,19993,15079,9628867826,huber,nid01761
20,multigrid,0.000945146,0.000131012,31.3851,7.23908,2.18026e-06,37,25.539,19.4166,45.4111,0.01,19993,15079,25415131622,huber,nid01761
21,multigrid,0.000811094,0.000134052,28.9722,7.0248,1.9328e-06,38,24.9793,19.8724,45.3073,0.01,19993,15079,26099277044,huber,nid01761
22,multigrid,0.000697979,0.000113115,29.9207,7.28157,1.78989e-06,39,24.0494,20.4358,44.9428,0.01,19993,15079,26783432424,huber,nid01761
23,multigrid,0.000588046,0.000109933,27.0533,7.19229,1.58337e-06,40,26.797,21.031,48.2813,0.01,19993,15079,27492930515,huber,nid01761
24,multigrid,0.000491508,9.65379e-05,25.2878,7.36553,1.43034e-06,41,25.5663,21.3731,47.3864,0.01,19993,15079,28177080393,huber,nid01761
25,multigrid,0.000401871,8.96376e-05,24.167,7.32299,1.26125e-06,45,24.5066,23.4335,48.383,0.01,19993,15079,30913693245,huber,nid01761
26,multigrid,0.000323762,7.81083e-05,23.3743,7.37087,1.13098e-06,47,26.1501,24.5884,51.1934,0.01,19993,15079,32282000725,huber,nid01761
27,multigrid,0.000255551,6.82112e-05,29.7368,7.20928,1.02139e-06,52,25.2514,27.0926,52.7989,0.01,19993,15079,35728081778,huber,nid01761
28,multigrid,0.000199697,5.58543e-05,36.2663,6.91535,9.56277e-07,55,25.6605,28.5551,54.6699,0.01,19993,15079,37780569238,huber,nid01761
29,multigrid,0.000154247,4.54498e-05,40.8369,6.34361,9.14086e-07,57,24.0044,29.8235,54.2866,0.01,19993,15079,39148815360,huber,nid01761
30,multigrid,0.000117963,3.62839e-05,43.2216,5.6652,8.83108e-07,60,24.7374,31.0398,56.2295,0.01,19993,15079,41226587841,huber,nid01761
31,multigrid,8.92825e-05,2.86806e-05,41.9693,4.98289,8.53999e-07,64,25.504,33.3648,59.322,0.01,19993,15079,43963210673,huber,nid01761
32,multigrid,6.74366e-05,2.18459e-05,38.324,4.35927,8.28023e-07,65,25.0875,33.635,59.1758,0.01,19993,15079,44647311411,huber,nid01761
33,multigrid,5.01049e-05,1.73317e-05,31.4468,3.78785,7.82669e-07,67,25.2252,34.8452,60.526,0.01,19993,15079,46015645061,huber,nid01761
34,multigrid,3.73257e-05,1.27792e-05,23.3021,3.34967,7.23957e-07,69,25.5297,35.9918,61.9743,0.01,19993,15079,47383938123,huber,nid01761
35,multigrid,2.82219e-05,9.10381e-06,15.0165,2.99106,6.68692e-07,72,25.4521,37.4334,63.3404,0.01,19993,15079,49461645528,huber,nid01761
36,multigrid,2.20338e-05,6.18804e-06,9.5164,2.64698,6.42021e-07,78,26.0312,40.6816,67.1683,0.01,19993,15079,53566530228,huber,nid01761
37,multigrid,1.77085e-05,4.32534e-06,9.5674,2.24888,6.31856e-07,84,24.8509,43.8878,69.1935,0.01,19993,15079,57696717495,huber,nid01761
38,multigrid,1.45681e-05,3.14034e-06,8.90085,1.87119,6.27281e-07,89,24.9787,46.5886,72.0222,0.01,19993,15079,61117405299,huber,nid01761
39,multigrid,1.22089e-05,2.35923e-06,7.70153,1.55559,6.23378e-07,97,24.986,50.7331,76.1725,0.01,19993,15079,66615917962,huber,nid01761
40,multigrid,1.0491e-05,1.71786e-06,6.37391,1.30431,6.20685e-07,106,25.2723,55.1969,80.9244,0.01,19993,15079,72798555393,huber,nid01761
41,multigrid,9.23407e-06,1.25698e-06,5.29835,1.10483,6.19043e-07,108,24.6588,56.5835,81.6976,0.01,19993,15079,74166835581,huber,nid01761
42,multigrid,8.29252e-06,9.41545e-07,4.8728,0.946907,6.18015e-07,114,23.8487,59.8077,84.1103,0.01,19993,15079,78296975904,huber,nid01761
43,multigrid,7.56739e-06,7.25133e-07,4.4081,0.823415,6.17277e-07,122,25.157,63.864,89.4762,0.01,19993,15079,83795494311,huber,nid01761
44,multigrid,6.99482e-06,5.72573e-07,3.91296,0.72671,6.16676e-07,124,25.4259,64.4145,90.2958,0.01,19993,15079,85163761443,huber,nid01761
45,multigrid,6.53e-06,4.64817e-07,3.53452,0.650324,6.16053e-07,125,25.1165,65.6637,91.2362,0.01,19993,15079,85847868899,huber,nid01761
46,multigrid,6.14406e-06,3.85941e-07,3.37311,0.589702,6.15304e-07,128,25.4234,66.6323,92.5107,0.01,19993,15079,87900308443,huber,nid01761
47,multigrid,5.81696e-06,3.27102e-07,3.41906,0.541087,6.14309e-07,128,25.629,66.9544,93.0379,0.01,19993,15079,87900311259,huber,nid01761
48,multigrid,5.5342e-06,2.82756e-07,3.43888,0.501463,6.12864e-07,129,24.564,67.253,92.2717,0.01,19993,15079,88584396951,huber,nid01761
