problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,738756,0,7.20767e+07,0,0.0001,0,0,0,0.260696,0.1,19993,15079,0,none
1,pbjacobi_implicit,36560,702196,4.17844e+06,158.932,3.33333e-05,101,0.161414,2.24934,2.77263,0.1,19993,15079,3001331709,none
2,pbjacobi_implicit,367.007,36193,530053,111.376,1.11111e-05,3,0.135048,0.089766,0.581009,0.1,19993,15079,106207191,none
3,pbjacobi_implicit,6.90014,360.107,182319,11.6411,3.7037e-06,4,0.135665,0.109755,0.60105,0.1,19993,15079,133163847,none
4,pbjacobi_implicit,3.08389,3.81625,1.30005e+06,10.9298,3.69688e-06,3,0.135137,0.0892849,0.579159,0.1,19993,15079,106207191,none
5,pbjacobi_implicit,1.47673,1.60715,570687,4.92002,3.6952e-06,3,0.135207,0.0896809,0.580574,0.1,19993,15079,106207191,none
6,pbjacobi_implicit,7.77887,-6.30213,0,2.53937,7.3904e-06,2,0.135416,0.069521,0.359549,0.1,19993,15079,79250535,none
7,pbjacobi_implicit,6.54025,-5.06352,0,1.78879,2.95616e-05,2,0.13504,0.069535,0.321157,0.1,19993,15079,79250535,none
8,pbjacobi_implicit,2.78422,-1.30748,0,1.2132,0.000236493,2,0.134925,0.0694671,0.32139,0.1,19993,15079,79250535,none
9,pbjacobi_implicit,0.167089,1.30965,33172.1,0.901135,7.88309e-05,2,0.135452,0.0694239,0.523194,0.1,19993,15079,79250535,none
10,pbjacobi_implicit,0.0951384,0.0719509,4403.19,4.33038,6.66275e-05,13,0.135286,0.309676,0.801616,0.1,19993,15079,401110974,none
11,pbjacobi_implicit,0.071197,0.0239414,1352.62,4.84874,6.58394e-05,123,0.135113,2.73051,3.22148,0.1,19993,15079,3645052587,none
12,pbjacobi_implicit,0.0547844,0.0164126,1019.29,3.73676,5.92769e-05,122,0.134982,2.70953,3.20054,0.1,19993,15079,3618095931,none
13,pbjacobi_implicit,0.0487279,0.00605645,195.422,0.642235,1.9759e-05,3,0.135184,0.089669,0.580715,0.1,19993,15079,106207191,none
14,pbjacobi_implicit,0.162056,-0.113328,0,8.42237,3.95179e-05,228,0.134979,5.03237,5.32169,0.1,19993,15079,6728873697,none
15,pbjacobi_implicit,0.0563284,-0.00760048,0,4.8617,0.000158072,158,0.135038,3.49186,3.74405,0.1,19993,15079,4664547216,none
16,pbjacobi_implicit,0.0465404,0.00218749,488.679,1.42418,9.3603e-05,88,0.135065,1.95186,2.40532,0.1,19993,15079,2600220735,none
17,pbjacobi_implicit,0.0435477,0.00299279,298.284,2.19568,6.38584e-05,109,0.135243,2.4119,2.90293,0.1,19993,15079,3216984957,none
18,pbjacobi_implicit,0.0405079,0.00303976,415.184,2.90642,5.7933e-05,126,0.134931,2.7884,3.27894,0.1,19993,15079,3725922555,none
19,pbjacobi_implicit,0.0372509,0.00325695,345.554,2.96619,4.89064e-05,132,0.135312,2.92525,3.41676,0.1,19993,15079,3912999714,none
20,pbjacobi_implicit,0.0345392,0.00271172,349.763,3.25718,4.55992e-05,141,0.135247,3.12978,3.62098,0.1,19993,15079,4180946841,none
21,pbjacobi_implicit,0.0318852,0.00265401,309.013,3.28304,4.08128e-05,143,0.135386,3.17027,3.66122,0.1,19993,15079,4234860153,none
22,pbjacobi_implicit,0.0296739,0.00221128,296.035,3.44942,3.84437e-05,148,0.135038,3.26884,3.75944,0.1,19993,15079,4369643433,none
23,pbjacobi_implicit,0.0276005,0.00207342,289.724,3.47054,3.57186e-05,150,0.135371,3.32949,3.82118,0.1,19993,15079,4448893968,none
