problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,283200,0,5.1465e+06,0,0.0001,0,0,0,0.280169,0.01,19993,15079,0,huber,nid01760
1,pbjacobi_implicit,29723.1,253477,1.684e+06,158.99,3.33333e-05,174,0.160241,3.8306,4.38156,0.01,19993,15079,5146528158,huber,nid01760
2,pbjacobi_implicit,862.655,28860.4,446554,52.7293,1.11111e-05,299,0.134075,6.55469,7.07343,0.01,19993,15079,8820156834,huber,nid01760
3,pbjacobi_implicit,3.22652,859.429,33671.1,18.4188,3.7037e-06,76,0.134111,1.68207,2.20055,0.01,19993,15079,2251403640,huber,nid01760
4,pbjacobi_implicit,1.92519,1.30132,12894.1,24.3533,3.72906e-06,847,0.134349,18.5484,19.0673,0.01,19993,15079,24985951587,huber,nid01760
5,pbjacobi_implicit,5.17658,-3.25138,0,3.05261,7.45813e-06,11,0.134189,0.267856,0.563293,0.01,19993,15079,347197662,huber,nid01760
6,pbjacobi_implicit,2.58029,-0.655093,0,2.88088,2.98325e-05,11,0.134128,0.267779,0.525514,0.01,19993,15079,347197662,huber,nid01760
7,pbjacobi_implicit,0.0498702,1.87532,9073.65,2.41946,9.94417e-06,12,0.134225,0.288127,0.768808,0.01,19993,15079,374154318,huber,nid01760
8,pbjacobi_implicit,0.0206902,0.02918,974.591,8.07873,8.38648e-06,596,0.134235,13.0574,13.5758,0.01,19993,15079,17586400356,huber,nid01760
9,pbjacobi_implicit,0.0239269,-0.00323666,0,8.66726,1.6773e-05,750,0.134063,16.4333,16.7277,0.01,19993,15079,22143120948,huber,nid01760
10,pbjacobi_implicit,0.0135615,0.00712871,281.02,4.54676,1.48885e-05,520,0.134122,11.4055,11.8863,0.01,19993,15079,15360333939,huber,nid01760
11,pbjacobi_implicit,0.0113448,0.0022167,86.6226,0.241038,7.85444e-06,5,0.134168,0.129517,0.648537,0.01,19993,15079,160120503,huber,nid01760
12,pbjacobi_implicit,0.0507974,-0.0394526,0,8.75445,1.57089e-05,788,0.134143,17.2537,17.5488,0.01,19993,15079,23243485545,huber,nid01760
13,pbjacobi_implicit,0.0165812,-0.00523638,0,4.56607,6.28355e-05,554,0.134315,12.1428,12.4006,0.01,19993,15079,16352871912,huber,nid01760
14,pbjacobi_implicit,0.0112392,0.000105614,731.471,1.17936,7.45275e-05,220,0.134074,4.84234,5.32323,0.01,19993,15079,6513220449,huber,nid01760
15,pbjacobi_implicit,0.01068,0.000559239,27.1126,0.989547,2.48425e-05,258,0.13421,5.66132,6.18025,0.01,19993,15079,7613585046,huber,nid01760
16,pbjacobi_implicit,0.0102877,0.000392215,125.064,2.87668,1.87432e-05,436,0.134177,9.55976,10.0786,0.01,19993,15079,12867939828,huber,nid01760
17,pbjacobi_implicit,0.00984857,0.00043917,168.851,3.66859,1.79857e-05,537,0.134326,11.7681,12.287,0.01,19993,15079,15843934314,huber,nid01760
18,pbjacobi_implicit,0.00930002,0.000548545,148.529,3.67854,1.58041e-05,527,0.134106,11.5484,12.0669,0.01,19993,15079,15549030531,huber,nid01760
19,pbjacobi_implicit,0.00882285,0.000477173,141.252,4.01979,1.51355e-05,567,0.134195,12.4237,12.9428,0.01,19993,15079,16728645663,huber,nid01760
20,pbjacobi_implicit,0.00830973,0.000513122,121.06,4.03492,1.38545e-05,554,0.134108,12.1444,12.663,0.01,19993,15079,16352871912,huber,nid01760
21,pbjacobi_implicit,0.00785969,0.000450043,112.219,4.23821,1.32737e-05,618,0.134197,13.5359,14.0547,0.01,19993,15079,18230121234,huber,nid01760
22,pbjacobi_implicit,0.00740192,0.000457769,79.9756,4.256,1.23989e-05,618,0.134289,13.535,14.0538,0.01,19993,15079,18230121234,huber,nid01760
23,pbjacobi_implicit,0.00698727,0.000414647,60.754,4.38361,1.18085e-05,620,0.134374,13.5945,14.1132,0.01,19993,15079,18309371769,huber,nid01760
24,pbjacobi_implicit,0.00658995,0.000397322,56.0306,4.4337,1.12445e-05,630,0.13426,13.8125,14.3315,0.01,19993,15079,18604275552,huber,nid01760
25,pbjacobi_implicit,0.00621542,0.000374525,53.141,4.48577,1.07365e-05,597,0.134119,13.0815,13.6003,0.01,19993,15079,17613357012,huber,nid01760
26,pbjacobi_implicit,0.0058754,0.000340018,46.6707,4.54783,1.0459e-05,655,0.134319,14.3546,14.874,0.01,19993,15079,19328866398,huber,nid01760
27,pbjacobi_implicit,0.00553271,0.000342694,41.0378,4.52763,1.00168e-05,677,0.134251,14.8292,15.3482,0.01,19993,15079,19972587276,huber,nid01760
28,pbjacobi_implicit,0.00520943,0.000323279,36.6288,4.57481,9.5109e-06,659,0.134151,14.4315,14.9505,0.01,19993,15079,19436693022,huber,nid01760
29,pbjacobi_implicit,0.00492239,0.000287039,37.7298,4.66196,9.25062e-06,677,0.134052,14.8299,15.3483,0.01,19993,15079,19972587276,huber,nid01760
30,pbjacobi_implicit,0.00465357,0.000268821,39.7732,4.64856,9.09012e-06,702,0.134227,15.3853,15.9041,0.01,19993,15079,20722515345,huber,nid01760
31,pbjacobi_implicit,0.0043922,0.000261374,41.595,4.6084,8.91171e-06,689,0.134137,15.087,15.6054,0.01,19993,15079,20321404371,huber,nid01760
32,pbjacobi_implicit,0.00415444,0.000237754,44.0599,4.62597,8.80873e-06,691,0.134336,15.1441,15.6633,0.01,19993,15079,20400654906,huber,nid01760
33,pbjacobi_implicit,0.00393604,0.0002184,47.7383,4.73344,8.76762e-06,677,0.134178,14.834,15.3526,0.01,19993,15079,19972587276,huber,nid01760
34,pbjacobi_implicit,0.0037807,0.000155344,53.7352,5.25171,8.81246e-06,673,0.13412,14.7515,15.2705,0.01,19993,15079,19864760652,huber,nid01760
35,pbjacobi_implicit,0.00391154,-0.000130843,0,7.24693,1.76249e-05,644,0.13409,14.1138,14.4089,0.01,19993,15079,19007005959,huber,nid01760
36,pbjacobi_implicit,0.00353401,0.000246689,51.2921,4.46549,1.66511e-05,465,0.134145,10.1947,10.6754,0.01,19993,15079,13725694521,huber,nid01760
37,pbjacobi_implicit,0.00337908,0.000154927,37.8254,7.36211,1.66218e-05,470,0.134082,10.3119,10.8309,0.01,19993,15079,13885815024,huber,nid01760
