problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,283200,0,5.1465e+06,0,0.0001,0,0,0,0.299914,0.01,19993,15079,0,huber,nid01940
1,visibility,29656.4,253544,1.69831e+06,160.162,3.33333e-05,138,1145.18,10.4721,1156.11,0.01,19993,15079,8070354252,huber,nid01940
2,visibility,833.934,28822.4,428346,52.1905,1.11111e-05,199,2.63159,15.1057,18.1908,0.01,19993,15079,11632911075,huber,nid01940
3,visibility,8.70537,825.228,53046.7,16.9267,3.7037e-06,184,2.62769,13.9295,16.9998,0.01,19993,15079,10768918077,huber,nid01940
4,visibility,1.48649,7.21888,8034.97,22.8561,2.63484e-06,435,2.63082,32.9472,36.0214,0.01,19993,15079,25435855287,huber,nid01940
5,visibility,0.0164724,1.47002,475.588,3.03688,8.78279e-07,8,2.64112,0.625304,3.72019,0.01,19993,15079,472620303,huber,nid01940
6,visibility,9.35319,-9.33672,0,54.5154,1.75656e-06,1205,2.64708,91.2188,94.0555,0.01,19993,15079,70437817908,huber,nid01940
7,visibility,1.57352,-1.55705,0,33.0579,7.02623e-06,896,2.64355,67.9369,70.7324,0.01,19993,15079,52376055030,huber,nid01940
8,visibility,0.033006,-0.0165337,0,10.4137,5.62098e-05,433,2.63468,32.8052,35.5916,0.01,19993,15079,25324034517,huber,nid01940
9,visibility,0.0120824,0.00438997,44.8728,1.49044,1.87366e-05,140,2.63878,10.6728,13.724,0.01,19993,15079,8207512245,huber,nid01940
10,visibility,0.0117818,0.000300632,150.005,4.15254,1.9348e-05,283,2.634,21.4247,24.5114,0.01,19993,15079,16557418422,huber,nid01940
11,visibility,0.0108603,0.000921505,112.176,3.8399,1.7668e-05,282,2.64852,21.3753,24.4775,0.01,19993,15079,16501508037,huber,nid01940
12,visibility,0.0102237,0.000636567,109.92,4.01223,1.73519e-05,290,2.63168,22.0453,25.1304,0.01,19993,15079,16974128340,huber,nid01940
13,visibility,0.00956487,0.000658846,91.4553,3.91233,1.63492e-05,293,2.63129,22.2306,25.3152,0.01,19993,15079,17141859495,huber,nid01940
14,visibility,0.00900652,0.000558341,87.4836,3.97902,1.56616e-05,302,2.63631,22.9215,26.0112,0.01,19993,15079,17670390183,huber,nid01940
15,visibility,0.00847973,0.000526792,81.345,3.98741,1.48104e-05,307,2.63557,23.2939,26.3832,0.01,19993,15079,17949942108,huber,nid01940
16,visibility,0.00800114,0.000478589,77.2288,4.05125,1.40745e-05,316,2.63487,23.9639,27.0524,0.01,19993,15079,18478472796,huber,nid01940
17,visibility,0.00755391,0.000447229,71.8547,4.09984,1.33759e-05,323,2.63568,24.4894,27.5792,0.01,19993,15079,18895182714,huber,nid01940
18,visibility,0.00713817,0.000415748,65.4129,4.15362,1.27764e-05,328,2.6452,24.9362,28.0352,0.01,19993,15079,19174734639,huber,nid01940
19,visibility,0.00674842,0.000389742,58.3901,4.1952,1.22562e-05,340,2.63456,25.8233,28.911,0.01,19993,15079,19896333705,huber,nid01940
20,visibility,0.00638361,0.000364813,52.6088,4.22883,1.18276e-05,348,2.63091,26.4291,29.5137,0.01,19993,15079,20343616785,huber,nid01940
21,visibility,0.0060356,0.000348006,46.8248,4.25075,1.14034e-05,354,2.63871,26.8095,29.9022,0.01,19993,15079,20704416318,huber,nid01940
22,visibility,0.00570171,0.000333898,41.6858,4.28291,1.09181e-05,360,2.63164,27.3527,30.438,0.01,19993,15079,21065215851,huber,nid01940
23,visibility,0.00539333,0.000308372,40.4981,4.34009,1.05354e-05,372,2.62761,28.2462,31.3278,0.01,19993,15079,21761477694,huber,nid01940
24,visibility,0.00511408,0.000279249,43.6819,4.37338,1.03476e-05,382,2.63054,28.9731,32.0573,0.01,19993,15079,22345918767,huber,nid01940
25,visibility,0.00485196,0.000262121,47.9219,4.35891,1.02417e-05,385,2.61869,29.2217,32.294,0.01,19993,15079,22513649922,huber,nid01940
26,visibility,0.0046085,0.000243461,52.5783,4.37152,1.01959e-05,386,2.63086,29.311,32.3954,0.01,19993,15079,22569560307,huber,nid01940
27,visibility,0.00438801,0.000220492,58.65,4.51923,1.01918e-05,386,2.63772,29.2594,32.3502,0.01,19993,15079,22569560307,huber,nid01940
28,visibility,0.00423393,0.000154085,66.6583,5.15996,1.03985e-05,387,2.63521,29.3123,32.4012,0.01,19993,15079,22625470692,huber,nid01940
29,visibility,0.00435407,-0.000120147,0,7.32899,2.0797e-05,362,2.6175,27.3765,30.1831,0.01,19993,15079,21177036621,huber,nid01940
