problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0743818,0.25,6417,4189,0
1,multigrid,0.00201188,0.393213,6.42558,9.18318,3.33333e-05,2,58.0278,1.87182,60.0008,0.25,6417,4189,763675281
2,multigrid,0.000109767,0.00190211,1.69034,6.09404,1.11111e-05,4,11.8757,0.553139,12.5269,0.25,6417,4189,1519479229
3,multigrid,2.2798e-05,8.69689e-05,1.11939,3.07609,3.7037e-06,5,11.8801,0.818534,12.7965,0.25,6417,4189,1897378941
4,multigrid,6.32917e-06,1.64688e-05,1.13409,4.14333,1.23457e-06,8,12.0981,1.05714,13.2532,0.25,6417,4189,3031087381
5,multigrid,2.52183e-06,3.80733e-06,1.0665,2.52632,5.50231e-07,13,11.8922,1.73823,13.7284,0.25,6417,4189,4928463890
6,multigrid,1.49839e-06,1.02344e-06,0.223918,1.55969,1.8341e-07,6,11.8844,0.807261,12.7895,0.25,6417,4189,2275280181
7,multigrid,7.14295e-07,7.84095e-07,0.190231,2.52219,7.30546e-08,30,12.0702,4.33468,16.503,0.25,6417,4189,11368545564
8,multigrid,3.8046e-07,3.33835e-07,0.123478,2.43948,2.43515e-08,14,11.9865,2.00742,14.0919,0.25,6417,4189,5306361506
9,multigrid,1.1222e-07,2.68239e-07,0.0970705,3.58368,8.11718e-09,51,11.8928,7.08904,19.0799,0.25,6417,4189,19320213246
10,multigrid,4.66993e-08,6.55208e-08,0.0861897,2.94265,2.90113e-09,21,11.8186,2.82487,14.7417,0.25,6417,4189,7959542553
11,multigrid,1.83313e-08,2.8368e-08,0.139435,3.31423,2.23324e-09,54,11.9514,7.4266,19.4762,0.25,6417,4189,20453903118
12,multigrid,7.81307e-09,1.05182e-08,0.00858159,1.60298,7.44415e-10,26,11.7805,3.56415,15.443,0.25,6417,4189,9849059303
13,multigrid,2.42896e-08,-1.64765e-08,0,2.05583,1.48883e-09,86,11.8185,11.7226,23.5746,0.25,6417,4189,32570385989
14,multigrid,6.15835e-09,1.65472e-09,0.0183477,1.15812,5.73741e-10,13,11.9444,1.75468,13.7945,0.25,6417,4189,4928461342
15,multigrid,5.02753e-08,-4.4117e-08,0,1.92649,1.14748e-09,100,12.0224,13.7379,25.7947,0.25,6417,4189,37876769511
16,multigrid,1.39872e-08,-7.82881e-09,0,1.32261,4.58993e-09,94,11.6329,12.8784,24.5432,0.25,6417,4189,35601488730
17,multigrid,3.33129e-09,2.82706e-09,0.0245016,0.63872,1.53469e-09,77,11.772,10.8566,22.7242,0.25,6417,4189,29161415268
18,multigrid,2.83317e-09,4.9812e-10,0.0330646,0.820642,1.53315e-09,22,11.6717,3.17907,14.9487,0.25,6417,4189,8337448123
19,multigrid,2.16153e-09,6.71637e-10,0.000278394,0.496024,5.11051e-10,6,11.7732,1.0041,12.8754,0.25,6417,4189,2275280457
20,multigrid,2.88866e-08,-2.6725e-08,0,1.38763,1.0221e-09,123,11.9931,16.5957,28.6233,0.25,6417,4189,46584246921
21,multigrid,9.1192e-09,-6.95766e-09,0,0.884831,4.08841e-09,149,11.7771,20.4216,32.2307,0.25,6417,4189,56425439619
22,multigrid,1.45769e-09,7.03841e-10,0.0150209,0.407155,3.24916e-09,136,11.7893,18.742,30.627,0.25,6417,4189,51504843270
23,multigrid,1.18122e-09,2.76477e-10,0.00194682,0.213558,1.08305e-09,5,11.6066,0.676179,12.3807,0.25,6417,4189,1897379541
24,multigrid,9.77559e-10,2.03658e-10,0.00883329,0.583774,5.77606e-10,14,11.7176,1.89217,13.7079,0.25,6417,4189,5306362206
25,multigrid,7.31722e-10,2.45837e-10,0.00500785,0.84912,2.28433e-10,19,12.1934,2.53133,14.8227,0.25,6417,4189,7195873548
26,multigrid,5.1267e-10,2.19051e-10,0.00111755,1.35455,1.46456e-10,24,11.7755,3.41066,15.2846,0.25,6417,4189,9093251247
27,multigrid,4.40606e-10,7.20643e-11,0.0180245,1.445,1.49347e-10,33,11.6763,4.6267,16.4009,0.25,6417,4189,12502230684
28,multigrid,1.43184e-09,-9.91236e-10,0,0.913962,2.98694e-10,4,11.733,0.540845,12.3084,0.25,6417,4189,1519476669
29,multigrid,3.27625e-10,1.12981e-10,0.0110702,0.488823,2.55773e-10,3,12.0582,0.402056,12.5557,0.25,6417,4189,1141574127
30,multigrid,3.80475e-10,-5.28503e-11,0,0.564368,5.11546e-10,15,11.8087,2.08536,13.9278,0.25,6417,4189,5684270262
31,multigrid,2.76365e-10,5.126e-11,0.00492245,0.313699,2.84631e-10,14,11.8843,1.85097,13.8305,0.25,6417,4189,5306367778
32,multigrid,2.86618e-10,-1.02535e-11,0,0.435302,5.69262e-10,7,11.6668,0.931633,12.6327,0.25,6417,4189,2653181845
33,multigrid,1.87898e-10,8.84673e-11,0.00833687,0.352801,4.48797e-10,162,11.8913,21.7456,33.7308,0.25,6417,4189,61353885621
34,multigrid,1.83536e-10,4.36125e-12,0.0106351,0.298644,6.44059e-10,6,11.736,0.890718,12.7246,0.25,6417,4189,2275280001
35,multigrid,1.48443e-10,3.50931e-11,0.00329519,0.19215,2.61469e-10,3,11.6381,0.407475,12.1435,0.25,6417,4189,1141573845
36,multigrid,3.94083e-10,-2.4564e-10,0,0.43435,5.22938e-10,3,11.8386,0.404589,12.2772,0.25,6417,4189,1141574871
37,multigrid,1.45522e-10,2.92079e-12,0.0051656,0.232076,5.66019e-10,3,11.9281,0.408103,12.4315,0.25,6417,4189,1141574871
38,multigrid,1.37114e-10,8.40826e-12,0.00435777,0.205876,5.59014e-10,3,11.7845,0.409468,12.2927,0.25,6417,4189,1141574421
39,multigrid,1.2024e-10,1.68741e-11,0.00238449,0.237315,2.41001e-10,22,11.7276,3.06226,14.8879,0.25,6417,4189,8337462159
40,multigrid,4.1401e-10,-2.9377e-10,0,0.426414,4.82002e-10,3,11.8217,0.406848,12.2629,0.25,6417,4189,1141575579
41,multigrid,1.2239e-10,-2.15016e-12,0,0.228477,1.92801e-09,3,11.7471,0.39803,12.1772,0.25,6417,4189,1141575579
42,multigrid,1.16424e-10,3.81662e-12,0.000936434,0.0625214,6.42669e-10,4,11.8152,0.539896,12.4504,0.25,6417,4189,1519478605
43,multigrid,1.13723e-10,2.70039e-12,0.00301465,0.170304,6.42626e-10,3,11.6352,0.399086,12.1325,0.25,6417,4189,1141575273
44,multigrid,1.09408e-10,4.31525e-12,0.00313387,0.164727,6.344e-10,3,11.9249,0.402971,12.4258,0.25,6417,4189,1141576713
45,multigrid,1.05492e-10,3.91561e-12,0.00330501,0.160951,6.32739e-10,3,11.8485,0.630183,12.5755,0.25,6417,4189,1141574715
