problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.395225,0,21.5753,0,0.0001,0,0,0,0.074928,0.1,6417,4189,0
1,visibility,0.00235258,0.392872,7.51014,9.31779,3.33333e-05,17,69.7338,0.298543,70.1351,0.1,6417,4189,35302322727
2,visibility,0.000315089,0.00203749,20.8888,7.62067,1.24637e-05,50,0.823179,0.873867,1.7966,0.1,6417,4189,104047757136
3,visibility,4.08465e-05,0.000274242,1.21156,4.37019,4.15458e-06,104,0.833314,1.80361,2.73675,0.1,6417,4189,213684490971
4,visibility,2.53899e-05,1.54566e-05,0.463796,2.06058,1.38486e-06,4,0.832962,0.074147,1.00683,0.1,6417,4189,9284711661
5,visibility,8.6035e-06,1.67864e-05,3.20254,4.4381,9.70643e-07,293,0.832565,5.07835,6.01038,0.1,6417,4189,600184860615
6,visibility,4.58434e-06,4.01916e-06,0.0413319,1.07799,3.23548e-07,11,0.833837,0.196785,1.12979,0.1,6417,4189,24147056457
7,visibility,2.41624e-06,2.1681e-06,1.47848,3.82167,2.88942e-07,635,0.833732,10.9805,11.9138,0.1,6417,4189,1298862532359
8,visibility,1.53896e-06,8.77279e-07,0.110994,0.826213,9.63141e-08,16,0.83447,0.280913,1.21453,0.1,6417,4189,33443111682
9,visibility,9.02027e-07,6.36936e-07,1.01804,3.76557,9.18729e-08,1493,0.835294,25.8533,26.7887,0.1,6417,4189,3052982212335
10,visibility,3.30177e-07,5.7185e-07,0.0247314,2.40133,3.06243e-08,2053,0.833859,35.6247,36.558,0.1,6417,4189,4197620976471
11,visibility,1.51062e-07,1.79114e-07,0.0308044,3.12932,1.02081e-08,2864,0.835961,49.6361,50.5717,0.1,6417,4189,5855118399927
12,visibility,5.68257e-08,9.42366e-08,0.0335854,3.45255,3.4027e-09,3560,0.835809,61.6675,62.6024,0.1,6417,4189,7278480010917
13,visibility,2.19462e-08,3.48795e-08,0.00914939,3.58133,1.29758e-09,4439,0.833972,77.0229,77.9564,0.1,6417,4189,9073490990319
14,visibility,1.91357e-08,2.81046e-09,0.000586776,0.162844,4.32527e-10,3,0.834823,0.0573299,0.992338,0.1,6417,4189,7425500616
15,visibility,1.3204e-08,5.93167e-09,0.0181444,5.62879,4.36326e-10,7827,0.833712,135.09,136.021,0.1,6417,4189,15998925086838
16,visibility,4.19488e-09,9.00917e-09,0.000369037,0.101417,1.45442e-10,3,0.832261,0.0560961,0.984719,0.1,6417,4189,7425500616
17,visibility,4.18301e-09,1.18677e-11,0.0202644,3.78879,2.87916e-10,10305,0.83303,178.224,179.155,0.1,6417,4189,21064321191636
18,visibility,7.30703e-10,3.45231e-09,0.000131759,0.0532387,9.5972e-11,3,0.832315,0.0572481,0.988953,0.1,6417,4189,7425500616
19,visibility,5.70482e-10,1.6022e-10,0.00362965,1.82418,9.60411e-11,8644,0.832842,149.493,150.425,0.1,6417,4189,17669425644045
20,visibility,3.79046e-10,1.91436e-10,0.000161482,0.0283097,3.20137e-11,2,0.83179,0.0406439,0.971006,0.1,6417,4189,5566289571
21,visibility,3.56043e-10,2.30025e-11,0.00999688,1.3912,3.6795e-11,11678,0.832457,202.217,203.148,0.1,6417,4189,23870175801318
22,visibility,2.81061e-10,7.49829e-11,1.10986e-05,0.0149538,1.2265e-11,3,0.832966,0.057656,0.989225,0.1,6417,4189,7425500616
23,visibility,4.80576e-06,-4.80548e-06,0,3.17513,2.453e-11,22650,0.83262,391.188,392.055,0.1,6417,4189,46298397881196
24,visibility,4.0555e-07,-4.05269e-07,0,2.3384,9.81201e-11,20840,0.832922,359.836,360.701,0.1,6417,4189,42598761875685
25,visibility,1.22829e-08,-1.20018e-08,0,1.31877,7.8496e-10,19000,0.83266,328.494,329.359,0.1,6417,4189,38837805936381
26,visibility,2.65659e-10,1.54011e-11,0.000641669,0.254067,2.61653e-10,15906,0.83299,275.23,276.159,0.1,6417,4189,32512568044041
27,visibility,3.19548e-10,-5.38887e-11,0,0.667058,5.23307e-10,15770,0.83286,272.515,273.383,0.1,6417,4189,32235693064668
28,visibility,2.50354e-10,1.53059e-11,0.00338388,0.350339,3.94609e-10,14090,0.833457,243.836,244.767,0.1,6417,4189,28801776772260
29,visibility,2.46838e-10,3.51548e-12,5.5498e-06,0.00297737,1.31536e-10,2,0.834269,0.040379,0.972966,0.1,6417,4189,5566289571
30,visibility,8.24178e-10,-5.7734e-10,0,0.890057,2.63073e-10,14420,0.833842,249.109,249.978,0.1,6417,4189,29476296043983
31,visibility,2.57824e-10,-1.09856e-11,0,0.573999,1.05229e-09,12110,0.833902,209.461,210.327,0.1,6417,4189,24754661141922
32,visibility,2.37964e-10,8.87398e-12,0.000511021,0.173292,3.50764e-10,10510,0.835717,181.766,182.697,0.1,6417,4189,21484264672962
33,visibility,2.42451e-10,-4.48721e-12,0,0.486451,7.01528e-10,14380,0.832207,248.376,249.243,0.1,6417,4189,29394536132259
