problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.395225,0,21.5753,0,0.0001,0,0,0,0.074543,0.01,6417,4189,0
1,visibility,0.000428638,0.394796,15.7503,7.88341,3.33333e-05,50,68.9868,0.840209,69.9264,0.01,6417,4189,1007702256
2,visibility,5.09129e-05,0.000377725,1.15456,3.27086,1.11111e-05,166,0.820574,2.85899,3.77816,0.01,6417,4189,3322601307
3,visibility,1.44134e-05,3.64994e-05,0.482267,2.91193,3.7037e-06,326,0.83589,5.57106,6.50454,0.01,6417,4189,6522075723
4,visibility,5.30822e-06,9.1052e-06,1.62462,2.75156,1.35961e-06,583,0.829394,9.74711,10.6728,0.01,6417,4189,11663591454
5,visibility,2.87929e-06,2.42892e-06,1.83453,2.10422,1.22462e-06,945,0.837888,16.3403,17.2769,0.01,6417,4189,18900829020
6,visibility,1.41563e-06,1.46366e-06,0.566466,1.19918,4.08206e-07,1046,0.833525,17.4831,18.4127,0.01,6417,4189,20919710595
7,visibility,9.02327e-07,5.13304e-07,0.624249,1.72358,3.09603e-07,1866,0.837312,31.1437,32.0769,0.01,6417,4189,37317016977
8,visibility,5.22288e-07,3.80039e-07,0.0651691,1.3806,1.03201e-07,2211,0.831515,36.8952,37.8227,0.01,6417,4189,44219816937
9,visibility,2.73026e-07,2.49262e-07,0.00560765,2.14616,3.44003e-08,3748,0.837798,62.6205,63.5543,0.01,6417,4189,74949261495
10,visibility,1.10615e-07,1.62411e-07,0.0195306,2.79443,1.14668e-08,6330,0.832807,105.988,106.917,0.01,6417,4189,126587073084
11,visibility,3.58536e-08,7.47612e-08,0.00455513,3.0579,3.82226e-09,9489,0.83842,158.558,159.493,0.01,6417,4189,189749616234
12,visibility,1.14105e-08,2.44431e-08,0.00864374,3.05285,1.27409e-09,13130,0.832011,226.893,227.824,0.01,6417,4189,262564735764
13,visibility,5.03906e-09,6.37148e-09,0.03889,2.90352,8.99742e-10,13526,0.83916,233.792,234.73,0.01,6417,4189,270478715043
14,visibility,3.75142e-09,1.28764e-09,0.000149672,0.0859144,2.99914e-10,5,0.832621,0.088681,1.01798,0.01,6417,4189,103916826
15,visibility,3.10372e-09,6.47692e-10,0.00849423,3.2396,3.38454e-10,15378,0.839034,257.586,258.522,0.01,6417,4189,307511058108
16,visibility,1.13695e-09,1.96678e-09,0.000136713,0.0417296,1.12818e-10,3,0.829893,0.0558379,0.982163,0.01,6417,4189,65496696
17,visibility,1.0448e-09,9.21478e-11,0.00275175,2.56709,1.5932e-10,15100,0.836495,260.273,261.208,0.01,6417,4189,301958264511
