problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.074913,0.1,6417,4189,0
1,multigrid,0.000737092,0.394488,4.23601,8.22808,3.33333e-05,3,58.3174,2.00353,60.4208,0.1,6417,4189,1141579671
2,multigrid,5.87424e-05,0.000678349,2.69604,3.68725,1.11111e-05,5,12.0502,0.675369,12.8231,0.1,6417,4189,1897383031
3,multigrid,1.17344e-05,4.7008e-05,0.149768,3.78214,3.7037e-06,10,11.9234,1.45415,13.4746,0.1,6417,4189,3794756962
4,multigrid,4.15045e-06,7.58396e-06,1.02725,2.20862,1.23457e-06,15,12.2741,1.96901,14.3398,0.1,6417,4189,5684263122
5,multigrid,2.44291e-06,1.70754e-06,1.47411,1.78579,1.10968e-06,20,12.0027,2.63094,14.7308,0.1,6417,4189,7581648743
6,multigrid,1.2496e-06,1.19331e-06,0.0922579,1.20991,3.69893e-07,32,11.8149,4.53208,16.4434,0.1,6417,4189,12124328084
7,multigrid,7.60589e-07,4.89008e-07,0.273819,1.72662,1.23298e-07,40,11.7826,5.53491,17.414,0.1,6417,4189,15155418105
8,multigrid,3.47743e-07,4.12847e-07,0.024093,2.40884,4.10992e-08,50,11.8763,6.76341,18.7362,0.1,6417,4189,18942297706
9,multigrid,1.55795e-07,1.91947e-07,0.0581803,2.68963,1.36997e-08,24,11.6933,3.41394,15.2038,0.1,6417,4189,9093249519
10,multigrid,4.56021e-08,1.10193e-07,0.0250161,3.18897,4.56658e-09,70,11.778,9.59467,21.4691,0.1,6417,4189,26516067248
11,multigrid,1.46315e-08,3.09706e-08,0.011461,2.99553,1.52219e-09,53,11.8006,7.02241,18.9196,0.1,6417,4189,20076013380
12,multigrid,7.10073e-09,7.53076e-09,0.0741062,2.80852,1.37602e-09,138,12.0046,18.6334,30.7345,0.1,6417,4189,52260630750
13,multigrid,2.77922e-09,4.32151e-09,0.00603627,1.38645,4.58675e-10,37,11.8101,4.95441,16.8609,0.1,6417,4189,14013843186
14,multigrid,1.5328e-09,1.24642e-09,0.0160669,2.06915,4.01587e-10,187,11.7686,25.1852,37.0505,0.1,6417,4189,70817177163
15,multigrid,7.16581e-10,8.16223e-10,0.00142133,1.29356,1.33862e-10,26,11.8273,3.45478,15.3789,0.1,6417,4189,9849052491
16,multigrid,9.71248e-10,-2.54667e-10,0,2.0457,2.67725e-10,51,11.9725,6.91194,18.9175,0.1,6417,4189,19320212022
17,multigrid,4.48083e-10,2.68498e-10,0.0050618,1.28952,1.40838e-10,51,11.7212,6.94281,18.7578,0.1,6417,4189,19320212022
18,multigrid,1.3747e-09,-9.26614e-10,0,1.54431,2.81676e-10,55,11.6727,7.54767,19.2534,0.1,6417,4189,20831840796
19,multigrid,4.21509e-10,2.65738e-11,0.019042,0.86392,3.43939e-10,24,12.1647,3.40333,15.6625,0.1,6417,4189,9093261375
20,multigrid,2.32831e-10,1.88678e-10,0.00236518,0.64512,1.14646e-10,193,11.8088,25.924,37.8293,0.1,6417,4189,73092539154
21,multigrid,4.66295e-09,-4.43012e-09,0,1.31257,2.29292e-10,32,12.1389,4.27971,16.4522,0.1,6417,4189,12124363604
22,multigrid,4.91375e-10,-2.58544e-10,0,0.743169,9.17169e-10,24,11.8933,3.43113,15.355,0.1,6417,4189,9093272703
