problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0746,0.1,6417,4189,0,none
1,multigrid,0.000801629,0.394423,4.46635,8.34283,3.33333e-05,3,62.7071,1.62124,64.4301,0.1,6417,4189,1162489059,none
2,multigrid,9.47561e-05,0.000706873,10.8806,3.94301,1.11111e-05,6,12.2881,0.89754,13.2844,0.1,6417,4189,2317104453,none
3,multigrid,1.3276e-05,8.14801e-05,0.352297,3.35697,3.7037e-06,11,12.4302,1.56909,14.0985,0.1,6417,4189,4249329116,none
4,multigrid,5.3619e-06,7.91413e-06,2.36442,2.39654,2.37692e-06,17,12.2422,2.76548,15.1065,0.1,6417,4189,6558555880,none
5,multigrid,3.18378e-06,2.17812e-06,2.0307,1.3176,2.27395e-06,29,12.222,4.21818,16.539,0.1,6417,4189,11184883037,none
6,multigrid,1.70818e-06,1.4756e-06,0.727478,0.836149,9.7983e-07,31,12.3541,4.6676,17.1205,0.1,6417,4189,11962487030,none
7,multigrid,1.31328e-06,3.94896e-07,0.88421,1.0888,9.55532e-07,40,11.9865,6.02599,18.1113,0.1,6417,4189,15434203625,none
8,multigrid,8.6414e-07,4.49142e-07,0.192523,0.822059,3.18511e-07,41,11.9274,6.27114,18.2974,0.1,6417,4189,15819062037,none
9,multigrid,5.56246e-07,3.07894e-07,0.0524607,1.46217,1.0617e-07,42,12.0255,6.21183,18.3362,0.1,6417,4189,16203941973,none
10,multigrid,2.80624e-07,2.75622e-07,0.00967703,2.20029,3.53901e-08,53,12.1059,7.8716,20.0767,0.1,6417,4189,20445397622,none
11,multigrid,1.13457e-07,1.67166e-07,0.0240424,2.69553,1.17967e-08,68,12.0015,10.2628,22.3632,0.1,6417,4189,26226315403,none
12,multigrid,3.7177e-08,7.62803e-08,0.00816368,2.9333,3.93223e-09,101,12.21,14.895,27.2042,0.1,6417,4189,38958543315,none
13,multigrid,1.12533e-08,2.59237e-08,0.0119724,3.02549,1.31074e-09,118,11.9519,17.3644,29.4152,0.1,6417,4189,45509222268,none
14,multigrid,7.19993e-09,4.05338e-09,0.102323,2.83905,1.31047e-09,142,11.9842,21.0622,33.1457,0.1,6417,4189,54769821231,none
15,multigrid,2.44432e-09,4.75561e-09,0.0109165,1.23237,4.36822e-10,51,12.1047,7.45898,19.6625,0.1,6417,4189,19675648464,none
16,multigrid,1.3844e-09,1.05992e-09,0.0117879,2.03275,3.72953e-10,151,12.1694,22.2199,34.488,0.1,6417,4189,58241446926,none
17,multigrid,7.00805e-10,6.83592e-10,0.00172291,1.25365,1.24318e-10,33,12.1652,4.83478,17.0988,0.1,6417,4189,12732237054,none
18,multigrid,7.80834e-10,-8.00297e-11,0,2.16562,2.48635e-10,159,12.0507,23.684,35.7699,0.1,6417,4189,61320496434,none
19,multigrid,4.07485e-10,2.9332e-10,0.00452921,1.36963,1.33704e-10,159,12.0101,23.2321,35.3382,0.1,6417,4189,61320496434,none
20,multigrid,2.75021e-09,-2.34272e-09,0,1.44337,2.67409e-10,47,12.083,7.10201,19.22,0.1,6417,4189,18128310865,none
21,multigrid,3.78805e-10,2.86795e-11,0.0184947,0.857624,3.14918e-10,38,12.1504,5.81018,18.0561,0.1,6417,4189,14656597444,none
22,multigrid,2.4663e-10,1.32175e-10,0.0102959,0.666347,2.41686e-10,140,12.2481,20.5929,32.9392,0.1,6417,4189,54000088995,none
