problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0744681,0.1,6417,4189
1,multigrid,0.000697587,0.394527,3.99548,7.95423,3.33333e-05,3,48.6068,3.26446,52.2988,0.1,6417,4189
2,multigrid,5.77486e-05,0.000639838,2.58026,3.69815,1.11111e-05,5,7.01087,3.07547,10.5134,0.1,6417,4189
3,multigrid,1.61475e-05,4.16011e-05,0.379899,2.54398,3.7037e-06,6,7.01348,3.63535,11.0756,0.1,6417,4189
4,multigrid,5.91795e-06,1.02296e-05,1.36055,3.61216,1.23457e-06,11,6.99765,6.59693,14.0206,0.1,6417,4189
5,multigrid,3.90939e-06,2.00855e-06,0.0298481,1.30512,4.11523e-07,4,7.00017,2.39433,9.8206,0.1,6417,4189
6,multigrid,8.84212e-05,-8.45118e-05,0,3.80393,8.23045e-07,5,7.05538,3.02829,10.4483,0.1,6417,4189
7,multigrid,3.58201e-06,3.27381e-07,0.0520697,0.893737,2.87284e-07,2,6.99541,1.20762,8.62719,0.1,6417,4189
8,multigrid,3.4393e-05,-3.0811e-05,0,4.82135,5.74567e-07,10,7.07992,6.01524,13.4579,0.1,6417,4189
9,multigrid,2.44816e-06,1.13385e-06,0.0939896,2.34103,1.91522e-07,9,6.99481,5.39981,12.8188,0.1,6417,4189
10,multigrid,1.31263e-06,1.13553e-06,0.444958,3.13402,1.32587e-07,17,7.03882,10.1245,17.5893,0.1,6417,4189
11,multigrid,9.33645e-07,3.78986e-07,0.156119,1.30472,4.41955e-08,6,6.99729,3.63928,11.0626,0.1,6417,4189
12,multigrid,6.28801e-06,-5.35437e-06,0,3.87412,8.8391e-08,15,7.00149,8.94777,16.3123,0.1,6417,4189
13,multigrid,8.96162e-07,3.74825e-08,0.0667855,0.441587,2.94637e-08,2,7.00097,1.20715,8.63122,0.1,6417,4189
14,multigrid,9.66785e-07,-7.06231e-08,0,3.28827,5.89274e-08,10,7.08585,6.03614,13.4848,0.1,6417,4189
15,multigrid,8.51897e-07,4.42654e-08,0.252795,1.12696,5.71405e-08,5,6.9987,3.05619,10.4801,0.1,6417,4189
16,multigrid,6.09529e-07,2.42368e-07,0.0440442,2.09508,1.90468e-08,10,6.99802,5.96263,13.3878,0.1,6417,4189
17,multigrid,5.9766e-07,1.1869e-08,0.0547589,0.519976,6.34895e-09,2,7.00165,1.20085,8.62826,0.1,6417,4189
18,multigrid,1.37509e-06,-7.77432e-07,0,5.32107,1.26979e-08,15,7.08018,8.8647,16.3077,0.1,6417,4189
19,multigrid,7.19506e-07,-1.21846e-07,0,5.10702,5.07916e-08,68,7.00154,40.2816,47.6431,0.1,6417,4189
20,multigrid,4.43179e-07,1.5448e-07,0.102649,2.03215,1.72937e-08,12,7.00826,7.18937,14.6211,0.1,6417,4189
21,multigrid,4.88859e-07,-4.56796e-08,0,0.94134,3.45874e-08,4,7.00563,2.398,9.7662,0.1,6417,4189
