problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0739491,0.5,6417,4189,0
1,multigrid,0.00201188,0.393213,6.42558,9.18318,3.33333e-05,2,58.1878,1.90403,60.1925,0.5,6417,4189,763675281
2,multigrid,0.000145104,0.00186678,1.05656,5.92402,1.11111e-05,3,11.9082,0.419243,12.4254,0.5,6417,4189,1141576047
3,multigrid,4.17018e-05,0.000103402,2.38107,3.54643,6.91664e-06,4,11.9149,0.696168,12.7086,0.5,6417,4189,1519477349
4,multigrid,1.64132e-05,2.52886e-05,0.11291,1.45896,2.30555e-06,2,11.9623,0.273395,12.3332,0.5,6417,4189,763670977
5,multigrid,6.76074e-06,9.65243e-06,1.74501,4.13169,1.06513e-06,6,11.8768,0.830501,12.805,0.5,6417,4189,2275280493
6,multigrid,4.07445e-06,2.68629e-06,0.0627947,1.72522,3.55042e-07,3,11.8312,0.421696,12.3504,0.5,6417,4189,1141573221
7,multigrid,1.68044e-06,2.39401e-06,0.432752,3.06273,1.18347e-07,11,12.0391,1.65058,13.7872,0.5,6417,4189,4172653396
8,multigrid,1.20633e-06,4.74108e-07,0.327608,2.34051,9.00568e-08,5,11.8873,0.899296,12.8845,0.5,6417,4189,1897378761
9,multigrid,5.41432e-07,6.64902e-07,0.188188,2.907,3.00189e-08,16,11.8363,2.17603,14.1098,0.5,6417,4189,6062175626
10,multigrid,3.90402e-07,1.5103e-07,0.160924,2.01752,1.00063e-08,5,12.0754,0.679445,12.8528,0.5,6417,4189,1897378941
11,multigrid,3.36678e-07,5.37237e-08,0.107056,4.54145,1.17832e-08,23,11.7087,3.36399,15.1701,0.5,6417,4189,8715345779
12,multigrid,1.4902e-07,1.87658e-07,0.0178636,0.57932,3.92772e-09,2,11.7517,0.28164,12.1306,0.5,6417,4189,763670733
13,multigrid,2.85069e-06,-2.70167e-06,0,4.10274,7.85544e-09,34,12.1534,4.69565,16.8831,0.5,6417,4189,12880132916
14,multigrid,2.16005e-07,-6.69848e-08,0,3.09973,3.14218e-08,34,11.8779,4.68607,16.5954,0.5,6417,4189,12880132916
15,multigrid,9.83568e-08,5.06631e-08,0.202416,1.65306,3.13765e-08,31,11.9664,4.25627,16.3178,0.5,6417,4189,11746427012
16,multigrid,5.52176e-08,4.31392e-08,0.0149278,0.32229,1.04588e-08,2,11.7998,0.277318,12.1743,0.5,6417,4189,763670993
17,multigrid,2.17142e-08,3.35035e-08,0.0444175,1.77794,3.48628e-09,48,11.8728,6.67837,18.6484,0.5,6417,4189,18178619193
18,multigrid,1.43247e-08,7.3895e-09,0.0119867,1.38101,1.38522e-09,14,11.657,2.03822,13.7925,0.5,6417,4189,5306363130
19,multigrid,1.23146e-08,2.01004e-09,0.00755103,1.0922,7.16033e-10,5,11.9472,0.685557,12.7298,0.5,6417,4189,1897377711
20,multigrid,7.7011e-08,-6.46963e-08,0,2.77661,1.43207e-09,63,11.8966,8.82327,20.7538,0.5,6417,4189,23862894027
21,multigrid,2.31244e-08,-1.08097e-08,0,2.06297,5.72826e-09,62,11.7915,8.55118,20.3742,0.5,6417,4189,23484991987
22,multigrid,9.09094e-09,3.22369e-09,0.111177,0.984696,5.72836e-09,58,11.7729,8.16456,20.0319,0.5,6417,4189,21965517326
23,multigrid,5.16403e-09,3.9269e-09,0.00094529,0.342756,1.90945e-09,4,11.7611,0.547912,12.4061,0.5,6417,4189,1519472901
24,multigrid,4.08079e-09,1.08324e-09,0.0303924,0.960556,1.51834e-09,18,11.7372,2.45976,14.2942,0.5,6417,4189,6817971234
25,multigrid,3.42997e-09,6.50826e-10,0.000588943,0.544838,5.06112e-10,5,11.8007,0.799615,12.6974,0.5,6417,4189,1897376701
26,multigrid,6.80934e-08,-6.46635e-08,0,1.66821,1.01222e-09,74,11.8131,10.3007,22.1479,0.5,6417,4189,28027676752
27,multigrid,2.92505e-08,-2.58205e-08,0,1.17352,4.0489e-09,67,11.7494,9.56865,21.3496,0.5,6417,4189,25374496559
28,multigrid,2.68948e-09,7.40484e-10,0.0376461,0.547005,4.04377e-09,62,11.8484,8.72017,20.6631,0.5,6417,4189,23484986779
29,multigrid,2.01087e-09,6.78612e-10,0.000807317,0.169134,1.34792e-09,2,11.864,0.279014,12.2404,0.5,6417,4189,763671281
30,multigrid,1.77466e-09,2.3621e-10,0.00026293,0.484468,4.49308e-10,6,11.9254,0.819902,12.8425,0.5,6417,4189,2275280133
31,multigrid,1.43476e-09,3.39905e-10,0.0105684,1.08071,3.14444e-10,13,11.803,2.05627,13.9565,0.5,6417,4189,4928457468
32,multigrid,1.30805e-09,1.26706e-10,0.0123505,0.678802,2.8035e-10,6,11.8842,0.807187,12.7885,0.5,6417,4189,2275281465
33,multigrid,1.25029e-09,5.77609e-11,0.00892054,0.615029,2.60567e-10,3,11.8397,0.409069,12.346,0.5,6417,4189,1141573359
34,multigrid,1.0507e-09,1.99594e-10,0.00209026,1.11072,2.16571e-10,14,11.7896,1.91897,13.8058,0.5,6417,4189,5306368870
35,multigrid,1.21497e-09,-1.64278e-10,0,0.685585,4.33143e-10,3,11.8701,0.412779,12.317,0.5,6417,4189,1141572717
36,multigrid,9.6453e-10,8.61661e-11,0.00145379,0.382089,1.44381e-10,3,11.8383,0.411669,12.3447,0.5,6417,4189,1141572717
37,multigrid,9.69014e-10,-4.48317e-12,0,1.40293,2.88762e-10,22,11.6993,3.1192,14.8526,0.5,6417,4189,8337452171
38,multigrid,9.33874e-10,3.06567e-11,0.00475069,0.871408,3.44836e-10,20,11.8761,2.81772,14.7886,0.5,6417,4189,7581647383
39,multigrid,1.034e-09,-1.0013e-10,0,0.433314,6.89673e-10,2,11.936,0.276467,12.2465,0.5,6417,4189,763671521
40,multigrid,8.14858e-10,1.19016e-10,0.00621214,0.251165,2.85832e-10,2,11.9214,0.274168,12.2907,0.5,6417,4189,763671521
41,multigrid,8.73126e-10,-5.82687e-11,0,0.43919,5.71663e-10,6,11.9737,0.79874,12.8066,0.5,6417,4189,2275281621
42,multigrid,7.94326e-10,2.05321e-11,0.0053893,0.243432,5.21234e-10,5,11.7372,0.684336,12.5162,0.5,6417,4189,1897379101
43,multigrid,9.64744e-09,-8.85311e-09,0,0.564695,1.04247e-09,75,11.9342,10.42,22.3883,0.5,6417,4189,28405620258
44,multigrid,7.14544e-09,-6.35112e-09,0,0.431165,4.16987e-09,74,11.7921,10.2346,22.0582,0.5,6417,4189,28027717748
45,multigrid,5.14902e-10,2.79424e-10,0.0225874,0.272975,4.05706e-09,72,11.7785,10.2956,22.1688,0.5,6417,4189,27271912728
46,multigrid,3.58137e-10,1.56764e-10,0.000121322,0.0509297,1.35235e-09,2,11.8368,0.276752,12.211,0.5,6417,4189,763671825
47,multigrid,6.48007e-10,-2.8987e-10,0,0.181046,2.70471e-09,20,11.8001,2.84543,14.6797,0.5,6417,4189,7581648223
48,multigrid,2.22254e-10,1.35884e-10,0.00538131,0.173707,9.01568e-10,127,11.9281,17.5255,29.5482,0.5,6417,4189,48095873885
49,multigrid,1.9465e-10,2.76034e-11,0.000784644,0.193467,3.00523e-10,13,11.6516,1.76538,13.5142,0.5,6417,4189,4928469896
50,multigrid,2.90696e-10,-9.60455e-11,0,0.409735,6.01046e-10,3,11.7844,0.405883,12.2244,0.5,6417,4189,1141575765
51,multigrid,1.87141e-10,7.50925e-12,0.00264939,0.218682,4.80695e-10,3,11.7132,0.411993,12.2199,0.5,6417,4189,1141575765
52,multigrid,1.85071e-10,2.07032e-12,0.00561234,0.258739,5.91455e-10,3,11.7657,0.412609,12.2756,0.5,6417,4189,1141573635
53,multigrid,1.95443e-10,-1.03718e-11,0,0.190692,1.18291e-09,2,11.9171,0.485038,12.4363,0.5,6417,4189,763672549
54,multigrid,1.74282e-10,1.07891e-11,0.00209546,0.104371,5.79752e-10,2,11.8496,0.2766,12.2212,0.5,6417,4189,763672549
55,multigrid,1.69614e-10,4.66751e-12,0.00308285,0.195652,5.66021e-10,3,11.7014,0.635295,12.4339,0.5,6417,4189,1141575039
56,multigrid,1.86215e-10,-1.6601e-11,0,0.182697,1.13204e-09,2,11.7982,0.278662,12.111,0.5,6417,4189,763671745
57,multigrid,1.65171e-10,4.44375e-12,0.00202833,0.0995494,8.90575e-10,2,11.8652,0.273866,12.2337,0.5,6417,4189,763671745
58,multigrid,1.64124e-10,1.04634e-12,0.00357683,0.122925,1.02762e-09,2,11.8433,0.278755,12.2193,0.5,6417,4189,763671941
59,multigrid,1.5961e-10,4.51424e-12,0.00264057,0.107534,9.56288e-10,2,11.9015,0.278672,12.2776,0.5,6417,4189,763671601
60,multigrid,1.57098e-10,2.51175e-12,0.00294429,0.111684,9.5624e-10,2,11.9583,0.278946,12.335,0.5,6417,4189,763671585
61,multigrid,1.54151e-10,2.94692e-12,0.0028885,0.109864,9.53805e-10,2,11.8333,0.273452,12.2039,0.5,6417,4189,763672529
62,multigrid,1.51312e-10,2.83977e-12,0.00283229,0.107993,9.51229e-10,2,11.6905,0.27734,12.0651,0.5,6417,4189,763671961
63,multigrid,1.48566e-10,2.74539e-12,0.00277094,0.106244,9.48287e-10,2,11.9717,0.273848,12.3428,0.5,6417,4189,763672277
64,multigrid,1.45938e-10,2.62855e-12,0.00272338,0.104524,9.45519e-10,2,11.7022,0.277422,12.0768,0.5,6417,4189,763672197
65,multigrid,1.43398e-10,2.54001e-12,0.00267477,0.102894,9.42621e-10,2,12.0668,0.278311,12.4424,0.5,6417,4189,763672157
66,multigrid,1.40943e-10,2.45451e-12,0.00262669,0.101317,9.39581e-10,2,11.7251,0.278138,12.1004,0.5,6417,4189,763671797
67,multigrid,1.3857e-10,2.37289e-12,0.0025782,0.0998006,9.36353e-10,2,11.7656,0.280408,12.1433,0.5,6417,4189,763672601
68,multigrid,1.36292e-10,2.27777e-12,0.00254295,0.0983308,9.3345e-10,2,11.8215,0.278787,12.198,0.5,6417,4189,763671693
69,multigrid,1.16359e-10,1.99329e-11,0.00301345,0.165882,6.21724e-10,43,11.6662,6.00184,17.7652,0.5,6417,4189,16289161161
70,multigrid,1.25126e-10,-8.7666e-12,0,0.156669,1.24345e-09,2,11.8426,0.27761,12.1543,0.5,6417,4189,763672309
71,multigrid,1.11093e-10,5.26665e-12,0.0018866,0.0871969,8.19227e-10,2,11.9836,0.277195,12.3556,0.5,6417,4189,763672309
72,multigrid,1.07252e-10,3.84045e-12,0.0021044,0.110595,6.91028e-10,5,11.7313,0.687824,12.5162,0.5,6417,4189,1897379611
73,multigrid,1.08664e-10,-1.41202e-12,0,0.121699,1.38206e-09,2,11.9275,0.277686,12.2395,0.5,6417,4189,763672249
74,multigrid,1.04833e-10,2.41905e-12,0.00102647,0.0650108,6.86507e-10,2,11.6946,0.277974,12.0674,0.5,6417,4189,763672249
75,multigrid,1.07271e-10,-2.4377e-12,0,0.120637,1.37301e-09,2,12.0394,0.27597,12.3494,0.5,6417,4189,763671609
76,multigrid,1.0335e-10,1.48332e-12,0.0010362,0.06529,9.37448e-10,2,11.7373,0.277462,12.1096,0.5,6417,4189,763671609
77,multigrid,1.02556e-10,7.93561e-13,0.00231707,0.0899783,9.56894e-10,2,11.9948,0.273891,12.3659,0.5,6417,4189,763672061
78,multigrid,1.00623e-10,1.93383e-12,0.00222017,0.0875021,9.48772e-10,2,11.8209,0.27713,12.1956,0.5,6417,4189,763671813
79,multigrid,9.88417e-11,1.78091e-12,0.00220179,0.0864744,9.43805e-10,2,11.7455,0.279325,12.122,0.5,6417,4189,763671501
80,multigrid,9.70928e-11,1.74887e-12,0.00215773,0.0852491,9.37763e-10,2,11.8185,0.277294,12.193,0.5,6417,4189,763671649
81,multigrid,9.54169e-11,1.67597e-12,0.0021271,0.0840939,9.32273e-10,2,12.0059,0.274076,12.3771,0.5,6417,4189,763672589
