problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.395225,0,21.5753,0,0.0001,0,0,0,0.074651,0.1,6417,4189,0
1,pbjacobi_implicit,0.00266756,0.392557,14.8657,9.94287,3.33333e-05,28,0.0575628,0.162074,0.319106,0.1,6417,4189,-50008519581
2,pbjacobi_implicit,0.000372003,0.00229555,15.6629,7.84232,1.27401e-05,74,0.0471292,0.422781,0.566636,0.1,6417,4189,-132280633716
3,pbjacobi_implicit,5.67516e-05,0.000315251,1.61344,4.51758,4.24669e-06,162,0.0471001,0.920899,1.06442,0.1,6417,4189,-288758703459
4,pbjacobi_implicit,3.33075e-05,2.34441e-05,0.316764,2.07397,1.41556e-06,3,0.0477638,0.022774,0.167018,0.1,6417,4189,-6453030777
5,pbjacobi_implicit,2.03379e-05,1.29696e-05,6.82892,4.79153,1.41575e-06,511,0.047106,2.89071,3.03443,0.1,6417,4189,-908217951654
6,pbjacobi_implicit,5.54557e-06,1.47923e-05,0.0498088,0.800734,4.71915e-07,3,0.047173,0.022774,0.166438,0.1,6417,4189,-6453030777
7,pbjacobi_implicit,2.84123e-06,2.70434e-06,1.63325,3.48078,4.12639e-07,1015,0.0471239,5.73436,5.87792,0.1,6417,4189,-1801916714004
8,pbjacobi_implicit,1.79454e-06,1.04669e-06,0.127447,0.826484,1.37546e-07,38,0.0472391,0.217828,0.361877,0.1,6417,4189,-67753444608
9,pbjacobi_implicit,8.45572e-07,9.48971e-07,0.632333,3.49514,8.02856e-08,2326,0.0470638,13.1308,13.2742,0.1,6417,4189,-4128115020291
10,pbjacobi_implicit,3.57825e-07,4.87747e-07,0.0374867,2.80117,2.67619e-08,2635,0.0471861,14.8767,15.0203,0.1,6417,4189,-4676594568378
11,pbjacobi_implicit,1.69184e-07,1.88641e-07,0.0784664,3.27361,8.92062e-09,3478,0.0471799,19.6314,19.7752,0.1,6417,4189,-6172007653896
