problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.000278467,0,1.47312,0,0.0001,0,0,0,0.0672002,0.01,7957,15823,0,huber,sparrowhawk
1,visibility,1.67087e-07,0.0002783,0.00782884,0.135204,3.33333e-05,3,132.432,0.0421259,132.566,0.01,7957,15823,45854190,huber,sparrowhawk
2,visibility,3.20204e-09,1.63884e-07,0.000161584,0.0819991,1.11111e-05,17,0.382751,0.210245,0.680487,0.01,7957,15823,233577459,huber,sparrowhawk
3,visibility,5.8663e-10,2.61541e-09,6.46703e-06,0.0523283,3.7037e-06,48,0.388929,0.586134,1.06236,0.01,7957,15823,654878187,huber,sparrowhawk
4,visibility,1.37525e-10,4.49105e-10,1.80654e-06,0.0473066,1.23457e-06,74,0.388736,0.901875,1.37825,0.01,7957,15823,1011692970,huber,sparrowhawk
5,visibility,2.78671e-11,1.09658e-10,5.35996e-07,0.0269775,4.11523e-07,113,0.388995,1.37634,1.85271,0.01,7957,15823,1543333833,huber,sparrowhawk
6,visibility,5.13446e-12,2.27326e-11,1.82722e-07,0.0327065,1.37174e-07,164,0.389666,1.99496,2.47183,0.01,7957,15823,2236903587,huber,sparrowhawk
7,visibility,1.04733e-12,4.08713e-12,3.00523e-07,0.0403366,4.57247e-08,196,0.393343,2.38082,2.86143,0.01,7957,15823,2671101504,huber,sparrowhawk
8,visibility,2.23876e-13,8.23451e-13,1.39049e-07,0.0255653,1.52416e-08,477,0.392797,5.77825,6.25832,0.01,7957,15823,6495765057,huber,sparrowhawk
9,visibility,4.94495e-14,1.74426e-13,1.32506e-07,0.0201962,5.08053e-09,1026,0.392766,12.4474,12.9273,0.01,7957,15823,13970266083,huber,sparrowhawk
10,visibility,1.07148e-14,3.87348e-14,2.12368e-07,0.010682,1.69351e-09,2163,0.391725,26.2158,26.6952,0.01,7957,15823,29450908998,huber,sparrowhawk
11,visibility,2.23838e-15,8.47639e-15,6.37466e-08,0.00645368,5.64503e-10,5327,0.392082,64.5265,65.0057,0.01,7957,15823,72521003862,huber,sparrowhawk
