problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.000278467,0,1.47312,0,0.0001,0,0,0,0.0630081,0.1,7957,15823,0,none,sparrowhawk
1,visibility,3.40716e-07,0.000278126,0.00783737,0.169495,3.33333e-05,2,131.049,0.0313332,131.167,0.1,7957,15823,32957001,none,sparrowhawk
2,visibility,1.14647e-08,3.29252e-07,0.000688069,0.0917433,1.11111e-05,7,0.381835,0.0914321,0.556083,0.1,7957,15823,97442946,none,sparrowhawk
3,visibility,1.64163e-09,9.82308e-09,6.9232e-05,0.0537703,3.7037e-06,15,0.388814,0.191824,0.663365,0.1,7957,15823,207783081,none,sparrowhawk
4,visibility,3.53424e-10,1.28821e-09,2.32681e-05,0.0511307,1.23457e-06,23,0.388172,0.292775,0.763942,0.1,7957,15823,318123216,none,sparrowhawk
5,visibility,7.48782e-11,2.78546e-10,4.98815e-06,0.0440485,4.11523e-07,34,0.390512,0.42881,0.902084,0.1,7957,15823,467154918,none,sparrowhawk
6,visibility,1.54141e-11,5.94642e-11,1.69061e-06,0.065562,1.37174e-07,51,0.387964,0.641542,1.11211,0.1,7957,15823,700732377,none,sparrowhawk
7,visibility,3.3765e-12,1.20376e-11,1.3906e-06,0.074383,4.57247e-08,72,0.391728,0.900076,1.37474,0.1,7957,15823,985898592,none,sparrowhawk
8,visibility,7.60983e-13,2.61552e-12,7.5643e-07,0.0649809,1.52416e-08,160,0.391699,1.99623,2.4705,0.1,7957,15823,2185314831,none,sparrowhawk
9,visibility,2.08561e-13,5.52423e-13,1.17523e-06,0.0806203,5.08053e-09,265,0.391652,3.29865,3.77288,0.1,7957,15823,3611145906,none,sparrowhawk
10,visibility,5.67355e-14,1.51825e-13,8.38396e-07,0.0614391,1.69351e-09,725,0.39199,9.03866,9.51316,0.1,7957,15823,9873333504,none,sparrowhawk
11,visibility,1.46981e-14,4.20374e-14,6.38784e-07,0.0354635,5.64503e-10,1339,0.392136,16.6427,17.1173,0.1,7957,15823,18229127553,none,sparrowhawk
12,visibility,3.33329e-15,1.13648e-14,1.9527e-07,0.0256916,1.88168e-10,2320,0.392286,28.8802,29.355,0.1,7957,15823,31590369639,none,sparrowhawk
13,visibility,4.53697e-16,2.87959e-15,9.22788e-08,0.0191194,6.27225e-11,4529,0.391428,56.5026,56.9766,0.1,7957,15823,61656037200,none,sparrowhawk
14,visibility,1.87532e-16,2.66166e-16,2.86377e-07,0.0163927,6.00866e-11,4756,0.391803,59.3488,59.8233,0.1,7957,15823,64748439432,none,sparrowhawk
15,visibility,5.81401e-17,1.29391e-16,7.38877e-10,0.000643569,2.00289e-11,3,0.393972,0.0440669,0.520757,0.1,7957,15823,45854190,none,sparrowhawk
16,visibility,2.45115e-17,3.36287e-17,9.43328e-08,0.0113112,1.95048e-11,8374,0.391979,104.485,104.96,0.1,7957,15823,114003338760,none,sparrowhawk
17,visibility,6.24966e-18,1.82618e-17,2.95829e-10,0.000171729,6.50159e-12,3,0.3932,0.044049,0.51997,0.1,7957,15823,45854190,none,sparrowhawk
18,visibility,1.12589e-18,5.12377e-18,2.30521e-08,0.00707447,2.79125e-12,10056,0.392543,125.519,125.994,0.1,7957,15823,136899731322,none,sparrowhawk
19,visibility,6.47635e-19,4.7826e-19,3.22583e-10,4.31632e-05,9.30418e-13,3,0.391771,0.0440011,0.518273,0.1,7957,15823,45854190,none,sparrowhawk
20,visibility,1.00454e-17,-9.39781e-18,0,0.0116803,1.86084e-12,16260,0.390688,202.676,203.097,0.1,7957,15823,221361880761,none,sparrowhawk
21,visibility,4.79271e-18,-4.14508e-18,0,0.0100247,7.44334e-12,16478,0.39138,204.926,205.345,0.1,7957,15823,224323883046,none,sparrowhawk
