problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.000278467,0,1.47312,0,0.0001,0,0,0,0.06727,0.01,7957,15823,0,huber,sparrowhawk
1,multigrid,1.43582e-08,0.000278452,0.00169388,0.229402,3.33333e-05,2,47.7959,2.40681,50.2944,0.01,7957,15823,169342231,huber,sparrowhawk
2,multigrid,7.9805e-10,1.35602e-08,0.000150712,0.0987896,1.11111e-05,10,3.55723,1.36609,5.0105,0.01,7957,15823,825198926,huber,sparrowhawk
3,multigrid,1.93691e-10,6.04358e-10,1.20686e-05,0.0851266,3.7037e-06,19,3.47657,2.65526,6.21906,0.01,7957,15823,1554985618,huber,sparrowhawk
4,multigrid,4.8251e-11,1.4544e-10,2.25303e-06,0.0665531,1.23457e-06,25,3.18475,3.47979,6.75186,0.01,7957,15823,2048663769,huber,sparrowhawk
5,multigrid,9.23387e-12,3.90172e-11,3.94467e-07,0.0396844,4.11523e-07,33,3.20158,4.58872,7.87739,0.01,7957,15823,2704539378,huber,sparrowhawk
6,multigrid,1.69965e-12,7.53422e-12,1.90617e-07,0.0214591,1.37174e-07,50,3.28818,6.79702,10.1722,0.01,7957,15823,4097355638,huber,sparrowhawk
7,multigrid,3.96007e-13,1.30365e-12,2.26423e-07,0.0112829,4.57247e-08,86,3.27693,11.8261,15.19,0.01,7957,15823,7038105223,huber,sparrowhawk
8,multigrid,1.07252e-13,2.88755e-13,1.41995e-07,0.0152257,1.52416e-08,194,3.27668,26.2918,29.6554,0.01,7957,15823,15874627876,huber,sparrowhawk
9,multigrid,2.67995e-14,8.0453e-14,8.1783e-08,0.0147256,5.08053e-09,327,3.24476,43.6292,46.961,0.01,7957,15823,26752844955,huber,sparrowhawk
10,multigrid,5.38933e-15,2.14102e-14,5.46261e-08,0.00940196,1.69351e-09,509,3.35862,68.4193,71.8648,0.01,7957,15823,41640039639,huber,sparrowhawk
