problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.000278467,0,1.47312,0,0.0001,0,0,0,0.0630629,0.1,7957,15823,0,none,sparrowhawk
1,pbjacobi_implicit,1.83781e-06,0.000276629,0.0287887,0.210977,3.33333e-05,2,0.0420868,0.0184462,0.148396,0.1,7957,15823,22776903,none,sparrowhawk
2,pbjacobi_implicit,7.1777e-08,1.76604e-06,0.0040995,0.420037,1.11111e-05,7,0.0335331,0.0441401,0.160386,0.1,7957,15823,61812603,none,sparrowhawk
3,pbjacobi_implicit,9.04141e-09,6.27356e-08,0.000360256,0.211264,3.7037e-06,21,0.0335119,0.1272,0.243568,0.1,7957,15823,185437809,none,sparrowhawk
4,pbjacobi_implicit,2.00962e-09,7.03179e-09,6.18492e-05,0.154718,1.23457e-06,37,0.03352,0.216932,0.333101,0.1,7957,15823,317514672,none,sparrowhawk
5,pbjacobi_implicit,4.08431e-10,1.60119e-09,2.40027e-05,0.148464,4.11523e-07,50,0.03353,0.29455,0.410787,0.1,7957,15823,433332738,none,sparrowhawk
6,pbjacobi_implicit,7.22594e-11,3.36171e-10,7.32043e-06,0.0969431,1.37174e-07,98,0.03353,0.566675,0.68283,0.1,7957,15823,836725950,none,sparrowhawk
7,pbjacobi_implicit,1.4632e-11,5.76274e-11,8.65936e-06,0.14799,4.57247e-08,160,0.033545,0.926802,1.04281,0.1,7957,15823,1370906991,none,sparrowhawk
8,pbjacobi_implicit,3.09304e-12,1.1539e-11,9.83114e-06,0.0807286,1.52416e-08,313,0.0335929,1.80513,1.92134,0.1,7957,15823,2672838756,none,sparrowhawk
9,pbjacobi_implicit,6.59195e-13,2.43384e-12,3.80866e-06,0.090172,5.08053e-09,611,0.0335701,3.51816,3.63427,0.1,7957,15823,5214245166,none,sparrowhawk
10,pbjacobi_implicit,1.53495e-13,5.057e-13,5.32941e-06,0.0891106,1.69351e-09,1426,0.033556,8.20071,8.31676,0.1,7957,15823,12157236729,none,sparrowhawk
11,pbjacobi_implicit,3.61461e-14,1.17349e-13,2.22934e-06,0.0651566,5.64503e-10,2267,0.033582,13.0323,13.1484,0.1,7957,15823,19324701801,none,sparrowhawk
12,pbjacobi_implicit,6.50649e-15,2.96396e-14,4.04923e-07,0.0503689,1.88168e-10,5676,0.033607,32.6235,32.7401,0.1,7957,15823,48381696504,none,sparrowhawk
13,pbjacobi_implicit,3.23486e-15,3.27163e-15,9.74315e-07,0.068273,1.87151e-10,11537,0.0335569,66.3022,66.4183,0.1,7957,15823,98336641122,none,sparrowhawk
14,pbjacobi_implicit,9.40131e-16,2.29473e-15,1.56293e-09,0.000153959,6.23836e-11,2,0.033546,0.0177522,0.134068,0.1,7957,15823,22776903,none,sparrowhawk
15,pbjacobi_implicit,5.73034e-15,-4.79021e-15,0,0.0401206,1.24767e-10,13329,0.0335071,76.6128,76.6767,0.1,7957,15823,113609145519,none,sparrowhawk
16,pbjacobi_implicit,1.57335e-15,-6.33217e-16,0,0.0550826,4.99069e-10,13026,0.033602,74.8715,74.9332,0.1,7957,15823,111028703409,none,sparrowhawk
17,pbjacobi_implicit,5.55606e-16,3.84525e-16,9.79525e-08,0.0118436,1.66356e-10,10629,0.0340331,61.0897,61.2041,0.1,7957,15823,90595959309,none,sparrowhawk
18,pbjacobi_implicit,6.77422e-16,-1.21816e-16,0,0.0329393,3.32712e-10,6615,0.033514,38.0281,38.0918,0.1,7957,15823,56385887526,none,sparrowhawk
19,pbjacobi_implicit,3.79151e-16,1.76454e-16,9.46919e-08,0.026814,2.72398e-10,10918,0.033607,62.7557,62.8696,0.1,7957,15823,93059938836,none,sparrowhawk
20,pbjacobi_implicit,3.30237e-16,4.8914e-17,5.64305e-10,3.39632e-05,9.07992e-11,2,0.0335391,0.017657,0.13387,0.1,7957,15823,22776903,none,sparrowhawk
21,pbjacobi_implicit,8.69426e-16,-5.39188e-16,0,0.0415471,1.81598e-10,7752,0.033524,44.5612,44.6249,0.1,7957,15823,66079144728,none,sparrowhawk
