problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.000278467,0,1.47312,0,0.0001,0,0,0,0.0630898,0.1,7957,15823,0,none,sparrowhawk
1,multigrid,1.43582e-08,0.000278452,0.00169388,0.229402,3.33333e-05,2,47.9035,2.41436,50.4051,0.1,7957,15823,169342231,none,sparrowhawk
2,multigrid,9.9352e-10,1.33647e-08,8.87152e-05,0.101304,1.11111e-05,5,3.57603,0.697105,4.35558,0.1,7957,15823,412599463,none,sparrowhawk
3,multigrid,2.25247e-10,7.68273e-10,3.44671e-05,0.101638,3.7037e-06,8,3.33129,1.1763,4.5901,0.1,7957,15823,655858623,none,sparrowhawk
4,multigrid,5.71396e-11,1.68108e-10,3.92225e-06,0.0870172,1.23457e-06,10,3.10573,1.37396,4.56208,0.1,7957,15823,825192826,none,sparrowhawk
5,multigrid,1.52452e-11,4.18944e-11,3.92013e-06,0.0706744,4.11523e-07,5,3.47048,0.852666,4.40545,0.1,7957,15823,412599773,none,sparrowhawk
6,multigrid,2.57468e-12,1.26705e-11,2.01046e-06,0.0662255,1.37174e-07,23,3.40272,3.2433,6.7282,0.1,7957,15823,1886522219,none,sparrowhawk
7,multigrid,6.26249e-13,1.94843e-12,6.25539e-07,0.0454625,4.57247e-08,34,3.34918,4.63228,8.06403,0.1,7957,15823,2785676084,none,sparrowhawk
8,multigrid,2.03553e-13,4.22696e-13,8.18704e-07,0.0430624,1.52416e-08,48,3.33368,6.82336,10.2394,0.1,7957,15823,3928108251,none,sparrowhawk
9,multigrid,5.55703e-14,1.47983e-13,3.32988e-07,0.0280405,5.08053e-09,179,3.37,24.1972,27.6492,0.1,7957,15823,14643991390,none,sparrowhawk
10,multigrid,1.08602e-14,4.47101e-14,5.12154e-07,0.02319,1.69351e-09,270,3.13361,36.6243,39.8398,0.1,7957,15823,22094744364,none,sparrowhawk
11,multigrid,1.82413e-15,9.03606e-15,2.27377e-07,0.0154383,5.64503e-10,331,3.37492,44.4276,47.8847,0.1,7957,15823,27084148386,none,sparrowhawk
12,multigrid,5.2374e-16,1.30039e-15,1.12713e-07,0.0171967,1.88168e-10,372,3.09337,49.8488,53.0247,0.1,7957,15823,30437321154,none,sparrowhawk
13,multigrid,2.4011e-16,2.83629e-16,3.36253e-07,0.0217584,1.17667e-10,1201,3.15222,160.919,164.154,0.1,7957,15823,98254083581,none,sparrowhawk
14,multigrid,1.352e-16,1.0491e-16,2.42157e-07,0.0154002,1.15834e-10,1607,3.07031,215.823,218.975,0.1,7957,15823,131463610267,none,sparrowhawk
15,multigrid,7.22103e-17,6.29899e-17,3.27352e-10,5.30255e-06,3.86113e-11,2,3.12756,0.288338,3.4977,0.1,7957,15823,169340915,none,sparrowhawk
16,multigrid,9.31914e-17,-2.09811e-17,0,0.0153784,7.72227e-11,2136,3.31406,280.726,284.07,0.1,7957,15823,174739815258,none,sparrowhawk
